First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
C0029295,Q13733,0.0,0.0
P17023,C4012268,0.0,0.0
Q6UDR6,C0740363,0.0,0.0
Q7Z5L2,C1320474,0.0,0.0
C2739810,Q13464,0.0,0.0
C4303482,Q8WWC4,0.0,0.0
O75970,C1848555,0.0,0.0
C1883008,Q14997,0.0,0.0
Q8IWN7,C4014869,0.0,0.0
C1867421,Q8TC76,0.0,0.0
C4280747,P0DPA2,0.0,0.0
C0432230,Q15256,0.0,0.0
C4017171,Q9BZ67,0.0,0.0
C1970224,Q9NZD1,0.0,0.0
P12532,C0341703,0.0,0.0
Q03013,C0457193,0.0,0.0
Q96M69,C2697766,0.0,0.0
O75078,C0342687,0.0,0.0
O00144,C0265274,0.0,0.0
C1390474,O95235,0.0,0.0
C1709527,Q13516,0.0,0.0
Q8N1P7,C0021400,0.0,1.0
C1842587,Q9Y6E7,0.0,0.0
A7MD48,C4722330,0.0,0.0
C0241700,Q5EBM0,0.0,0.0
Q6UWJ1,C1522135,0.0,0.0
C0268228,Q8IYT2,0.0,0.0
C3810313,Q8N159,0.0,1.0
Q96JQ5,C0271383,0.0,0.0
Q9UHF1,C1850259,0.0,0.0
C0154674,Q12815,0.0,0.0
C1866134,P51690,0.0,1.0
Q14137,C4476724,0.0,0.0
O15116,C4476553,0.0,0.0
C3554518,O60218,0.0,0.0
P32239,C0599949,0.0,0.0
C4024660,Q3ZCT1,0.0,0.0
C0017921,Q9BZJ8,0.0,0.0
C4025153,P16455,0.0,0.0
O95716,C0038644,0.0,1.0
C0399357,Q5TIE3,0.0,0.0
O60826,C4025033,0.0,0.0
A0A087X1C5,C1970887,0.0,0.0
C4703587,Q9UIU6,0.0,0.0
Q9NQ40,C0020672,0.0,1.0
Q9NPB8,C4022662,0.0,0.0
Q8WXH2,C0028866,0.0,0.0
C1844862,Q496Y0,0.0,0.0
C1333992,P14780,0.0,0.0
O95450,C2678471,0.0,0.0
C1844617,P07203,0.0,0.0
Q14151,C4021250,0.0,0.0
O43615,C0020951,0.0,0.0
C4025669,Q9P291,0.0,0.0
Q99653,C1839830,0.0,0.0
Q96A05,C4025815,0.0,0.0
Q96Q83,C0017332,0.0,0.0
C0878682,Q9ULH1,0.0,0.0
C4476964,P51589,0.0,0.0
C1833809,Q9NVV4,0.0,0.0
Q9NRR3,C0265223,0.0,0.0
C4014258,P22455,0.0,0.0
C0040147,Q7Z3Z2,0.0,1.0
C4732774,Q14954,0.0,0.0
Q12884,C0740927,0.0,0.0
C4016053,Q6ZMB0,0.0,0.0
C1854912,P17987,0.0,1.0
Q8IVS2,C4225233,0.0,0.0
C4021792,Q8IX07,0.0,0.0
C1368019,Q9BSH4,0.0,0.0
C3553549,Q68DH5,0.0,0.0
P40939,C4022808,0.0,0.0
C0014859,Q86T20,0.0,0.0
P30990,C4554010,0.0,0.0
P35212,C3714651,0.0,0.0
O95475,C0042693,0.0,0.0
Q99490,C0162538,0.0,0.0
P16333,C0268194,0.0,0.0
O00429,C2751544,0.0,0.0
C1865190,Q96KN3,0.0,1.0
Q13562,C4083008,0.0,0.0
C0333516,Q8IY95,0.0,0.0
Q9UBS9,C4703642,0.0,0.0
C0337428,A2IDD5,0.0,0.0
C1850961,P08575,0.0,0.0
O14641,C0162532,0.0,0.0
C0151686,Q16769,0.0,0.0
C3489627,Q9Y334,0.0,0.0
C0948242,P18627,0.0,0.0
Q9Y6M7,C4225408,0.0,0.0
O94819,C0021776,0.0,0.0
Q9Y2T2,C3281105,0.0,0.0
P29320,C0395941,0.0,0.0
C0264716,Q9BQ67,0.0,1.0
C1848745,Q9UDR5,0.0,1.0
C1695776,O60218,0.0,0.0
Q86VZ6,C0267839,0.0,0.0
Q96Q07,C1518922,0.0,1.0
C4021027,Q9NPC7,0.0,0.0
C4039473,Q9NR09,0.0,0.0
C4020730,Q9HCJ1,0.0,1.0
Q8NFR7,C0752293,0.0,0.0
Q02750,C1848097,0.0,0.0
C3279800,Q8NF91,0.0,1.0
C0851886,Q9Y2Q3,0.0,0.0
Q8TDV5,C4225499,0.0,0.0
C0023501,A6H8Y1,0.0,0.0
Q96MM7,C1859499,0.0,0.0
C3150975,O60513,0.0,0.0
A4D2B8,C3810278,0.0,0.0
P25940,C1838577,0.0,0.0
C0574084,Q9NWR8,0.0,0.0
Q7Z4N2,C4476965,0.0,0.0
P05452,C0426805,0.0,0.0
C1848657,Q9UI17,0.0,0.0
Q9NQR9,C1859273,0.0,0.0
C1851551,Q14524,0.0,1.0
C2931067,Q2Q1W2,0.0,0.0
C1291463,Q10472,0.0,0.0
C0158779,P20807,0.0,1.0
C1970109,Q13510,0.0,0.0
C3541319,P06729,0.0,0.0
Q8N1F7,C0019158,0.0,1.0
C1832827,Q86WV1,0.0,0.0
C4022715,O60488,0.0,0.0
Q15910,C1855106,0.0,0.0
P41279,C4025109,0.0,0.0
C0006444,Q66LE6,0.0,0.0
O95248,C4283745,0.0,1.0
Q9H3J6,C4080064,0.0,0.0
Q14669,C0271750,0.0,0.0
C0080274,P28907,0.0,1.0
Q9H0A9,C4021623,0.0,0.0
C4520840,Q9Y258,0.0,0.0
C2674727,Q02080,0.0,0.0
Q9BWS9,C1258104,0.0,0.0
C0020575,Q8NDH3,0.0,0.0
C1845292,P09466,0.0,0.0
C1863843,Q96EG1,0.0,0.0
Q9H9Q4,C1863062,0.0,0.0
Q9Y6W6,C0564567,0.0,0.0
P98088,C0857973,0.0,0.0
C2751938,Q96IJ6,0.0,0.0
C0520947,Q719I0,0.0,0.0
C1401781,Q8TBC3,0.0,0.0
P17252,C0266111,0.0,0.0
C1970207,P49406,0.0,0.0
C0014145,Q96I25,0.0,0.0
P37275,C0206721,0.0,0.0
P02766,C0236773,0.0,1.0
Q12974,C0887833,0.0,0.0
Q9UBI4,C1862858,0.0,0.0
C3553617,Q9UK28,0.0,0.0
C3150739,Q8TCJ2,0.0,0.0
P52895,C4693864,0.0,0.0
Q969M1,C0221182,0.0,0.0
P62280,C1859518,0.0,0.0
Q86U86,C0752350,0.0,0.0
O14931,C4024885,0.0,0.0
P39019,C0265260,0.0,0.0
C0265931,Q8N3S3,0.0,0.0
P36980,C2750892,0.0,0.0
P50416,C0025267,0.0,1.0
Q8N228,C4310790,0.0,0.0
C1843643,Q9BT40,0.0,0.0
Q01432,C4017066,0.0,0.0
Q9C035,C0035369,0.0,0.0
O15178,C1336905,0.0,0.0
C4021480,Q53GD3,0.0,0.0
P08493,C0085702,0.0,0.0
P12838,C4310675,0.0,0.0
O75596,C1833340,0.0,0.0
C1864723,Q04743,0.0,0.0
C0033804,P08567,0.0,0.0
C4021632,Q93038,0.0,0.0
C0751780,Q9NUZ1,0.0,0.0
P22692,C0751197,0.0,0.0
Q92841,C2751431,0.0,0.0
C1832529,Q14315,0.0,0.0
C1842444,Q9BQ95,0.0,0.0
C4023701,Q96IY1,0.0,0.0
Q14974,C1867327,0.0,0.0
C0016667,P02656,0.0,1.0
C3713418,Q99959,0.0,0.0
O95989,C0000809,0.0,0.0
P36544;Q494W8,C4310738,0.0,0.0
C4014239,Q17RY6,0.0,0.0
P20749,C0878521,0.0,0.0
Q9ULJ6,C4479236,0.0,0.0
C4022496,O75445,0.0,0.0
Q15063,C0235974,0.0,1.0
C0334475,O14957,0.0,0.0
C1963159,Q9Y490,0.0,0.0
C1841837,P20936,0.0,0.0
C0023138,P01138,0.0,0.0
C0263498,Q13043,0.0,0.0
C0687720,Q9NWR8,0.0,0.0
C0151945,Q6ZV73,0.0,0.0
O14948,C1845029,0.0,0.0
O95243,C3280160,0.0,0.0
C0266548,Q9H252,0.0,0.0
O00451,C1608955,0.0,0.0
P29692,C1720037,0.0,0.0
C3281044,Q8WZ04;Q96E66,0.0,0.0
P20062,C0221276,0.0,0.0
Q92598,C3888081,0.0,0.0
C0919997,O15287,0.0,0.0
O75712,C1837893,0.0,0.0
Q7Z5M5,C1836047,0.0,0.0
C0751406,O75360,0.0,1.0
P0DI81;P0DI82,C4476570,0.0,0.0
C1858108,Q9H6B4,0.0,0.0
C0085292,P12645,0.0,0.0
C1297882,O95388,0.0,0.0
Q9Y2K5,C1850318,0.0,0.0
Q53FA7,C3501846,0.0,0.0
C4082937,Q96NW7,0.0,0.0
C2981132,Q9P278,0.0,0.0
O75717,C0342548,0.0,0.0
A6NCS4,C0600178,0.0,0.0
C1834664,Q02252,0.0,0.0
C0865474,O43915,0.0,0.0
P48730,C4022154,0.0,0.0
O60706,C0011071,0.0,1.0
C3809845,Q2M385,0.0,0.0
C1274743,P48509,0.0,0.0
C4721812,Q17RS7,0.0,0.0
Q15038,C1820737,0.0,0.0
Q9Y5U4,C0751915,0.0,0.0
C4531036,O00555,0.0,1.0
Q9BVC6,C4476771,0.0,0.0
O43617,C4693472,0.0,0.0
C2698310,P15172,0.0,0.0
Q8TB73,C1858915,0.0,0.0
C4025424,O60260,0.0,0.0
Q5VSY0,C4021377,0.0,0.0
Q8IVE3,C0155127,0.0,0.0
P05198,C4022628,0.0,0.0
C0018814,P13611,0.0,0.0
Q7Z7K0,C0338585,0.0,0.0
C4014538,O14682,0.0,0.0
P09327,C1861239,0.0,0.0
C1333419,Q9UKF6,0.0,0.0
C4305529,P19388,0.0,0.0
Q9P2E7,C4023165,0.0,0.0
C1860608,P47992,0.0,0.0
C1865869,Q00535,0.0,0.0
C0029294,P07098,0.0,0.0
C0949570,P11274,0.0,0.0
Q9HBH0,C1260959,0.0,0.0
P48745,C1527352,0.0,0.0
Q9UHJ6,C0340978,0.0,0.0
O00548,C4728035,0.0,0.0
Q9NXN4,C0393770,0.0,0.0
C0020505,P48060,0.0,0.0
C0018179,P08218,0.0,0.0
Q15185,C4479322,0.0,0.0
C0020258,Q86Y56,0.0,0.0
A6NM11,C1835764,0.0,0.0
C3274516,O75094,0.0,0.0
C0809983,A0A0B4J1V1,0.0,1.0
P18850,C1846843,0.0,0.0
P55000,C1848934,0.0,0.0
Q7RTV2,C1851095,0.0,0.0
C2931782,Q9NZR2,0.0,0.0
A4D2B8,C0022602,0.0,0.0
P52272,C3279093,0.0,0.0
Q8N2R0,C0878676,0.0,0.0
P67775,C0751038,0.0,0.0
Q8N801,C4693546,0.0,0.0
C4015323,Q9H0C5,0.0,0.0
P08670,C4021538,0.0,1.0
Q9UPM9,C4017648,0.0,0.0
Q02742,C0266270,0.0,0.0
C0268273,Q8IY42,0.0,0.0
Q8NEG4,C1856780,0.0,0.0
C3150805,O00267,0.0,0.0
Q86YS3,C0342705,0.0,0.0
Q96JC9,C0020578,0.0,0.0
C1449862,P43490,0.0,0.0
Q9H257,C3279561,0.0,0.0
P20618,C0751143,0.0,0.0
Q9UBV8,C1850451,0.0,0.0
P32302,C0041974,0.0,0.0
P46059,C0431890,0.0,0.0
C4693822,Q14159,0.0,0.0
O95858,C1847879,0.0,1.0
C0877017,Q15019,0.0,0.0
C1855789,Q9H694,0.0,0.0
C4225333,Q9UQ13,0.0,0.0
Q6ZNC4,C4310627,0.0,0.0
P20023,C4021845,0.0,0.0
C0428545,Q9UF33,0.0,0.0
C1832708,Q9BZM4,0.0,0.0
Q9UBF1,C4024641,0.0,0.0
Q06210,C1720164,0.0,1.0
C1838259,Q7RTR0,0.0,0.0
Q15077,C1856912,0.0,0.0
P29144,C4016298,0.0,0.0
C1838654,Q8N9Z9,0.0,0.0
C3808800,Q99626,0.0,0.0
C4016028,Q9H257,0.0,0.0
Q5T890,C3151201,0.0,0.0
Q9BQE3,C4025132,0.0,0.0
Q15238,C0153422,0.0,0.0
C4476767,O75915,0.0,0.0
C0270823,Q53GS7,0.0,1.0
C1849930,Q96NY7,0.0,0.0
C0342859,Q9NVI7,0.0,0.0
P05538,C4749653,0.0,0.0
C0271846,Q12802,0.0,0.0
C0458257,Q9NX61,0.0,0.0
O60524,C0265729,0.0,0.0
C0236024,O94986,0.0,0.0
Q9Y2Y1,C0887850,0.0,0.0
C0342286,Q8TEU7,0.0,0.0
C1852020,Q53HC9,0.0,0.0
Q93077,C0019294,0.0,0.0
C0041671,Q9BTW9,0.0,1.0
C0086438,P39019,0.0,0.0
Q96K78,C0271386,0.0,0.0
C2673700,P11844,0.0,0.0
P15248,C4021581,0.0,0.0
C2673654,P49356,0.0,0.0
A4D1F6,C1836187,0.0,0.0
C4024737,Q96N58,0.0,0.0
P48507,C0018023,0.0,0.0
C1851897,Q96MM3,0.0,0.0
Q16512,C4016747,0.0,0.0
C1833736,P17516,0.0,0.0
O75845,C1837761,0.0,0.0
C0348617,Q7Z5L9,0.0,0.0
C1332355,Q9Y2T1,0.0,0.0
O60682,C1846422,0.0,0.0
Q93091,C1853995,0.0,0.0
C0033802,O75593,0.0,0.0
Q96HY6,C0263429,0.0,0.0
P34096,C4025055,0.0,0.0
P78549,C4014997,0.0,1.0
C1838578,P61011,0.0,0.0
C0016756,P25101,0.0,0.0
P07948,C3151190,0.0,1.0
C0008445,P62269,0.0,0.0
C2930619,P57075,0.0,0.0
C4479673,Q6PJE2,0.0,0.0
Q7Z402,C0038870,0.0,0.0
C1527411,O14827,0.0,0.0
C0271933,Q9Y4L5,0.0,0.0
C0004239,Q9BQN1,0.0,0.0
C4700085,Q9BQI5,0.0,0.0
Q9UBY5,C1850746,0.0,0.0
P20810,C0345419,0.0,0.0
P55196,C4023401,0.0,0.0
C2751584,Q06830,0.0,0.0
C0033132,Q8IVM8,0.0,0.0
Q0VAA5,C1856139,0.0,0.0
C0599909,P30793,0.0,0.0
C0162292,P01130,0.0,1.0
C0266548,O14917,0.0,0.0
C1696708,Q93097,0.0,1.0
C4293695,Q53QZ3,0.0,0.0
P07203,C0085655,0.0,0.0
C4021106,Q9UMS6,0.0,0.0
C0023891,Q96BY7,0.0,0.0
C1136382,Q9NP91,0.0,1.0
Q4G0M1,C1857618,0.0,0.0
P19388,C3150901,0.0,0.0
P01877,C4022895,0.0,0.0
C4748678,Q96NJ5,0.0,0.0
O60447,C1970470,0.0,0.0
C1849575,P51788,0.0,0.0
P35913,C0014534,0.0,0.0
Q7RTS3,C0855389,0.0,0.0
C2750893,Q9UMX0,0.0,0.0
C1968901,Q13428,0.0,0.0
C0266036,Q6P5X5,0.0,0.0
C2675460,Q9NQG7,0.0,0.0
Q53T59,C3150910,0.0,0.0
C4024215,O60934,0.0,0.0
P16278,C2678471,0.0,1.0
C3275464,Q9Y2Q1,0.0,0.0
C4025693,P59796,0.0,0.0
C4021561,Q16650,0.0,1.0
P51159,C0751710,0.0,1.0
C0015499,O43402,0.0,0.0
C2004493,Q86YW0,0.0,0.0
Q9UGR2,C1969572,0.0,0.0
C1852467,Q9UL63,0.0,0.0
P23946,C4023926,0.0,0.0
Q9NQH7,C2676042,0.0,0.0
Q96E40,C0032326,0.0,0.0
Q58FG0,C4025288,0.0,0.0
C1565951,Q6P3W2,0.0,0.0
Q6DT37,C3277426,0.0,0.0
C4023676,Q8IXL6,0.0,1.0
C0796089,Q9Y6B6,0.0,0.0
C1956411,Q8TAX0,0.0,0.0
C0522224,P52756,0.0,1.0
C1865363,Q9NRE2,0.0,0.0
P68371,C4016052,0.0,0.0
C3151081,Q6IBS0,0.0,0.0
O15027,C1844820,0.0,0.0
C3539123,Q5HYW2,0.0,0.0
P46531,C0019360,0.0,0.0
C2675237,Q86VY9,0.0,0.0
P17948,C4016221,0.0,0.0
Q9H1E3,C1839728,0.0,0.0
P05108,C0856208,0.0,1.0
C1837733,Q9Y2V3,0.0,1.0
Q96IL0,C2315541,0.0,0.0
Q4W4Y0,C0477729,0.0,0.0
C0205748,Q9H4A4,0.0,0.0
P07948,C1850656,0.0,0.0
Q01064,C4014557,0.0,0.0
Q92753,C4025700,0.0,0.0
C0751778,Q99081,0.0,0.0
Q96LB8,C1112530,0.0,0.0
P51955,C3280797,0.0,0.0
Q08462,C1510472,0.0,1.0
C1863600,Q9Y3A3,0.0,0.0
C1846145,O60704,0.0,0.0
C4016406,Q99729,0.0,0.0
Q9UBT3,C1623038,0.0,0.0
P40238,C0238358,0.0,1.0
O95832,C1335929,0.0,0.0
C0038271,Q7KYR7,0.0,0.0
C4023141,Q567V2,0.0,0.0
P15153,C0795690,0.0,1.0
P57077,C0524910,0.0,0.0
Q8NG06,C0012811,0.0,0.0
C0342701,Q15035,0.0,0.0
C4310745,Q99895,0.0,0.0
O75694,C4231418,0.0,0.0
Q9H2S9,C1275122,0.0,1.0
Q9BQB6,C1852529,0.0,0.0
Q13595,C4721769,0.0,0.0
C3275406,O14867,0.0,0.0
C1275668,Q86XI6,0.0,0.0
O43364,C1737260,0.0,0.0
C0279984,Q8N766,0.0,0.0
C4275067,Q9NZQ7,0.0,0.0
Q9H1C3,C0014335,0.0,0.0
C4749824,Q92541,0.0,0.0
Q03692,C3278509,0.0,1.0
Q16643,C4025672,0.0,0.0
Q9H1I8,C1852504,0.0,0.0
O75923,C2931577,0.0,1.0
C0522153,Q14CM0,0.0,0.0
C2985290,Q9H2X6,0.0,1.0
P08579,C0573196,0.0,0.0
Q6ZVD8,C3280672,0.0,0.0
Q6NUQ4,C0457756,0.0,0.0
C0423414,A6NEL2,0.0,0.0
Q9HCF6,C0037316,0.0,1.0
C1832587,O43196,0.0,0.0
Q5XUX0,C0406756,0.0,0.0
C4748838,Q9BVK2,0.0,0.0
P23677,C0268287,0.0,0.0
Q76N32,C1842939,0.0,1.0
C3276239,Q58F21,0.0,0.0
O60911,C4551476,0.0,0.0
Q6NXE6,C1836706,0.0,0.0
P13164,C1864826,0.0,0.0
Q9BW85,C1882229,0.0,0.0
C4748952,P00533,0.0,0.0
C4540493,Q9BZE0,0.0,1.0
P09914,C1282971,0.0,0.0
C0267581,Q9NX94,0.0,0.0
C4225296,Q5XKK7,0.0,0.0
C0031019,O75063,0.0,0.0
Q6PRD1,C0012813,0.0,0.0
Q9H2X6,C1834329,0.0,0.0
Q7LGC8,C4022919,0.0,1.0
C0031269,P15313,0.0,0.0
Q5TGY1,C0017567,0.0,0.0
C1836573,Q99583,0.0,1.0
C3841459,Q8TD10,0.0,0.0
C4551504,Q92556,0.0,0.0
Q2VPA4,C0221026,0.0,1.0
C0149978,P35462,0.0,0.0
C0019295,O43809,0.0,0.0
C1868596,Q6VAB6,0.0,0.0
Q5VWX1,C4025170,0.0,0.0
Q9HAB8,C2750604,0.0,0.0
C0549397,Q8NB14,0.0,0.0
O60449,C3553764,0.0,0.0
Q2KHR2,C0079770,0.0,0.0
P12829,C2931840,0.0,0.0
O75190,C0349218,0.0,0.0
Q5TC63,C1853623,0.0,0.0
Q9ULU8,C1851095,0.0,0.0
C0149840,Q99590,0.0,0.0
C2931134,Q8IUI8,0.0,0.0
P42768,C2873754,0.0,0.0
Q02952,C2678312,0.0,0.0
Q4G0M1,C0349788,0.0,0.0
C0221154,Q8TDW0,0.0,0.0
C3280783,Q8IU99,0.0,0.0
O95563,C0266036,0.0,0.0
C2208973,Q68D20,0.0,0.0
O75970,C4703584,0.0,0.0
O00148,C1843373,0.0,0.0
Q8NBF1,C1863423,0.0,0.0
P0CL83,C1860245,0.0,0.0
P20848,C0231835,0.0,0.0
C1858673,Q86TA1,0.0,0.0
C4017136,P42685,0.0,0.0
P61201,C0033581,0.0,0.0
C3805812,P18850,0.0,0.0
C0231679,Q9NYL2,0.0,1.0
C1867423,P78344,0.0,0.0
C4023786,Q9HAV0,0.0,0.0
C4225416,Q15648,0.0,0.0
Q16627,C0428871,0.0,0.0
O60542,C4520892,0.0,0.0
P00414,C3714514,0.0,0.0
Q8N587,C1862479,0.0,0.0
O00421,C4316881,0.0,1.0
C0751207,Q6QNK2,0.0,0.0
A2A3L6,C1863081,0.0,0.0
C4225426,Q9NZV6,0.0,0.0
O15060,C0015695,0.0,1.0
A6NCF5,C3277940,0.0,0.0
C2748662,A6NML5,0.0,0.0
C4225356,Q99856,0.0,0.0
O95299,C0265253,0.0,0.0
C0085660,P15018,0.0,1.0
Q9NRD9,C4016655,0.0,0.0
Q9UHL0,C0596240,0.0,0.0
Q9BW83,C2751317,0.0,0.0
C0702167,Q2LD37,0.0,0.0
Q13536,C1858424,0.0,0.0
Q8NEG7,C1397139,0.0,0.0
C3501679,Q8N815,0.0,0.0
C0014170,Q96T66,0.0,1.0
Q9BYT3,C3280766,0.0,0.0
C0265224,P59091,0.0,0.0
P18859,C0020498,0.0,0.0
O60682,C4543926,0.0,0.0
Q7LBC6,C2750459,0.0,0.0
C3549703,P19320,0.0,0.0
Q96B02,C4016969,0.0,1.0
C1832612,Q9H3Y8,0.0,0.0
O96006,C0276138,0.0,0.0
P47944,C3280800,0.0,0.0
C1837639,Q6PHW0,0.0,0.0
C0265363,A0PK00,0.0,0.0
C1861373,Q8ND04,0.0,0.0
C1723764,Q14674,0.0,0.0
C1850348,Q13405,0.0,0.0
C4289709,Q96K78,0.0,0.0
C4324277,O75911,0.0,0.0
Q68CQ1,C0520888,0.0,0.0
C4021794,P51149,0.0,0.0
O14791,C3551381,0.0,0.0
C0086647,P07947,0.0,0.0
Q9BXJ9,C3150658,0.0,0.0
Q9UJY5,C1849152,0.0,0.0
Q99972,C4551966,0.0,1.0
C3809039,Q6ZRV2,0.0,1.0
Q14118,C4551984,0.0,0.0
Q96T17,C1408258,0.0,0.0
C0332601,Q92935,0.0,0.0
P08069,C0232567,0.0,0.0
C0233608,Q86VF7,0.0,0.0
Q6UXS9,C1845408,0.0,0.0
Q96GG9,C0340231,0.0,0.0
C1836302,P01854,0.0,0.0
Q9NYP7,C1861693,0.0,0.0
Q9NWU1,C1837830,0.0,0.0
C3542922,Q96MY1,0.0,0.0
C1148551,O60503,0.0,0.0
C4751077,Q92688,0.0,0.0
P55056,C0002965,0.0,0.0
C4732793,Q5VZ19,0.0,0.0
P51449,C0233514,0.0,1.0
P62195,C3553549,0.0,0.0
Q9BXJ9,C3808589,0.0,0.0
Q5K4E3,C4747850,0.0,0.0
Q5TA89,C0018200,0.0,1.0
Q9NP60,C4021847,0.0,0.0
P28340,C4280715,0.0,0.0
O43581,C0023895,0.0,1.0
Q66K89,C1832117,0.0,0.0
C4310811,Q9NYX4,0.0,0.0
P51817,C0496775,0.0,0.0
C4554182,Q9BSV6,0.0,1.0
Q15569,C1969093,0.0,0.0
Q9C0G6,C1859979,0.0,0.0
P49908,C3281153,0.0,0.0
P12544,C0750979,0.0,0.0
P62508,C1956093,0.0,0.0
C0004045,P08519,0.0,0.0
C1860446,Q9NQ94,0.0,0.0
Q9NQV5,C1851313,0.0,0.0
P51813,C0431370,0.0,0.0
P47893,C1867774,0.0,0.0
Q96HR8,C3277074,0.0,0.0
C4225273,P08123,0.0,1.0
C0268242,Q9NY12,0.0,0.0
C4479577,Q9GZP8,0.0,0.0
Q9BXI3,C1861248,0.0,0.0
C0151436,Q4V9L6,0.0,0.0
Q8N157,C1856477,0.0,0.0
Q01484,C4020971,0.0,0.0
Q99741,C0007758,0.0,1.0
O15264,C1857255,0.0,0.0
C4693466,Q96FX7,0.0,0.0
C1408532,P23409,0.0,0.0
C1332199,P28329,0.0,0.0
C0752305,Q96EE3,0.0,0.0
C0015938,Q96J87,0.0,0.0
O96015,C0036214,0.0,0.0
Q00059,C1841688,0.0,0.0
C4015307,Q9H799,0.0,0.0
C1852311,Q9BX79,0.0,0.0
Q96Q45,C1835470,0.0,0.0
C0001768,P01286,0.0,1.0
Q5K651,C0241148,0.0,1.0
C1852311,Q9H7T0,0.0,0.0
C2931760,Q86XT9,0.0,0.0
Q9Y6X0,C0683357,0.0,0.0
Q8N6C7,C2677794,0.0,0.0
C4023009,Q9H4A6,0.0,0.0
C4476965,Q15700,0.0,0.0
P23396,C0155017,0.0,0.0
O76031,C3891815,0.0,0.0
C0392439,O95156,0.0,0.0
Q12769,C0008149,0.0,0.0
Q99733,C4748192,0.0,0.0
C1963159,O43323,0.0,1.0
C0339471,O14641,0.0,0.0
P01127,C1848736,0.0,1.0
Q9NYZ3,C2931716,0.0,0.0
Q13813,C0078911,0.0,0.0
P12074,C2673677,0.0,0.0
Q8NHM4,C3665488,0.0,0.0
C0036224,P54274,0.0,0.0
Q8N141,C1449843,0.0,0.0
C0271826,Q93062,0.0,0.0
P09525,C0023380,0.0,1.0
C1833329,Q96S38,0.0,0.0
O95382,C1846438,0.0,0.0
C4025078,Q96DT5,0.0,0.0
Q96JC1,C4025810,0.0,0.0
C1968603,P51617,0.0,0.0
C1719382,Q9UGF5,0.0,0.0
Q86TE4,C0750880,0.0,1.0
Q07343,C1844512,0.0,0.0
C4021219,O60383,0.0,0.0
P08254,C4023577,0.0,1.0
C0750917,Q8IWT1,0.0,1.0
C0752127,O95394,0.0,0.0
C4520843,Q9ULG6,0.0,0.0
Q8WVX9,C0040715,0.0,0.0
Q14774,C0003028,0.0,0.0
Q5VVM6,C1836723,0.0,0.0
C3279991,O15021,0.0,0.0
P14616,C3714987,0.0,0.0
A1L4L8,C1859499,0.0,0.0
Q9H0H0,C2673375,0.0,0.0
C0376359,Q8WWF6,0.0,0.0
C3808403,Q96HD1,0.0,0.0
O94777,C4025819,0.0,1.0
C2931574,P02511,0.0,0.0
Q5TC12,C4012409,0.0,0.0
C4024965,Q8IWT1,0.0,1.0
Q9ULZ2,C0432347,0.0,0.0
C4014939,O14638,0.0,0.0
P18564,C0000786,0.0,1.0
Q8N309,C4283859,0.0,0.0
O43166,C4479677,0.0,0.0
Q9NZC9,C4025411,0.0,0.0
C4020971,Q9H237,0.0,1.0
C1136209,O95140,0.0,0.0
Q8TDY8,C0268222,0.0,0.0
C0025295,Q99538,0.0,0.0
C4750853,Q96EN8,0.0,0.0
P27694,C0030443,0.0,0.0
Q15907,C3277693,0.0,0.0
C1859361,O75461,0.0,0.0
C4721814,Q9H5J8,0.0,0.0
A2IDD5,C1839765,0.0,1.0
C3554241,Q9H0U9,0.0,0.0
Q9UGC7,C0741494,0.0,0.0
Q9NV66,C4017631,0.0,0.0
Q5H8C1,C0265529,0.0,1.0
C0015396,P28906,0.0,0.0
Q7Z553,C0344424,0.0,0.0
P39059,C0860204,0.0,0.0
C4708599,Q96NU1,0.0,0.0
C4017386,Q69YN4,0.0,0.0
C1842357,Q9H1Z9,0.0,0.0
C1720416,P05121,0.0,0.0
C0040559,Q9UKF5,0.0,0.0
C1847849,Q8TEF2,0.0,1.0
C3842001,Q8WVV5,0.0,0.0
P48645,C4049919,0.0,0.0
C3806616,Q99720,0.0,0.0
Q96EF0,C3553331,0.0,0.0
Q9UBK8,C4025663,0.0,0.0
P53355,C3554540,0.0,0.0
P63146,C0401149,0.0,0.0
C0240094,P35249,0.0,0.0
C0023441,P08910,0.0,0.0
C1843891,P34059,0.0,0.0
O95206,C4025252,0.0,0.0
P30837,C0241148,0.0,0.0
C4553071,Q6ZQN5,0.0,0.0
Q01469,C0026857,0.0,0.0
Q6KF10,C1968782,0.0,1.0
C0277850,Q6DN72,0.0,0.0
C4523846,Q96JK4,0.0,0.0
C4085243,Q9NRG4,0.0,0.0
Q8N339,C3697248,0.0,0.0
Q8WV44,C4551592,0.0,0.0
C3280616,D6REC4,0.0,0.0
P17787,C1859481,0.0,0.0
Q06520,C1456873,0.0,0.0
Q9BUY7,C1855128,0.0,0.0
P98160,C4538604,0.0,0.0
Q5T2E6,C3850155,0.0,0.0
A2RUG3;O14609,C3554079,0.0,0.0
P30084,C1861921,0.0,0.0
Q96A57,C4022771,0.0,0.0
Q7L8C5,C0000786,0.0,1.0
P53539,C0026205,0.0,0.0
C0393912,Q9UHF0,0.0,0.0
Q08426,C4024583,0.0,0.0
C0576225,Q9Y228,0.0,0.0
C4021759,P02708,0.0,1.0
O60259,C0541767,0.0,0.0
C0020757,Q9BZ95,0.0,0.0
Q15131,C1861537,0.0,0.0
Q8IZ69,C3887494,0.0,0.0
