First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
C0280100,P19544,1.0,1.0
C1261473,P19544,1.0,1.0
C4025860,P19544,1.0,1.0
C3501848,P19544,1.0,1.0
C0541764,P19544,1.0,1.0
C0039685,P19544,1.0,1.0
C0334588,P19544,1.0,1.0
C0003492,P19544,1.0,1.0
C1565489,P19544,1.0,1.0
C0019284,P19544,1.0,1.0
C0271650,P19544,1.0,1.0
C0271623,P19544,1.0,1.0
C0948896,P19544,1.0,1.0
C4510744,P19544,1.0,1.0
C0001623,P19544,1.0,1.0
C0004509,P19544,1.0,1.0
C0018051,P19544,1.0,1.0
C0238395,P19544,1.0,1.0
C0018418,P19544,1.0,1.0
C0021364,P19544,1.0,1.0
C0034012,P19544,1.0,1.0
C0151639,P19544,1.0,1.0
C0156394,P19544,1.0,1.0
C0232939,P19544,1.0,1.0
C0241011,P19544,1.0,1.0
C0241355,P19544,1.0,1.0
C0266362,P19544,1.0,1.0
C0266371,P19544,1.0,1.0
C0266427,P19544,1.0,1.0
C0302885,P19544,1.0,1.0
C0345309,P19544,1.0,1.0
C1515283,P19544,1.0,1.0
C1518716,P19544,1.0,1.0
C1848178,P19544,1.0,1.0
C1858573,P19544,1.0,1.0
C1858574,P19544,1.0,1.0
C1859014,P19544,1.0,1.0
C4021550,P19544,1.0,1.0
C4021551,P19544,1.0,1.0
C4021972,P19544,1.0,1.0
C4022996,P19544,1.0,1.0
C4023101,P19544,1.0,1.0
C4025892,P19544,1.0,1.0
C4073137,P19544,1.0,1.0
C1855496,P19544,1.0,1.0
C0023487,P19544,1.0,1.0
C0039590,P19544,1.0,1.0
C0025500,P19544,1.0,1.0
C0027809,P19544,1.0,1.0
C1837352,P19544,1.0,1.0
C0003962,P19544,1.0,1.0
C0338502,P19544,1.0,1.0
C1853246,P19544,1.0,1.0
C0085215,P19544,1.0,1.0
C0041408,P19544,1.0,1.0
C2930619,P19544,1.0,1.0
C0085136,P19544,1.0,1.0
C1835796,P19544,1.0,1.0
C0520743,P19544,1.0,1.0
C4521256,P19544,1.0,1.0
C0025362,P19544,1.0,1.0
C0265699,P19544,1.0,1.0
C0265700,P19544,1.0,1.0
C4551493,P19544,1.0,1.0
C0022665,P19544,1.0,1.0
C4025749,P19544,1.0,1.0
C0751374,P19544,1.0,0.0
C0281842,P19544,1.0,1.0
C1321884,P19544,1.0,1.0
C0269209,P19544,1.0,1.0
C0700225,P19544,1.0,1.0
C0023465,P19544,1.0,1.0
C4025698,P19544,1.0,1.0
C1333015,P19544,1.0,1.0
C0206115,P19544,1.0,1.0
C2931803,P19544,1.0,1.0
C1832671,P19544,1.0,1.0
C4024748,P19544,1.0,1.0
C0040761,P19544,1.0,1.0
C1862265,P19544,1.0,1.0
C2930471,P19544,1.0,1.0
C0003076,P19544,1.0,1.0
C0152101,P19544,1.0,1.0
C0221353,P19544,1.0,1.0
C2673946,P19544,1.0,1.0
C0031149,P19544,1.0,1.0
C0346990,P19544,1.0,1.0
C0220621,P19544,1.0,1.0
C0206661,P19544,1.0,1.0
C3839868,P19544,1.0,1.0
C4024996,P19544,1.0,1.0
C1840452,P19544,1.0,1.0
C1856023,P19544,1.0,1.0
C0266361,P19544,1.0,1.0
C4021823,P19544,1.0,1.0
C0086367,P19544,1.0,1.0
C3494522,P19544,1.0,1.0
C4552079,P19544,1.0,1.0
C4025891,P19544,1.0,1.0
C0445118,P19544,1.0,0.0
C4551905,P19544,1.0,1.0
C0018054,P19544,1.0,1.0
C2936694,P19544,1.0,1.0
C0281508,P19544,1.0,0.0
C1258215,P19544,1.0,1.0
C1332199,P19544,1.0,1.0
C1332966,P19544,1.0,1.0
C0344542,P19544,1.0,1.0
C4703595,P19544,1.0,1.0
C0950121,P19544,1.0,1.0
P19544,C0950122,1.0,1.0
P19544,C1837026,1.0,0.0
P19544,C3151568,1.0,0.0
P19544,C0006288,1.0,0.0
P19544,C1860268,1.0,1.0
P19544,C4024632,1.0,1.0
C0019209,Q13426,1.0,1.0
C0036341,Q13426,1.0,1.0
C2239176,Q13426,1.0,1.0
C0006826,Q13426,1.0,1.0
C1306459,Q13426,1.0,1.0
C0027651,Q13426,1.0,1.0
C0004403,Q13426,1.0,0.0
C0008625,Q13426,1.0,0.0
C0006142,Q13426,1.0,1.0
C0596263,Q13426,1.0,1.0
C0678222,Q13426,1.0,1.0
C0011860,Q13426,1.0,1.0
C0338656,Q13426,1.0,1.0
C0025958,Q13426,1.0,1.0
C0013336,Q13426,1.0,1.0
C0015934,Q13426,1.0,1.0
C0028738,Q13426,1.0,1.0
C0239676,Q13426,1.0,1.0
C0349588,Q13426,1.0,1.0
C0454644,Q13426,1.0,1.0
C0557874,Q13426,1.0,1.0
C1963184,Q13426,1.0,1.0
C2919142,Q13426,1.0,1.0
C3714756,Q13426,1.0,1.0
C4554036,Q13426,1.0,1.0
C0020538,Q13426,1.0,1.0
C0015695,Q13426,1.0,1.0
C0020557,Q13426,1.0,1.0
C0002871,Q13426,1.0,1.0
C0011849,Q13426,1.0,1.0
C0497156,Q13426,1.0,1.0
C2711227,Q13426,1.0,1.0
C0013362,Q13426,1.0,1.0
C0234162,Q13426,1.0,1.0
C0234979,Q13426,1.0,1.0
C0266435,Q13426,1.0,1.0
C1849367,Q13426,1.0,1.0
C0023518,Q13426,1.0,1.0
C0010417,Q13426,1.0,1.0
C0025990,Q13426,1.0,1.0
C0085669,Q13426,1.0,1.0
C0423109,Q13426,1.0,1.0
C0423224,Q13426,1.0,1.0
C0578038,Q13426,1.0,1.0
C1292778,Q13426,1.0,1.0
C1839798,Q13426,1.0,1.0
C1850049,Q13426,1.0,1.0
C3697248,Q13426,1.0,1.0
C0021051,Q13426,1.0,1.0
C0024299,Q13426,1.0,1.0
C0021655,Q13426,1.0,1.0
C0456070,Q13426,1.0,1.0
C0221356,Q13426,1.0,1.0
C0678230,Q13426,1.0,1.0
C0020676,Q13426,1.0,1.0
C1387005,Q13426,1.0,1.0
C1836047,Q13426,1.0,1.0
C0019294,Q13426,1.0,1.0
C1531647,Q13426,1.0,1.0
C3278923,Q13426,1.0,1.0
C0017638,Q13426,1.0,1.0
C0423113,Q13426,1.0,1.0
C0085110,Q13426,1.0,1.0
C1854113,Q13426,1.0,1.0
C0426429,Q13426,1.0,1.0
C4022018,Q13426,1.0,1.0
C0024312,Q13426,1.0,1.0
C4025579,Q13426,1.0,1.0
C0024523,Q13426,1.0,1.0
C1963165,Q13426,1.0,1.0
C3714745,Q13426,1.0,1.0
C0266295,Q13426,1.0,1.0
C1835884,Q13426,1.0,1.0
C1861324,Q13426,1.0,1.0
C1859014,Q13426,1.0,1.0
C0854110,Q13426,1.0,0.0
C0000889,Q13426,1.0,1.0
C0151313,Q13426,1.0,1.0
C0349506,Q13426,1.0,1.0
C0041834,Q13426,1.0,1.0
C1837770,Q13426,1.0,1.0
C0035305,Q13426,1.0,1.0
C1333990,Q13426,1.0,1.0
C0009405,Q13426,1.0,1.0
C0240538,Q13426,1.0,1.0
C0030312,Q13426,1.0,1.0
C0424711,Q13426,1.0,1.0
C1854418,Q13426,1.0,1.0
C0266294,Q13426,1.0,1.0
C1857679,Q13426,1.0,1.0
C2749675,Q13426,1.0,1.0
C0005754,Q13426,1.0,0.0
C1112155,Q13426,1.0,1.0
C1333991,Q13426,1.0,0.0
C2936783,Q13426,1.0,1.0
C4551705,Q13426,1.0,1.0
C0003635,Q13426,1.0,1.0
C0265202,Q13426,1.0,1.0
C0742028,Q13426,1.0,1.0
C0241703,Q13426,1.0,1.0
C1842366,Q13426,1.0,1.0
C0342573,Q13426,1.0,0.0
C0238207,Q13426,1.0,1.0
C0856863,Q13426,1.0,1.0
C0241210,Q13426,1.0,1.0
C1858732,Q13426,1.0,0.0
C0239399,Q13426,1.0,1.0
C1837758,Q13426,1.0,0.0
C3808988,Q13426,1.0,0.0
C1852504,Q13426,1.0,1.0
C1860105,Q13426,1.0,0.0
C1847827,Q13426,1.0,0.0
Q13426,C4225288,1.0,0.0
Q13426,C1851057,1.0,0.0
C0019209,P43403,1.0,1.0
C0027726,P43403,1.0,1.0
C0002395,P43403,1.0,1.0
C0006826,P43403,1.0,1.0
C0027651,P43403,1.0,1.0
C0003873,P43403,1.0,1.0
C0023467,P43403,1.0,1.0
C0015544,P43403,1.0,1.0
C0019214,P43403,1.0,1.0
C0038002,P43403,1.0,1.0
C0497156,P43403,1.0,1.0
C0038454,P43403,1.0,1.0
C0032285,P43403,1.0,1.0
C0008626,P43403,1.0,1.0
C0023418,P43403,1.0,1.0
C0023434,P43403,1.0,1.0
C0021051,P43403,1.0,1.0
C0024299,P43403,1.0,1.0
C0011991,P43403,1.0,1.0
C0596887,P43403,1.0,1.0
C0398650,P43403,1.0,1.0
C0494261,P43403,1.0,1.0
C0085110,P43403,1.0,1.0
C0033687,P43403,1.0,1.0
C0013595,P43403,1.0,1.0
C2700553,P43403,1.0,1.0
C0700216,P43403,1.0,1.0
C0002880,P43403,1.0,1.0
C0004368,P43403,1.0,1.0
C0014457,P43403,1.0,1.0
C0079731,P43403,1.0,1.0
C0401151,P43403,1.0,1.0
C1832324,P43403,1.0,1.0
C1837066,P43403,1.0,1.0
C0003864,P43403,1.0,1.0
C0004364,P43403,1.0,1.0
C4310768,P43403,1.0,1.0
C0009319,P43403,1.0,1.0
C0677932,P43403,1.0,1.0
C3539781,P43403,1.0,1.0
C0242583,P43403,1.0,1.0
C0015230,P43403,1.0,1.0
C0024314,P43403,1.0,1.0
C0024282,P43403,1.0,1.0
C0038362,P43403,1.0,1.0
C1868683,P43403,1.0,1.0
C0432408,P43403,1.0,1.0
C0343641,P43403,1.0,1.0
C0018081,P43403,1.0,1.0
C0030805,P43403,1.0,1.0
C1328587,P43403,1.0,0.0
C0003257,P43403,1.0,1.0
C1860128,P43403,1.0,1.0
C4024599,P43403,1.0,1.0
C4531166,P43403,1.0,1.0
C4025197,P43403,1.0,1.0
C1835686,P43403,1.0,1.0
C0684275,P43403,1.0,1.0
C0024205,P43403,1.0,1.0
C4023438,P43403,1.0,1.0
C1854495,P43403,1.0,1.0
C1842777,P43403,1.0,1.0
C4290046,P43403,1.0,1.0
C0036916,P43403,1.0,1.0
P43403,C2931299,1.0,1.0
P43403,C2931320,1.0,0.0
P43403,C1849236,1.0,0.0
P43403,C4275079,1.0,0.0
C0019209,Q8TCU4,1.0,1.0
C0036341,Q8TCU4,1.0,1.0
C0011581,Q8TCU4,1.0,1.0
C2316810,Q8TCU4,1.0,1.0
C0202236,Q8TCU4,1.0,1.0
C1445957,Q8TCU4,1.0,1.0
C0004096,Q8TCU4,1.0,1.0
C0011860,Q8TCU4,1.0,1.0
C0202117,Q8TCU4,1.0,1.0
C0428474,Q8TCU4,1.0,1.0
C0018802,Q8TCU4,1.0,1.0
C0021704,Q8TCU4,1.0,1.0
C0004352,Q8TCU4,1.0,1.0
C0013336,Q8TCU4,1.0,1.0
C0028738,Q8TCU4,1.0,1.0
C0036572,Q8TCU4,1.0,1.0
C0349588,Q8TCU4,1.0,1.0
C0557874,Q8TCU4,1.0,1.0
C1963184,Q8TCU4,1.0,1.0
C2919142,Q8TCU4,1.0,1.0
C3714756,Q8TCU4,1.0,1.0
C4554036,Q8TCU4,1.0,1.0
C0020538,Q8TCU4,1.0,1.0
C0023520,Q8TCU4,1.0,1.0
C0523465,Q8TCU4,1.0,1.0
C0004153,Q8TCU4,1.0,1.0
C0028754,Q8TCU4,1.0,1.0
C0015695,Q8TCU4,1.0,1.0
C0020557,Q8TCU4,1.0,1.0
C0038002,Q8TCU4,1.0,1.0
C0151691,Q8TCU4,1.0,0.0
C0392885,Q8TCU4,1.0,1.0
C0428472,Q8TCU4,1.0,1.0
C3665347,Q8TCU4,1.0,1.0
C2711227,Q8TCU4,1.0,1.0
C0034069,Q8TCU4,1.0,1.0
C0035229,Q8TCU4,1.0,1.0
C2973725,Q8TCU4,1.0,1.0
C0036439,Q8TCU4,1.0,1.0
C0035334,Q8TCU4,1.0,1.0
C0015397,Q8TCU4,1.0,1.0
C0854723,Q8TCU4,1.0,1.0
C4085590,Q8TCU4,1.0,1.0
C3665346,Q8TCU4,1.0,1.0
C0456909,Q8TCU4,1.0,1.0
C0020459,Q8TCU4,1.0,1.0
C0042798,Q8TCU4,1.0,1.0
C0085636,Q8TCU4,1.0,1.0
C0086543,Q8TCU4,1.0,1.0
C0235095,Q8TCU4,1.0,1.0
C3665386,Q8TCU4,1.0,1.0
C0016202,Q8TCU4,1.0,1.0
C0423224,Q8TCU4,1.0,1.0
C1561643,Q8TCU4,1.0,1.0
C0017654,Q8TCU4,1.0,1.0
C0337438,Q8TCU4,1.0,1.0
C0495706,Q8TCU4,1.0,1.0
C0021655,Q8TCU4,1.0,1.0
C1848701,Q8TCU4,1.0,1.0
C0007193,Q8TCU4,1.0,1.0
C0740394,Q8TCU4,1.0,1.0
C0596887,Q8TCU4,1.0,1.0
C0020676,Q8TCU4,1.0,1.0
C0022821,Q8TCU4,1.0,1.0
C3806482,Q8TCU4,1.0,1.0
C0520463,Q8TCU4,1.0,1.0
C3203102,Q8TCU4,1.0,1.0
C1449563,Q8TCU4,1.0,1.0
C4022012,Q8TCU4,1.0,1.0
C1623038,Q8TCU4,1.0,1.0
C0032460,Q8TCU4,1.0,1.0
C1384666,Q8TCU4,1.0,1.0
C1843156,Q8TCU4,1.0,1.0
C0042580,Q8TCU4,1.0,1.0
C0239479,Q8TCU4,1.0,1.0
C0268731,Q8TCU4,1.0,1.0
C0002170,Q8TCU4,1.0,1.0
C0201976,Q8TCU4,1.0,1.0
C0020541,Q8TCU4,1.0,1.0
C0694550,Q8TCU4,1.0,1.0
C1314691,Q8TCU4,1.0,1.0
C0020545,Q8TCU4,1.0,1.0
C0271441,Q8TCU4,1.0,1.0
C0545053,Q8TCU4,1.0,1.0
C1565489,Q8TCU4,1.0,1.0
C0027697,Q8TCU4,1.0,1.0
C0027709,Q8TCU4,1.0,1.0
C0262444,Q8TCU4,1.0,1.0
C0948896,Q8TCU4,1.0,1.0
C0034013,Q8TCU4,1.0,1.0
C0151721,Q8TCU4,1.0,1.0
C0018418,Q8TCU4,1.0,1.0
C0241355,Q8TCU4,1.0,1.0
C0011848,Q8TCU4,1.0,1.0
C1849211,Q8TCU4,1.0,1.0
C0854110,Q8TCU4,1.0,0.0
C0000889,Q8TCU4,1.0,1.0
C4551560,Q8TCU4,1.0,1.0
C0041349,Q8TCU4,1.0,0.0
C2936476,Q8TCU4,1.0,1.0
C0152427,Q8TCU4,1.0,1.0
C4521256,Q8TCU4,1.0,1.0
C1839364,Q8TCU4,1.0,1.0
C0235259,Q8TCU4,1.0,0.0
C4021822,Q8TCU4,1.0,1.0
C0018564,Q8TCU4,1.0,1.0
C0752166,Q8TCU4,1.0,1.0
C1859846,Q8TCU4,1.0,0.0
C4072872,Q8TCU4,1.0,1.0
C0600104,Q8TCU4,1.0,1.0
C0029882,Q8TCU4,1.0,1.0
C3714796,Q8TCU4,1.0,1.0
C0271561,Q8TCU4,1.0,1.0
C3279222,Q8TCU4,1.0,1.0
C3150077,Q8TCU4,1.0,1.0
C0017574,Q8TCU4,1.0,0.0
C0156404,Q8TCU4,1.0,0.0
C4025844,Q8TCU4,1.0,1.0
C0020494,Q8TCU4,1.0,0.0
C4025826,Q8TCU4,1.0,0.0
C0342208,Q8TCU4,1.0,1.0
C4021524,Q8TCU4,1.0,0.0
Q8TCU4,C0268425,1.0,0.0
C0019209,Q13724,1.0,1.0
C0015544,Q13724,1.0,1.0
C0018784,Q13724,1.0,1.0
C0029124,Q13724,1.0,1.0
C0036572,Q13724,1.0,1.0
C0235946,Q13724,1.0,1.0
C0557874,Q13724,1.0,1.0
C1858120,Q13724,1.0,1.0
C0026827,Q13724,1.0,1.0
C3494422,Q13724,1.0,1.0
C4021768,Q13724,1.0,1.0
C0240635,Q13724,1.0,1.0
C0085605,Q13724,1.0,1.0
C2674608,Q13724,1.0,1.0
C0344482,Q13724,1.0,1.0
C0426421,Q13724,1.0,1.0
C1857790,Q13724,1.0,1.0
C4048270,Q13724,1.0,1.0
C3805574,Q13724,1.0,1.0
C0005744,Q13724,1.0,1.0
C3203358,Q13724,1.0,1.0
C1853738,Q13724,1.0,1.0
C0239815,Q13724,1.0,1.0
C1853737,Q13724,1.0,1.0
C0423112,Q13724,1.0,1.0
C1446712,Q13724,1.0,1.0
C0282577,Q13724,1.0,1.0
C4317224,Q13724,1.0,0.0
Q13724,C1853736,1.0,1.0
C0019209,Q8N653,1.0,1.0
C0004096,Q8N653,1.0,1.0
C0004352,Q8N653,1.0,1.0
C0005745,Q8N653,1.0,1.0
C0013336,Q8N653,1.0,1.0
C0018784,Q8N653,1.0,1.0
C0028738,Q8N653,1.0,1.0
C0033377,Q8N653,1.0,1.0
C0239676,Q8N653,1.0,1.0
C0349588,Q8N653,1.0,1.0
C0423110,Q8N653,1.0,1.0
C0454644,Q8N653,1.0,1.0
C0557874,Q8N653,1.0,1.0
C1858120,Q8N653,1.0,1.0
C1861403,Q8N653,1.0,1.0
C1963184,Q8N653,1.0,1.0
C2919142,Q8N653,1.0,1.0
C4554036,Q8N653,1.0,1.0
C0026827,Q8N653,1.0,1.0
C0027051,Q8N653,1.0,1.0
C4281993,Q8N653,1.0,1.0
C0013362,Q8N653,1.0,1.0
C0036439,Q8N653,1.0,1.0
C0038379,Q8N653,1.0,1.0
C0010417,Q8N653,1.0,1.0
C0016842,Q8N653,1.0,1.0
C0025990,Q8N653,1.0,1.0
C0240635,Q8N653,1.0,1.0
C1850049,Q8N653,1.0,1.0
C4551563,Q8N653,1.0,1.0
C1859236,Q8N653,1.0,1.0
C0003811,Q8N653,1.0,1.0
C2674608,Q8N653,1.0,1.0
C0151786,Q8N653,1.0,1.0
C0026106,Q8N653,1.0,1.0
C0020534,Q8N653,1.0,1.0
C0239234,Q8N653,1.0,1.0
C0028326,Q8N653,1.0,1.0
C1458140,Q8N653,1.0,1.0
C0020224,Q8N653,1.0,1.0
C0151526,Q8N653,1.0,1.0
C0432072,Q8N653,1.0,1.0
C0521525,Q8N653,1.0,1.0
C1837142,Q8N653,1.0,1.0
C1860493,Q8N653,1.0,1.0
C0017636,Q8N653,1.0,1.0
C0158731,Q8N653,1.0,1.0
C0221217,Q8N653,1.0,1.0
C1621958,Q8N653,1.0,1.0
C1849340,Q8N653,1.0,1.0
C1853242,Q8N653,1.0,1.0
C1855728,Q8N653,1.0,1.0
C0027832,Q8N653,1.0,1.0
C1857486,Q8N653,1.0,1.0
C4023909,Q8N653,1.0,1.0
C4020847,Q8N653,1.0,1.0
C1837658,Q8N653,1.0,1.0
C0541764,Q8N653,1.0,1.0
C1839739,Q8N653,1.0,1.0
C0221357,Q8N653,1.0,1.0
C1858085,Q8N653,1.0,1.0
C0334588,Q8N653,1.0,1.0
C1956257,Q8N653,1.0,1.0
C0003492,Q8N653,1.0,1.0
C0015300,Q8N653,1.0,1.0
C1835884,Q8N653,1.0,1.0
C1861324,Q8N653,1.0,1.0
C0271623,Q8N653,1.0,1.0
C0020305,Q8N653,1.0,1.0
C0085207,Q8N653,1.0,1.0
C0027962,Q8N653,1.0,1.0
C0024236,Q8N653,1.0,1.0
C0027809,Q8N653,1.0,1.0
C1848395,Q8N653,1.0,1.0
C0158761,Q8N653,1.0,1.0
C0432333,Q8N653,1.0,1.0
C0026269,Q8N653,1.0,1.0
C1836940,Q8N653,1.0,1.0
C3553764,Q8N653,1.0,1.0
C1827524,Q8N653,1.0,1.0
C1328407,Q8N653,1.0,1.0
C3164374,Q8N653,1.0,1.0
C0431478,Q8N653,1.0,1.0
C4023397,Q8N653,1.0,1.0
C0018816,Q8N653,1.0,1.0
C4025749,Q8N653,1.0,1.0
C0277959,Q8N653,1.0,1.0
C0265202,Q8N653,1.0,1.0
C0009207,Q8N653,1.0,1.0
C0032897,Q8N653,1.0,1.0
C0175691,Q8N653,1.0,1.0
C0175693,Q8N653,1.0,1.0
C0175701,Q8N653,1.0,1.0
C0265205,Q8N653,1.0,1.0
C0270972,Q8N653,1.0,1.0
C0347915,Q8N653,1.0,1.0
C0027859,Q8N653,1.0,1.0
C1837732,Q8N653,1.0,1.0
C1275081,Q8N653,1.0,1.0
C0175704,Q8N653,1.0,1.0
C0587248,Q8N653,1.0,1.0
C1843181,Q8N653,1.0,1.0
C3501846,Q8N653,1.0,1.0
C0206620,Q8N653,1.0,1.0
C0238397,Q8N653,1.0,1.0
C0855740,Q8N653,1.0,1.0
C1846821,Q8N653,1.0,1.0
C1864795,Q8N653,1.0,1.0
C4020962,Q8N653,1.0,1.0
C4023385,Q8N653,1.0,1.0
C4023676,Q8N653,1.0,1.0
C1859523,Q8N653,1.0,1.0
C0032290,Q8N653,1.0,0.0
C1851833,Q8N653,1.0,1.0
C0206726,Q8N653,1.0,1.0
C2750850,Q8N653,1.0,0.0
C0428851,Q8N653,1.0,1.0
C0037930,Q8N653,1.0,1.0
C4021739,Q8N653,1.0,1.0
C0917817,Q8N653,1.0,1.0
C1335929,Q8N653,1.0,1.0
C4048809,Q8N653,1.0,1.0
C2931480,Q8N653,1.0,1.0
Q8N653,C4225280,1.0,1.0
Q8N653,C1854469,1.0,1.0
Q8N653,C3810283,1.0,1.0
Q8N653,C1845019,1.0,1.0
Q8N653,C4021810,1.0,1.0
C0019209,O14901,1.0,1.0
C0206669,O14901,1.0,1.0
C0027651,O14901,1.0,1.0
C0001973,O14901,1.0,1.0
C0011860,O14901,1.0,1.0
C0035309,O14901,1.0,1.0
C0015934,O14901,1.0,1.0
C0028754,O14901,1.0,1.0
C0011849,O14901,1.0,1.0
C0011847,O14901,1.0,1.0
C0022658,O14901,1.0,1.0
C0497406,O14901,1.0,1.0
C0020456,O14901,1.0,1.0
C0014175,O14901,1.0,1.0
C0342276,O14901,1.0,1.0
C0267963,O14901,1.0,1.0
C1962966,O14901,1.0,1.0
C0268800,O14901,1.0,1.0
C3887499,O14901,1.0,1.0
C0158986,O14901,1.0,1.0
C1848395,O14901,1.0,1.0
C0017979,O14901,1.0,1.0
C3888631,O14901,1.0,1.0
C0266267,O14901,1.0,1.0
C0342273,O14901,1.0,1.0
C1847425,O14901,1.0,1.0
C1864903,O14901,1.0,1.0
C2748055,O14901,1.0,1.0
C3888018,O14901,1.0,1.0
C4073162,O14901,1.0,1.0
C4280765,O14901,1.0,1.0
O14901,C1864839,1.0,1.0
C0019209,P56589,1.0,1.0
C0338656,P56589,1.0,1.0
C0004134,P56589,1.0,1.0
C0025958,P56589,1.0,1.0
C0026838,P56589,1.0,1.0
C0005745,P56589,1.0,1.0
C0013336,P56589,1.0,1.0
C0015544,P56589,1.0,1.0
C0018784,P56589,1.0,1.0
C0028738,P56589,1.0,1.0
C0029124,P56589,1.0,1.0
C0033377,P56589,1.0,1.0
C0036572,P56589,1.0,1.0
C0232466,P56589,1.0,1.0
C0234146,P56589,1.0,1.0
C0235659,P56589,1.0,1.0
C0239676,P56589,1.0,1.0
C0349588,P56589,1.0,1.0
C0423110,P56589,1.0,1.0
C0557874,P56589,1.0,1.0
C1836830,P56589,1.0,1.0
C1858120,P56589,1.0,1.0
C1963184,P56589,1.0,1.0
C2919142,P56589,1.0,1.0
C4553743,P56589,1.0,1.0
C4554036,P56589,1.0,1.0
C0151889,P56589,1.0,1.0
C0026827,P56589,1.0,1.0
C1837397,P56589,1.0,1.0
C1839630,P56589,1.0,1.0
C0010038,P56589,1.0,1.0
C3665347,P56589,1.0,1.0
C4021780,P56589,1.0,1.0
C0035229,P56589,1.0,1.0
C0038379,P56589,1.0,1.0
C4021768,P56589,1.0,1.0
C4551714,P56589,1.0,1.0
C0017601,P56589,1.0,1.0
C0028077,P56589,1.0,1.0
C0086543,P56589,1.0,1.0
C0235095,P56589,1.0,1.0
C1840077,P56589,1.0,1.0
C1849367,P56589,1.0,1.0
C1862475,P56589,1.0,1.0
C0010417,P56589,1.0,1.0
C0018818,P56589,1.0,1.0
C0025990,P56589,1.0,1.0
C0240635,P56589,1.0,1.0
C0423109,P56589,1.0,1.0
C0848558,P56589,1.0,1.0
C1849089,P56589,1.0,1.0
C1859236,P56589,1.0,1.0
C0085605,P56589,1.0,1.0
C0003811,P56589,1.0,1.0
C0221355,P56589,1.0,1.0
C1866934,P56589,1.0,1.0
C0015469,P56589,1.0,1.0
C0878544,P56589,1.0,1.0
C2674608,P56589,1.0,1.0
C0022346,P56589,1.0,1.0
C0020534,P56589,1.0,1.0
C0151611,P56589,1.0,1.0
C0239234,P56589,1.0,1.0
C0269269,P56589,1.0,1.0
C0678230,P56589,1.0,1.0
C1836542,P56589,1.0,1.0
C1858430,P56589,1.0,1.0
C4021611,P56589,1.0,1.0
C0151526,P56589,1.0,1.0
C0240421,P56589,1.0,1.0
C0020295,P56589,1.0,1.0
C0029422,P56589,1.0,1.0
C0266464,P56589,1.0,1.0
C0410528,P56589,1.0,1.0
C0426415,P56589,1.0,1.0
C1857486,P56589,1.0,1.0
C3714581,P56589,1.0,1.0
C1837402,P56589,1.0,1.0
C0024523,P56589,1.0,1.0
C1963165,P56589,1.0,1.0
C3714745,P56589,1.0,1.0
C0546967,P56589,1.0,1.0
C0221358,P56589,1.0,1.0
C1861869,P56589,1.0,1.0
C0034194,P56589,1.0,1.0
C0027709,P56589,1.0,1.0
C0001403,P56589,1.0,1.0
C0156394,P56589,1.0,1.0
C0020757,P56589,1.0,1.0
C0037772,P56589,1.0,1.0
C3279397,P56589,1.0,1.0
C0266589,P56589,1.0,1.0
C1846460,P56589,1.0,1.0
C0233514,P56589,1.0,1.0
C1836940,P56589,1.0,1.0
C1859126,P56589,1.0,1.0
C0431478,P56589,1.0,1.0
C3553450,P56589,1.0,1.0
C1837249,P56589,1.0,1.0
C1845123,P56589,1.0,1.0
C4021815,P56589,1.0,1.0
C1853241,P56589,1.0,1.0
C1866134,P56589,1.0,1.0
C1862095,P56589,1.0,1.0
C1846821,P56589,1.0,1.0
C0005697,P56589,1.0,1.0
C0878638,P56589,1.0,1.0
C4025844,P56589,1.0,1.0
C1303007,P56589,1.0,1.0
C0043459,P56589,1.0,0.0
C0282525,P56589,1.0,1.0
C0751594,P56589,1.0,0.0
C3658299,P56589,1.0,1.0
C0282527,P56589,1.0,1.0
C1832200,P56589,1.0,1.0
C4721541,P56589,1.0,0.0
C4023786,P56589,1.0,1.0
P56589,C3553999,1.0,0.0
P56589,C4479254,1.0,0.0
C0019209,Q9UNS2,1.0,1.0
C0029463,Q9UNS2,1.0,1.0
C0585442,Q9UNS2,1.0,1.0
C1332986,Q9UNS2,1.0,1.0
C0019209,O00203,1.0,1.0
C0024115,O00203,1.0,1.0
C0023530,O00203,1.0,1.0
C0004096,O00203,1.0,1.0
C0023467,O00203,1.0,1.0
C0025958,O00203,1.0,1.0
C0028738,O00203,1.0,1.0
C1305855,O00203,1.0,1.0
C1963184,O00203,1.0,1.0
C4554036,O00203,1.0,1.0
C0040034,O00203,1.0,1.0
C0038002,O00203,1.0,1.0
C0205682,O00203,1.0,1.0
C3665347,O00203,1.0,1.0
C0034069,O00203,1.0,1.0
C0038379,O00203,1.0,1.0
C0085636,O00203,1.0,1.0
C0234632,O00203,1.0,1.0
C1849367,O00203,1.0,1.0
C0011334,O00203,1.0,1.0
C0423109,O00203,1.0,1.0
C0427460,O00203,1.0,1.0
C1304746,O00203,1.0,1.0
C0005890,O00203,1.0,1.0
C0042834,O00203,1.0,1.0
C0520947,O00203,1.0,1.0
C1854301,O00203,1.0,1.0
C0026106,O00203,1.0,1.0
C0239234,O00203,1.0,1.0
C1865014,O00203,1.0,1.0
C4551649,O00203,1.0,1.0
C1845847,O00203,1.0,1.0
C1865017,O00203,1.0,1.0
C1844383,O00203,1.0,1.0
C0424678,O00203,1.0,1.0
