First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
C0007102,P22301,1.0,1.0
C0011570,P22301,1.0,1.0
C0011581,P22301,1.0,1.0
C0019202,P22301,1.0,1.0
C0022660,P22301,1.0,1.0
C0023890,P22301,1.0,1.0
C0023893,P22301,1.0,1.0
C0024121,P22301,1.0,1.0
C0239946,P22301,1.0,1.0
C0242379,P22301,1.0,1.0
C1527352,P22301,1.0,1.0
C1565662,P22301,1.0,1.0
C2609414,P22301,1.0,1.0
C0243026,P22301,1.0,1.0
C0014072,P22301,1.0,1.0
C0015967,P22301,1.0,1.0
C0021368,P22301,1.0,1.0
C0023903,P22301,1.0,1.0
C0206624,P22301,1.0,1.0
C0345904,P22301,1.0,1.0
C0853897,P22301,1.0,1.0
C2676033,P22301,1.0,1.0
C0006826,P22301,1.0,1.0
C0027651,P22301,1.0,1.0
C0376358,P22301,1.0,1.0
C0033578,P22301,1.0,1.0
C0001973,P22301,1.0,1.0
C0028796,P22301,1.0,1.0
C0086457,P22301,1.0,1.0
C0006142,P22301,1.0,1.0
C0009402,P22301,1.0,1.0
C0596263,P22301,1.0,1.0
C0678222,P22301,1.0,1.0
C1306459,P22301,1.0,1.0
C1458155,P22301,1.0,1.0
C0010054,P22301,1.0,1.0
C1956346,P22301,1.0,1.0
C0013182,P22301,1.0,1.0
C1257931,P22301,1.0,1.0
C4704874,P22301,1.0,1.0
C0022661,P22301,1.0,1.0
C0003873,P22301,1.0,1.0
C0024141,P22301,1.0,1.0
C0024623,P22301,1.0,1.0
C0030567,P22301,1.0,1.0
C0041296,P22301,1.0,1.0
C0600139,P22301,1.0,1.0
C0684249,P22301,1.0,1.0
C0699790,P22301,1.0,1.0
C1306460,P22301,1.0,1.0
C4722085,P22301,1.0,1.0
C0035309,P22301,1.0,1.0
C0004096,P22301,1.0,1.0
C0011853,P22301,1.0,1.0
C0011860,P22301,1.0,1.0
C0004134,P22301,1.0,1.0
C0004352,P22301,1.0,1.0
C0036572,P22301,1.0,1.0
C1836830,P22301,1.0,1.0
C0151889,P22301,1.0,1.0
C0003123,P22301,1.0,1.0
C0020429,P22301,1.0,1.0
C0020538,P22301,1.0,1.0
C0004153,P22301,1.0,1.0
C0028754,P22301,1.0,1.0
C0015695,P22301,1.0,1.0
C0010068,P22301,1.0,1.0
C0015696,P22301,1.0,1.0
C0524620,P22301,1.0,1.0
C0027051,P22301,1.0,1.0
C0000737,P22301,1.0,1.0
C0003850,P22301,1.0,1.0
C0007222,P22301,1.0,1.0
C0011849,P22301,1.0,1.0
C0038002,P22301,1.0,1.0
C0497156,P22301,1.0,1.0
C2607914,P22301,1.0,1.0
C0034069,P22301,1.0,1.0
C0035222,P22301,1.0,1.0
C0032285,P22301,1.0,1.0
C3714636,P22301,1.0,1.0
C0011854,P22301,1.0,1.0
C0026896,P22301,1.0,1.0
C0456909,P22301,1.0,1.0
C0085636,P22301,1.0,1.0
C0086543,P22301,1.0,1.0
C0006413,P22301,1.0,1.0
C0025202,P22301,1.0,1.0
C0015672,P22301,1.0,1.0
C0023467,P22301,1.0,1.0
C0038454,P22301,1.0,1.0
C4721610,P22301,1.0,1.0
C0024530,P22301,1.0,1.0
C0699791,P22301,1.0,1.0
C0948008,P22301,1.0,1.0
C2931822,P22301,1.0,1.0
C0018213,P22301,1.0,1.0
C0034065,P22301,1.0,1.0
C0042487,P22301,1.0,1.0
C0374997,P22301,1.0,1.0
C0018801,P22301,1.0,1.0
C0018802,P22301,1.0,1.0
C0007570,P22301,1.0,1.0
C0231528,P22301,1.0,1.0
C0038644,P22301,1.0,1.0
C0520459,P22301,1.0,1.0
C0007193,P22301,1.0,1.0
C0030193,P22301,1.0,1.0
C0020456,P22301,1.0,1.0
C1262477,P22301,1.0,1.0
C1269683,P22301,1.0,1.0
C0917798,P22301,1.0,1.0
C0233794,P22301,1.0,1.0
C0007134,P22301,1.0,1.0
C0279702,P22301,1.0,1.0
C0338656,P22301,1.0,1.0
C0542476,P22301,1.0,1.0
C0029408,P22301,1.0,1.0
C0033860,P22301,1.0,1.0
C0036421,P22301,1.0,1.0
C0010346,P22301,1.0,1.0
C0022107,P22301,1.0,1.0
C0575081,P22301,1.0,1.0
C2700617,P22301,1.0,1.0
C4551915,P22301,1.0,1.0
C4552810,P22301,1.0,1.0
C0041696,P22301,1.0,1.0
C3495559,P22301,1.0,1.0
C0020676,P22301,1.0,1.0
C0042900,P22301,1.0,1.0
C0398650,P22301,1.0,1.0
C0014175,P22301,1.0,1.0
C0022658,P22301,1.0,1.0
C0023895,P22301,1.0,1.0
C0269102,P22301,1.0,1.0
C0162871,P22301,1.0,1.0
C0003504,P22301,1.0,1.0
C0007787,P22301,1.0,1.0
C0008313,P22301,1.0,1.0
C0009324,P22301,1.0,1.0
C0019079,P22301,1.0,1.0
C0023434,P22301,1.0,1.0
C0038013,P22301,1.0,1.0
C0024668,P22301,1.0,1.0
C0497552,P22301,1.0,1.0
C0021051,P22301,1.0,1.0
C0007131,P22301,1.0,1.0
C0011881,P22301,1.0,1.0
C0017638,P22301,1.0,1.0
C0027627,P22301,1.0,1.0
C0042769,P22301,1.0,1.0
C0178874,P22301,1.0,1.0
C1269955,P22301,1.0,1.0
C1510586,P22301,1.0,1.0
C0376618,P22301,1.0,1.0
C1384666,P22301,1.0,1.0
C0027498,P22301,1.0,1.0
C0242488,P22301,1.0,1.0
C0151811,P22301,1.0,1.0
C0013595,P22301,1.0,1.0
C0017181,P22301,1.0,1.0
C0149931,P22301,1.0,1.0
C0027055,P22301,1.0,1.0
C0024299,P22301,1.0,1.0
C0011847,P22301,1.0,1.0
C0079731,P22301,1.0,1.0
C0003864,P22301,1.0,1.0
C0027121,P22301,1.0,1.0
C0234132,P22301,1.0,1.0
C0919267,P22301,1.0,1.0
C0021390,P22301,1.0,1.0
C0024117,P22301,1.0,1.0
C0004364,P22301,1.0,1.0
C0235032,P22301,1.0,1.0
C0035126,P22301,1.0,1.0
C0017658,P22301,1.0,1.0
C0036690,P22301,1.0,1.0
C2936719,P22301,1.0,1.0
C0034189,P22301,1.0,1.0
C0458247,P22301,1.0,1.0
C0751211,P22301,1.0,1.0
C0751212,P22301,1.0,1.0
C0751213,P22301,1.0,1.0
C0751214,P22301,1.0,1.0
C1704377,P22301,1.0,1.0
C1719672,P22301,1.0,1.0
C0036982,P22301,1.0,1.0
C0740391,P22301,1.0,1.0
C0520679,P22301,1.0,1.0
C0026764,P22301,1.0,1.0
C1140680,P22301,1.0,1.0
C0027796,P22301,1.0,1.0
C0031099,P22301,1.0,1.0
C0019693,P22301,1.0,1.0
C4505456,P22301,1.0,1.0
C0027059,P22301,1.0,1.0
C0009319,P22301,1.0,1.0
C0162820,P22301,1.0,1.0
C0086132,P22301,1.0,1.0
C0019163,P22301,1.0,1.0
C0019196,P22301,1.0,1.0
C0524910,P22301,1.0,1.0
C0024523,P22301,1.0,1.0
C0026266,P22301,1.0,1.0
C0702166,P22301,1.0,1.0
C1963165,P22301,1.0,1.0
C3714745,P22301,1.0,1.0
C0344315,P22301,1.0,1.0
C3854222,P22301,1.0,1.0
C1565489,P22301,1.0,1.0
C0008312,P22301,1.0,1.0
C0149940,P22301,1.0,1.0
C1332309,P22301,1.0,1.0
C4552766,P22301,1.0,1.0
C0017086,P22301,1.0,1.0
C1962966,P22301,1.0,1.0
C0004943,P22301,1.0,1.0
C0003865,P22301,1.0,1.0
C0971858,P22301,1.0,1.0
C0993582,P22301,1.0,1.0
C0011615,P22301,1.0,1.0
C1836230,P22301,1.0,1.0
C0007137,P22301,1.0,1.0
C0020550,P22301,1.0,1.0
C0007847,P22301,1.0,1.0
C0079744,P22301,1.0,1.0
C0151740,P22301,1.0,1.0
C0151942,P22301,1.0,1.0
C0302592,P22301,1.0,1.0
C0332563,P22301,1.0,1.0
C1332206,P22301,1.0,1.0
C1332979,P22301,1.0,1.0
C1519353,P22301,1.0,1.0
C4048328,P22301,1.0,1.0
C0018989,P22301,1.0,1.0
C0030554,P22301,1.0,1.0
C0030305,P22301,1.0,1.0
C0042164,P22301,1.0,1.0
C0019829,P22301,1.0,1.0
C0014038,P22301,1.0,1.0
C0241910,P22301,1.0,1.0
C1333419,P22301,1.0,1.0
C1333976,P22301,1.0,1.0
C0024305,P22301,1.0,1.0
C0220605,P22301,1.0,1.0
C0220612,P22301,1.0,1.0
C1332201,P22301,1.0,1.0
C4721532,P22301,1.0,1.0
C0026766,P22301,1.0,1.0
C0002382,P22301,1.0,1.0
C0042571,P22301,1.0,1.0
C0242380,P22301,1.0,1.0
C0003862,P22301,1.0,1.0
C0021843,P22301,1.0,1.0
C0149678,P22301,1.0,1.0
C1527336,P22301,1.0,1.0
C0235896,P22301,1.0,1.0
C0025289,P22301,1.0,1.0
C0023493,P22301,1.0,1.0
C0001339,P22301,1.0,1.0
C0268731,P22301,1.0,1.0
C4521256,P22301,1.0,1.0
C0026769,P22301,1.0,1.0
C0751324,P22301,1.0,1.0
C0009676,P22301,1.0,1.0
C1963167,P22301,1.0,1.0
C4553765,P22301,1.0,1.0
C0033581,P22301,1.0,1.0
C0032227,P22301,1.0,1.0
C0042384,P22301,1.0,1.0
C0014118,P22301,1.0,1.0
C0022575,P22301,1.0,1.0
C0027543,P22301,1.0,1.0
C0029191,P22301,1.0,1.0
C0031046,P22301,1.0,1.0
C0032231,P22301,1.0,1.0
C0085582,P22301,1.0,1.0
C0085660,P22301,1.0,1.0
C0149745,P22301,1.0,1.0
C0151311,P22301,1.0,1.0
C0237653,P22301,1.0,1.0
C2132198,P22301,1.0,1.0
C2937365,P22301,1.0,1.0
C3887513,P22301,1.0,1.0
C4025758,P22301,1.0,1.0
C4553018,P22301,1.0,1.0
C0018133,P22301,1.0,1.0
C0018129,P22301,1.0,1.0
C0085207,P22301,1.0,1.0
C0023281,P22301,1.0,1.0
C2363741,P22301,1.0,1.0
C0021400,P22301,1.0,1.0
C4021753,P22301,1.0,1.0
C0850715,P22301,1.0,1.0
C0220641,P22301,1.0,1.0
C0278764,P22301,1.0,1.0
C0278879,P22301,1.0,1.0
C0014070,P22301,1.0,1.0
C0524909,P22301,1.0,1.0
C0026691,P22301,1.0,1.0
C0037284,P22301,1.0,1.0
C0029882,P22301,1.0,1.0
C0079541,P22301,1.0,0.0
C0024138,P22301,1.0,1.0
C0024131,P22301,1.0,1.0
C0409974,P22301,1.0,1.0
C0343641,P22301,1.0,1.0
C0205734,P22301,1.0,1.0
C0342302,P22301,1.0,1.0
C3837958,P22301,1.0,1.0
C4554117,P22301,1.0,1.0
C1847835,P22301,1.0,1.0
C2930967,P22301,1.0,1.0
C0155877,P22301,1.0,1.0
C0031090,P22301,1.0,1.0
C0038160,P22301,1.0,1.0
C4048329,P22301,1.0,1.0
C0023343,P22301,1.0,1.0
C0031106,P22301,1.0,1.0
C0010674,P22301,1.0,1.0
C0008677,P22301,1.0,1.0
C0086196,P22301,1.0,1.0
C3714514,P22301,1.0,1.0
C0022104,P22301,1.0,1.0
C0156147,P22301,1.0,1.0
C0267380,P22301,1.0,1.0
C0023290,P22301,1.0,1.0
C0678202,P22301,1.0,1.0
C0949272,P22301,1.0,1.0
C0003615,P22301,1.0,1.0
C1290884,P22301,1.0,1.0
C0333355,P22301,1.0,1.0
C0349566,P22301,1.0,1.0
C0020523,P22301,1.0,1.0
C0011127,P22301,1.0,1.0
C4554344,P22301,1.0,1.0
C0221074,P22301,1.0,1.0
C0010823,P22301,1.0,1.0
C1861453,P22301,1.0,1.0
C0041327,P22301,1.0,1.0
C0856825,P22301,1.0,1.0
C0151449,P22301,1.0,1.0
C0948031,P22301,1.0,1.0
C0375023,P22301,1.0,1.0
C0023283,P22301,1.0,1.0
C0086541,P22301,1.0,1.0
C0014324,P22301,1.0,1.0
C0086540,P22301,1.0,1.0
C0854119,P22301,1.0,1.0
C4316791,P22301,1.0,1.0
C0011311,P22301,1.0,1.0
C0206139,P22301,1.0,1.0
C0014356,P22301,1.0,1.0
C0266929,P22301,1.0,1.0
C0001342,P22301,1.0,1.0
C0006271,P22301,1.0,1.0
P22301,C0020877,1.0,1.0
P22301,C1723764,1.0,1.0
P22301,C1720795,1.0,1.0
P22301,C1720796,1.0,1.0
P22301,C1720797,1.0,1.0
P22301,C0007930,1.0,1.0
P22301,C0040156,1.0,0.0
P22301,C0036323,1.0,1.0
P22301,C0267375,1.0,1.0
P22301,C1840264,1.0,1.0
P22301,C4018871,1.0,1.0
O94806,C3540450,0.0,0.0
A8CG34,C4021499,0.0,0.0
O60234,C0001546,0.0,0.0
C0242341,Q9H9Y4,0.0,0.0
Q8NA54,C0339535,0.0,0.0
C0266283,P49961,0.0,0.0
Q92526,C4025170,0.0,0.0
P50991,C1837649,0.0,0.0
P36639,C4331262,0.0,0.0
C2931276,Q7LBR1,0.0,0.0
C0025221,P05543,0.0,1.0
C0231749,Q9NUQ7,0.0,0.0
C0268412,Q15024,0.0,0.0
Q9GZN7,C0234502,0.0,1.0
C0338575,Q7RTN6,0.0,0.0
C4310811,Q9BXB4,0.0,0.0
P50213,C0265905,0.0,0.0
C4539944,A8MTJ6,0.0,0.0
P55000,C1843486,0.0,0.0
C4015843,Q08AI8,0.0,0.0
C0023051,Q99504,0.0,0.0
C1300267,P35523,0.0,1.0
C1843140,P06400,0.0,0.0
Q9H4M7,C4024140,0.0,0.0
C4014488,Q15149,0.0,1.0
C3151467,Q5TAT6,0.0,0.0
P55283,C3810324,0.0,1.0
Q16611,C1860488,0.0,0.0
C1846496,P23919,0.0,0.0
Q9NP66,C1837454,0.0,0.0
A0AV96,C3550903,0.0,0.0
C1851108,P51857,0.0,0.0
C4721889,Q15907,0.0,0.0
C4538788,Q9H246,0.0,0.0
Q92681,C1864738,0.0,0.0
Q6PJW8,C4225309,0.0,0.0
Q96HN2,C0263401,0.0,0.0
Q8NHP1,C0023241,0.0,0.0
C0865276,P30085,0.0,0.0
Q5VYX0,C1858565,0.0,0.0
Q8WZA0,C4023546,0.0,0.0
A6NJW9,C0028841,0.0,0.0
C3150819,Q13201,0.0,0.0
C4310713,Q99616,0.0,0.0
P39687,C4016221,0.0,0.0
Q9ULQ1,C0747651,0.0,0.0
C1968999,Q96T75,0.0,0.0
O75964,C1859455,0.0,0.0
C3280226,O15379,0.0,0.0
C4310666,Q8N7X0,0.0,1.0
C0855112,Q9UJF2,0.0,0.0
Q9BUJ2,C4023484,0.0,0.0
C1721017,Q86Y07,0.0,0.0
C4021030,Q99712,0.0,0.0
C4024597,P63267,0.0,1.0
C1858573,A0PJY2,0.0,1.0
C1721098,O15144,0.0,0.0
C0036920,Q8N183,0.0,0.0
C4021571,Q5VU65,0.0,0.0
Q6PIW4,C1850159,0.0,0.0
C4732809,Q9NPL8,0.0,0.0
C4225236,Q96LR5,0.0,0.0
C0205944,P61952,0.0,0.0
Q5VTH9,C0752107,0.0,0.0
Q14954,C1857501,0.0,0.0
Q8WXQ8,C4025808,0.0,0.0
P60900,C3554665,0.0,0.0
C1333046,O75995,0.0,0.0
C0017919,Q9Y2N7,0.0,0.0
C4551521,Q92537,0.0,0.0
C0265282,Q9UN75,0.0,0.0
C4073143,Q9NQT8,0.0,0.0
C0393703,Q969Q6,0.0,0.0
C2751642,Q9UFE4,0.0,0.0
C1849357,P23677,0.0,0.0
Q9Y271,C0020672,0.0,0.0
P08637,C1839071,0.0,0.0
C3539494,P31269,0.0,0.0
C4022135,Q02817,0.0,0.0
C0152436,P01286,0.0,0.0
P19440,C1859252,0.0,0.0
Q8NDV7,C0344386,0.0,0.0
C0030232,Q9H5I1,0.0,0.0
C0022283,O60610,0.0,0.0
P61073,C1963135,0.0,0.0
Q9P0N9,C0374997,0.0,0.0
P11532,C1838625,0.0,0.0
C0152200,P29474,0.0,1.0
Q8NDL9,C0013261,0.0,0.0
C3275758,Q8TEM1,0.0,0.0
Q8WTP8,C0333751,0.0,0.0
Q9BVC6,C2675128,0.0,0.0
O75400,C4310744,0.0,0.0
Q495A1,C0232720,0.0,0.0
Q9UHK6,C0432225,0.0,0.0
Q9HBE4,C0268425,0.0,0.0
Q8IY81,C2674432,0.0,0.0
C0344503,Q8N8G2,0.0,0.0
C4021029,P49257,0.0,0.0
C3553409,P12319,0.0,1.0
Q96LD4,C0566694,0.0,0.0
Q9H5J0,C1963060,0.0,1.0
Q07837,C3892048,0.0,1.0
C0017605,Q5XG87,0.0,0.0
Q8IYT3,C1868720,0.0,0.0
C0878787,O75648,0.0,1.0
Q99518,C0024299,0.0,0.0
C4025318,Q9NXR1,0.0,0.0
C0279000,Q13733,0.0,1.0
P04843,C4023449,0.0,0.0
C1963946,P0C0L4;P0C0L5,0.0,0.0
Q92915,C1859534,0.0,0.0
C1836485,Q5SSQ6,0.0,0.0
O43678,C4025758,0.0,1.0
Q96D53,C0020224,0.0,0.0
Q9NYS0,C4020869,0.0,0.0
Q6PFW1,C0031925,0.0,0.0
P54725,C3151192,0.0,0.0
P57723,C0266249,0.0,0.0
C0154850,Q9BTV7,0.0,0.0
C1303001,Q9P289,0.0,0.0
Q9NZC3,C4310815,0.0,0.0
C0014070,Q9Y6X8,0.0,1.0
P30307,C3150900,0.0,0.0
P22392,C0018935,0.0,1.0
C0521787,Q9UKK3,0.0,0.0
C1266184,Q13003,0.0,0.0
Q9UEF7,C1856689,0.0,0.0
P98082,C1837388,0.0,0.0
C0795915,O60701,0.0,0.0
C0016788,Q99519,0.0,0.0
Q15370,C4025320,0.0,0.0
C0276138,P31271,0.0,0.0
Q494R0,C1406717,0.0,0.0
Q9C0K7,C1968851,0.0,0.0
O00238,C1836542,0.0,1.0
P29966,C2678408,0.0,0.0
Q9P1Z3,C1859399,0.0,0.0
C3496549,P16401,0.0,0.0
C3151068,Q9GZK3,0.0,0.0
C4021790,Q16877,0.0,0.0
C2752147,P26927,0.0,0.0
C0019372,P63241,0.0,0.0
P00797,C4280669,0.0,1.0
Q8ND04,C1837108,0.0,0.0
C0234132,Q96J84,0.0,0.0
C2347747,P82650,0.0,0.0
Q9Y238,C1835238,0.0,0.0
Q96A56,C0262361,0.0,0.0
Q9H0W9,C0266445,0.0,0.0
P20023,C1837795,0.0,0.0
C4024220,O14595,0.0,0.0
C4025610,Q9UET6,0.0,0.0
C0750910,Q8IYR6,0.0,0.0
P11217,C0232981,0.0,0.0
Q16204,C2675861,0.0,0.0
P46977,C1848922,0.0,0.0
A6NF34,C1956097,0.0,0.0
Q9HAV0,C4748283,0.0,0.0
C0220615,Q14439,0.0,0.0
Q9HBL6,C1859721,0.0,0.0
C1540912,Q8NA47,0.0,1.0
P22830,C0403824,0.0,0.0
C2931268,O76062,0.0,0.0
P78344,C2931005,0.0,0.0
C0022594,Q8NA57,0.0,0.0
Q9UQP3,C3280914,0.0,0.0
C1328479,P20396,0.0,1.0
C0278493,O75140,0.0,0.0
Q99933,C0574974,0.0,0.0
C0011127,Q99988,0.0,0.0
C4225244,P07437,0.0,0.0
C0796611,O94886,0.0,0.0
C0600359,P09874,0.0,0.0
C4511237,Q5T6F2,0.0,0.0
Q8WWU5,C0014476,0.0,0.0
C3810401,Q12815,0.0,0.0
Q8WU08,C1835993,0.0,0.0
P78357,C4025295,0.0,1.0
C2930984,Q99729,0.0,0.0
Q30201,C0035222,0.0,1.0
Q8N859,C0151740,0.0,0.0
Q9UJ42,C4310831,0.0,0.0
C4025876,Q8N371,0.0,0.0
C0018193,Q7RTS9,0.0,0.0
C4476759,Q9BPW8,0.0,0.0
C0029106,Q9Y330,0.0,0.0
Q9NWU1,C3843207,0.0,0.0
Q9NRU3,C4024836,0.0,0.0
C4024926,P12956,0.0,1.0
C4693481,Q06265,0.0,0.0
C1867155,Q14689,0.0,0.0
Q13609,C3278153,0.0,0.0
P18583,C0016065,0.0,0.0
C1835928,Q9UBX5,0.0,0.0
C0000768,P54725,0.0,1.0
Q9Y5X5,C0279988,0.0,0.0
C2936739,Q3KP22,0.0,0.0
Q7L985,C3554518,0.0,0.0
C0004775,Q5VZK9,0.0,0.0
C0262929,Q86VD1,0.0,0.0
C0029464,Q8IWI9,0.0,1.0
C2675513,Q15067,0.0,0.0
P51957,C0036344,0.0,0.0
C0342277,P17931,0.0,0.0
C2931105,Q9Y3C4,0.0,0.0
P62829,C1856779,0.0,0.0
C1867060,P46379,0.0,0.0
C0003493,Q96H22,0.0,0.0
C0242387,Q5U651,0.0,0.0
Q68D10,C0035410,0.0,0.0
P43304,C0751951,0.0,0.0
P17081,C1408182,0.0,0.0
C0342687,Q9Y664,0.0,0.0
C4021774,P31153,0.0,0.0
C1298684,Q96PU9,0.0,0.0
O60220,C3280939,0.0,0.0
C0013080,Q9BXG8,0.0,1.0
Q96JQ0,C0154850,0.0,1.0
Q86XS8,C0085920,0.0,0.0
C0796205,Q12851,0.0,0.0
P78524,C0751868,0.0,0.0
Q14CZ8,C0026985,0.0,1.0
Q6P6B7,C4554215,0.0,0.0
Q13733,C0042024,0.0,0.0
C4707173,Q5JVL4,0.0,0.0
C4025883,Q8WW59,0.0,0.0
Q9HBH9,C0268647,0.0,0.0
C4024953,P29400,0.0,1.0
C4021133,Q9H0H5,0.0,0.0
C1865571,P53814,0.0,0.0
C0152132,Q8N616,0.0,0.0
C0752251,A0PJW8,0.0,0.0
C3279774,Q5T7W0,0.0,1.0
C1846422,O95081,0.0,0.0
Q8NB25,C1112530,0.0,0.0
Q9UJ83,C4024216,0.0,0.0
C4024820,Q99435,0.0,0.0
O14526,C0037286,0.0,0.0
C4013429,Q96NL0,0.0,0.0
P78317,C0205874,0.0,1.0
C2973787,O43586,0.0,0.0
C4023731,O43364,0.0,1.0
Q8WUH1,C0029928,0.0,0.0
P52907,C3697269,0.0,0.0
Q9BWP8,C2036842,0.0,1.0
C0578626,Q9Y6G1,0.0,0.0
P22492,C0852949,0.0,0.0
Q6W4X9,C0158850,0.0,0.0
C2750064,Q8N9U9,0.0,0.0
Q9NRW3,C1969443,0.0,0.0
C2673401,Q8WUA4,0.0,0.0
C3714744,Q92993,0.0,0.0
A6NMK7,C0000731,0.0,0.0
C0013274,Q8TB52,0.0,0.0
C1852502,P36404,0.0,0.0
C1843986,Q86VS8,0.0,0.0
Q14162,C0271990,0.0,0.0
C1862932,Q96KR4,0.0,0.0
Q86YW5,C3810090,0.0,0.0
C0085633,Q5T6L9,0.0,1.0
P13798,C0426848,0.0,0.0
Q9H6Z4,C0854373,0.0,0.0
C1865832,Q8IYY4,0.0,0.0
C2239246,Q9HC96,0.0,0.0
C0566602,Q96MD2,0.0,1.0
C1720864,P05305,0.0,0.0
P56181,C1833683,0.0,1.0
C1842364,Q13322,0.0,0.0
Q5XXA6,C0153381,0.0,1.0
Q4G0J3,C3553625,0.0,0.0
C3808874,A0A1B0GWB2,0.0,0.0
P52294,C4021561,0.0,0.0
C0887900,P51692,0.0,1.0
Q8TE67,C0751377,0.0,0.0
Q9H694,C4551734,0.0,0.0
Q9NYY3,C3495917,0.0,0.0
C0398775,O14686,0.0,0.0
C4554063,Q9NRA8,0.0,0.0
Q96BW1,C1843858,0.0,0.0
P27658,C0345030,0.0,0.0
C3148823,Q96EN8,0.0,0.0
C4721507,O00755,0.0,0.0
C3810481,O00755,0.0,0.0
C3150417,Q9Y2B1,0.0,1.0
P19367,C2363142,0.0,0.0
C2931290,P55795,0.0,0.0
C4020959,Q9HB63,0.0,0.0
C0576227,Q5JTZ9,0.0,0.0
C3279664,Q7L8W6,0.0,0.0
C3280349,O95835,0.0,1.0
Q9UHJ3,C1846009,0.0,0.0
Q05DH4,C0270847,0.0,0.0
O75084,C4225308,0.0,0.0
C0010474,Q14019,0.0,0.0
Q6PUV4,C1857569,0.0,0.0
P28907,C3272797,0.0,1.0
C1282975,Q86UU1,0.0,0.0
Q9Y228,C1857663,0.0,0.0
Q6S8J7,C0856120,0.0,0.0
O15126,C0022658,0.0,1.0
Q9BR77,C4022171,0.0,0.0
Q5THJ4,C0334588,0.0,1.0
C4225289,Q9NY99,0.0,0.0
Q02509,C0334121,0.0,0.0
Q9UJV8,C1096274,0.0,0.0
A6NHC0,C4310906,0.0,0.0
C4310705,Q14938,0.0,0.0
O14519,C1833699,0.0,0.0
Q8N3C0,C0024954,0.0,0.0
C4310716,Q00536,0.0,0.0
C0457334,Q9UM21,0.0,0.0
Q6P047,C1849821,0.0,0.0
P35236,C0040954,0.0,0.0
O43309,C3553868,0.0,0.0
Q629K1,C4310742,0.0,0.0
C2717865,Q13286,0.0,0.0
Q969J3,C1866008,0.0,0.0
C0265245,Q86Y07,0.0,0.0
P40938,C4476759,0.0,0.0
C4021751,A6NKF1,0.0,0.0
Q96B86,C1848869,0.0,0.0
C0154697,O15047,0.0,0.0
P05161,C1849452,0.0,0.0
Q9H6L5,C1864449,0.0,1.0
Q86U70,C0339537,0.0,0.0
C0023316,O60499,0.0,0.0
C2750081,B3SHH9,0.0,0.0
C0242379,Q9BYC5,0.0,1.0
P62136,C0600104,0.0,1.0
C2677106,Q14242,0.0,0.0
O00358,C0431368,0.0,1.0
C0035234,Q6ZRS2,0.0,0.0
C1835905,Q7L2E3,0.0,0.0
O75845,C0542571,0.0,0.0
Q16659,C4024728,0.0,0.0
Q99615,C4016657,0.0,0.0
P56937,C0221056,0.0,0.0
P49768,C0023518,0.0,1.0
P05230,C1857953,0.0,0.0
C0553604,P15863,0.0,1.0
P06681,C0266345,0.0,0.0
C4477068,Q6UWV2,0.0,0.0
P63272,C4023692,0.0,0.0
C0750992,P43268,0.0,0.0
O95201,C4721209,0.0,0.0
Q9NX52,C4023401,0.0,0.0
Q9Y6X1,C1332199,0.0,0.0
Q8NBF2,C2751535,0.0,0.0
C0003090,Q9NWQ4,0.0,0.0
C0410574,Q12802,0.0,0.0
Q9UBX5,C4024953,0.0,0.0
C4748014,Q99879,0.0,1.0
C1335107,P35227,0.0,0.0
C0268386,Q7Z3E2,0.0,0.0
C1847408,P46663,0.0,0.0
O00339,C0523827,0.0,0.0
C0376532,P58005,0.0,0.0
P20813,C0599973,0.0,0.0
Q8TE49,C2750441,0.0,0.0
C1847165,Q659A1,0.0,0.0
C3277119,P02771,0.0,0.0
Q96PD4,C0236733,0.0,1.0
C4539786,Q9UKY0,0.0,0.0
C0948089,Q8TA86,0.0,1.0
C1845336,Q96D46,0.0,0.0
C1858391,Q5T124,0.0,0.0
C0796070,Q05996,0.0,0.0
Q7Z4V0,C0017160,0.0,1.0
Q8IZV2,C0041408,0.0,0.0
O60610,C0751642,0.0,0.0
C3669122,Q8TC05,0.0,0.0
C1842486,P46597,0.0,1.0
C0750920,Q96RY7,0.0,0.0
C1835807,Q9H4E7,0.0,0.0
Q6P2S7,C0206619,0.0,0.0
Q8N6K0,C0002902,0.0,0.0
P21709,C4023807,0.0,0.0
P26378,C4703634,0.0,0.0
O75911,C1861329,0.0,0.0
C0008479,Q92615,0.0,0.0
Q96RG2,C3280721,0.0,0.0
C2678439,Q6UW15,0.0,0.0
C4024273,Q9BQE3,0.0,0.0
Q96EK5,C0271270,0.0,1.0
C0796012,Q86UR5,0.0,0.0
Q9HCJ1,C0266357,0.0,1.0
C0023014,P54278,0.0,1.0
C0853087,Q9UMX6,0.0,1.0
Q96I24,C2713321,0.0,0.0
P03897,C0154674,0.0,0.0
C4225158,P46779,0.0,0.0
C0428419,Q96NN9,0.0,0.0
C1844722,Q17RB8,0.0,0.0
Q8WV22,C4693765,0.0,0.0
Q8N3J5,C0242528,0.0,1.0
Q14681,C0027720,0.0,0.0
C4021215,Q8IW92,0.0,0.0
P04150,C4021206,0.0,0.0
C3149931,Q9UHE5,0.0,0.0
C4021219,Q15287,0.0,0.0
C0023015,P13073,0.0,1.0
Q9H3C7,C0279680,0.0,0.0
C0220621,Q9Y6Q6,0.0,0.0
C4531086,O00204,0.0,0.0
