First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
C1328504,Q04609,1.0,1.0
C1704272,Q04609,1.0,1.0
C0494165,Q04609,1.0,1.0
C0686619,Q04609,1.0,1.0
C0489786,Q04609,1.0,1.0
C0007112,Q04609,1.0,1.0
C0040136,Q04609,1.0,1.0
C0206754,Q04609,1.0,1.0
C0153676,Q04609,1.0,1.0
C0936223,Q04609,1.0,1.0
C1282496,Q04609,1.0,1.0
C0153690,Q04609,1.0,1.0
C0268398,Q04609,1.0,1.0
C0278838,Q04609,1.0,1.0
C4759295,Q04609,1.0,0.0
Q04609,C1519666,1.0,1.0
C0021704,Q9Y3Q0,1.0,1.0
C1305855,Q9Y3Q0,1.0,1.0
C0200638,Q9Y3Q0,1.0,1.0
C0200641,Q9Y3Q0,1.0,1.0
C0036341,P42345,1.0,1.0
C2239176,P42345,1.0,1.0
C0002395,P42345,1.0,1.0
C0007102,P42345,1.0,1.0
C0009375,P42345,1.0,1.0
C0023893,P42345,1.0,1.0
C0242379,P42345,1.0,1.0
C2609414,P42345,1.0,1.0
C0243026,P42345,1.0,1.0
C0018800,P42345,1.0,1.0
C0021368,P42345,1.0,1.0
C0006826,P42345,1.0,1.0
C1306459,P42345,1.0,1.0
C0005684,P42345,1.0,1.0
C0005695,P42345,1.0,1.0
C0027651,P42345,1.0,1.0
C0376358,P42345,1.0,1.0
C0033578,P42345,1.0,1.0
C0006142,P42345,1.0,1.0
C0009402,P42345,1.0,1.0
C0596263,P42345,1.0,1.0
C0678222,P42345,1.0,1.0
C0699885,P42345,1.0,1.0
C4722085,P42345,1.0,1.0
C0600139,P42345,1.0,1.0
C0684249,P42345,1.0,1.0
C1306460,P42345,1.0,1.0
C1458155,P42345,1.0,1.0
C0699790,P42345,1.0,1.0
C1257931,P42345,1.0,1.0
C4704874,P42345,1.0,1.0
C0022661,P42345,1.0,1.0
C2316810,P42345,1.0,1.0
C0003873,P42345,1.0,1.0
C0009404,P42345,1.0,1.0
C0024141,P42345,1.0,1.0
C0024623,P42345,1.0,1.0
C0030567,P42345,1.0,1.0
C0699791,P42345,1.0,1.0
C0004096,P42345,1.0,1.0
C0279626,P42345,1.0,1.0
C0011860,P42345,1.0,1.0
C0007137,P42345,1.0,1.0
C1269955,P42345,1.0,1.0
C0018802,P42345,1.0,1.0
C0338656,P42345,1.0,1.0
C0023467,P42345,1.0,1.0
C0011853,P42345,1.0,1.0
C0543888,P42345,1.0,1.0
C0004352,P42345,1.0,1.0
C0015934,P42345,1.0,1.0
C0036572,P42345,1.0,1.0
C0038220,P42345,1.0,1.0
C0232466,P42345,1.0,1.0
C0239676,P42345,1.0,1.0
C0423110,P42345,1.0,1.0
C0454644,P42345,1.0,1.0
C0557874,P42345,1.0,1.0
C1305855,P42345,1.0,1.0
C1842581,P42345,1.0,1.0
C1858120,P42345,1.0,1.0
C3714756,P42345,1.0,1.0
C0026827,P42345,1.0,1.0
C0149958,P42345,1.0,1.0
C0234533,P42345,1.0,1.0
C0494475,P42345,1.0,1.0
C0013386,P42345,1.0,1.0
C0020429,P42345,1.0,1.0
C0020538,P42345,1.0,1.0
C1837397,P42345,1.0,1.0
C0004153,P42345,1.0,1.0
C0028754,P42345,1.0,1.0
C0027051,P42345,1.0,1.0
C0020557,P42345,1.0,1.0
C0040034,P42345,1.0,1.0
C0003850,P42345,1.0,1.0
C0011849,P42345,1.0,1.0
C0149721,P42345,1.0,1.0
C0011847,P42345,1.0,1.0
C0011881,P42345,1.0,1.0
C0948008,P42345,1.0,1.0
C0034069,P42345,1.0,1.0
C0020542,P42345,1.0,1.0
C4721507,P42345,1.0,1.0
C0037822,P42345,1.0,1.0
C0038379,P42345,1.0,1.0
C0020517,P42345,1.0,1.0
C0152013,P42345,1.0,1.0
C1840077,P42345,1.0,1.0
C1961099,P42345,1.0,1.0
C0025202,P42345,1.0,1.0
C0001418,P42345,1.0,1.0
C0205641,P42345,1.0,1.0
C0205642,P42345,1.0,1.0
C0205643,P42345,1.0,1.0
C0205644,P42345,1.0,1.0
C0205645,P42345,1.0,1.0
C0345958,P42345,1.0,1.0
C0029866,P42345,1.0,1.0
C0009806,P42345,1.0,1.0
C0010417,P42345,1.0,1.0
C0016202,P42345,1.0,1.0
C0023418,P42345,1.0,1.0
C0023449,P42345,1.0,1.0
C0221354,P42345,1.0,1.0
C0544886,P42345,1.0,1.0
C0751606,P42345,1.0,1.0
C0848558,P42345,1.0,1.0
C1332977,P42345,1.0,1.0
C1844505,P42345,1.0,1.0
C1854114,P42345,1.0,1.0
C3697248,P42345,1.0,1.0
C0027627,P42345,1.0,1.0
C0005890,P42345,1.0,1.0
C0346647,P42345,1.0,1.0
C4721610,P42345,1.0,1.0
C0030297,P42345,1.0,1.0
C0235974,P42345,1.0,1.0
C0040420,P42345,1.0,1.0
C0022658,P42345,1.0,1.0
C0018801,P42345,1.0,1.0
C0400966,P42345,1.0,1.0
C0856975,P42345,1.0,1.0
C0020615,P42345,1.0,1.0
C0221355,P42345,1.0,1.0
C0030193,P42345,1.0,1.0
C0020456,P42345,1.0,1.0
C0036857,P42345,1.0,1.0
C1853237,P42345,1.0,1.0
C1269683,P42345,1.0,1.0
C0027765,P42345,1.0,1.0
C0007134,P42345,1.0,1.0
C0279702,P42345,1.0,1.0
C1266042,P42345,1.0,1.0
C1266043,P42345,1.0,1.0
C1266044,P42345,1.0,1.0
C1306837,P42345,1.0,1.0
C0009241,P42345,1.0,1.0
C0524851,P42345,1.0,1.0
C0027819,P42345,1.0,1.0
C0700095,P42345,1.0,1.0
C4086165,P42345,1.0,1.0
C0029408,P42345,1.0,1.0
C0344482,P42345,1.0,1.0
C0020534,P42345,1.0,1.0
C0027092,P42345,1.0,1.0
C0239234,P42345,1.0,1.0
C0575081,P42345,1.0,1.0
C1836542,P42345,1.0,1.0
C1849683,P42345,1.0,0.0
C2700617,P42345,1.0,1.0
C4551915,P42345,1.0,1.0
C0041696,P42345,1.0,1.0
C1866730,P42345,1.0,1.0
C0520679,P42345,1.0,1.0
C0151526,P42345,1.0,1.0
C1865014,P42345,1.0,1.0
C1531647,P42345,1.0,1.0
C3278923,P42345,1.0,1.0
C0007097,P42345,1.0,1.0
C0024668,P42345,1.0,1.0
C0014556,P42345,1.0,1.0
C0007131,P42345,1.0,1.0
C0017636,P42345,1.0,1.0
C0017638,P42345,1.0,1.0
C0018552,P42345,1.0,1.0
C0024433,P42345,1.0,1.0
C0029463,P42345,1.0,1.0
C0178874,P42345,1.0,1.0
C0266464,P42345,1.0,1.0
C0278878,P42345,1.0,1.0
C0280474,P42345,1.0,1.0
C0585442,P42345,1.0,1.0
C1332986,P42345,1.0,1.0
C1510586,P42345,1.0,1.0
C1621958,P42345,1.0,1.0
C1853242,P42345,1.0,1.0
C1865017,P42345,1.0,1.0
C2939419,P42345,1.0,1.0
C4025790,P42345,1.0,1.0
C0002793,P42345,1.0,1.0
C0036690,P42345,1.0,1.0
C0000768,P42345,1.0,1.0
C0004114,P42345,1.0,1.0
C0019196,P42345,1.0,1.0
C3539878,P42345,1.0,1.0
C4722518,P42345,1.0,1.0
C0026764,P42345,1.0,1.0
C0476089,P42345,1.0,1.0
C0014544,P42345,1.0,1.0
C1306503,P42345,1.0,1.0
C4317146,P42345,1.0,1.0
C0205768,P42345,1.0,1.0
C0278701,P42345,1.0,1.0
C0020541,P42345,1.0,1.0
C2937358,P42345,1.0,1.0
C0424295,P42345,1.0,1.0
C0079731,P42345,1.0,1.0
C3887640,P42345,1.0,1.0
C4024877,P42345,1.0,0.0
C0004364,P42345,1.0,1.0
C0919267,P42345,1.0,1.0
C1535926,P42345,1.0,1.0
C1837658,P42345,1.0,1.0
C0149504,P42345,1.0,1.0
C0154659,P42345,1.0,1.0
C0235032,P42345,1.0,1.0
C0020255,P42345,1.0,1.0
C1168401,P42345,1.0,1.0
C4021765,P42345,1.0,1.0
C0036982,P42345,1.0,1.0
C0740392,P42345,1.0,1.0
C0280100,P42345,1.0,1.0
C1140680,P42345,1.0,1.0
C4048328,P42345,1.0,1.0
C0278488,P42345,1.0,1.0
C0027796,P42345,1.0,1.0
C0162770,P42345,1.0,1.0
C0424503,P42345,1.0,1.0
C1142533,P42345,1.0,1.0
C1854882,P42345,1.0,1.0
C0008479,P42345,1.0,1.0
C0334588,P42345,1.0,1.0
C0221358,P42345,1.0,1.0
C0267963,P42345,1.0,1.0
C1839829,P42345,1.0,1.0
C0022680,P42345,1.0,1.0
C0149940,P42345,1.0,1.0
C0085413,P42345,1.0,1.0
C0025517,P42345,1.0,1.0
C0026351,P42345,1.0,1.0
C0162834,P42345,1.0,1.0
C0151779,P42345,1.0,1.0
C0007103,P42345,1.0,1.0
C0085207,P42345,1.0,1.0
C0334634,P42345,1.0,1.0
C0751958,P42345,1.0,1.0
C0026846,P42345,1.0,1.0
C0085548,P42345,1.0,1.0
C0018916,P42345,1.0,1.0
C0279680,P42345,1.0,1.0
C0007115,P42345,1.0,1.0
C0025149,P42345,1.0,1.0
C0035335,P42345,1.0,1.0
C0040136,P42345,1.0,1.0
C0206754,P42345,1.0,1.0
C0240379,P42345,1.0,1.0
C0266491,P42345,1.0,1.0
C0549473,P42345,1.0,1.0
C1832661,P42345,1.0,1.0
C1836735,P42345,1.0,1.0
C1860236,P42345,1.0,1.0
C2720434,P42345,1.0,1.0
C2938924,P42345,1.0,1.0
C4721414,P42345,1.0,1.0
C0006118,P42345,1.0,1.0
C0041341,P42345,1.0,1.0
C0025500,P42345,1.0,1.0
C0431391,P42345,1.0,1.0
C0158986,P42345,1.0,1.0
C1848395,P42345,1.0,1.0
C0018989,P42345,1.0,1.0
C0007138,P42345,1.0,1.0
C4048268,P42345,1.0,1.0
C1836599,P42345,1.0,1.0
C4024946,P42345,1.0,1.0
C0024232,P42345,1.0,1.0
C0021846,P42345,1.0,1.0
C0221263,P42345,1.0,1.0
C0085409,P42345,1.0,1.0
C0340803,P42345,1.0,1.0
C0014130,P42345,1.0,1.0
C0007873,P42345,1.0,1.0
C0262584,P42345,1.0,1.0
C0011269,P42345,1.0,1.0
C0153458,P42345,1.0,1.0
C0153459,P42345,1.0,1.0
C0153460,P42345,1.0,1.0
C0153463,P42345,1.0,1.0
C0162835,P42345,1.0,1.0
C0027831,P42345,1.0,1.0
C2145472,P42345,1.0,1.0
C1336078,P42345,1.0,1.0
C1827524,P42345,1.0,1.0
C4048329,P42345,1.0,1.0
C0038362,P42345,1.0,1.0
C0431380,P42345,1.0,1.0
C3553450,P42345,1.0,1.0
C1837260,P42345,1.0,1.0
C0154017,P42345,1.0,1.0
C0154091,P42345,1.0,1.0
C0496930,P42345,1.0,1.0
C1837249,P42345,1.0,1.0
C4023681,P42345,1.0,1.0
C1857539,P42345,1.0,1.0
C1857953,P42345,1.0,1.0
C0740457,P42345,1.0,1.0
C0426886,P42345,1.0,1.0
C1866134,P42345,1.0,1.0
C1096063,P42345,1.0,1.0
C3887898,P42345,1.0,1.0
C0011263,P42345,1.0,1.0
C1854928,P42345,1.0,1.0
C1378703,P42345,1.0,1.0
C0024131,P42345,1.0,1.0
C0024138,P42345,1.0,1.0
C0409974,P42345,1.0,1.0
C0278883,P42345,1.0,1.0
C1860606,P42345,1.0,0.0
C3495917,P42345,1.0,1.0
C0153574,P42345,1.0,1.0
C0558165,P42345,1.0,1.0
C2243051,P42345,1.0,1.0
C1837482,P42345,1.0,1.0
C2826323,P42345,1.0,1.0
C1527366,P42345,1.0,1.0
C0270834,P42345,1.0,1.0
C0009451,P42345,1.0,1.0
C2936786,P42345,1.0,1.0
C1636149,P42345,1.0,0.0
C0010823,P42345,1.0,1.0
C0566899,P42345,1.0,1.0
C0241961,P42345,1.0,1.0
C0221766,P42345,1.0,1.0
C4049830,P42345,1.0,1.0
C1860450,P42345,1.0,1.0
C4023808,P42345,1.0,0.0
C2938983,P42345,1.0,1.0
C0524957,P42345,1.0,1.0
C1851833,P42345,1.0,0.0
C1850853,P42345,1.0,0.0
C0039494,P42345,1.0,1.0
C0403416,P42345,1.0,0.0
C0278678,P42345,1.0,1.0
C4721698,P42345,1.0,1.0
C4021217,P42345,1.0,1.0
C1335167,P42345,1.0,1.0
C1856019,P42345,1.0,1.0
C1955869,P42345,1.0,1.0
C0431369,P42345,1.0,1.0
C3532947,P42345,1.0,0.0
C0022951,P42345,1.0,0.0
C1851085,P42345,1.0,1.0
C0029128,P42345,1.0,0.0
C3278658,P42345,1.0,1.0
C1335473,P42345,1.0,0.0
C0751674,P42345,1.0,1.0
P42345,C1846385,1.0,1.0
P42345,C4225259,1.0,0.0
P42345,C0588006,1.0,0.0
P42345,C1846386,1.0,1.0
P42345,C1846389,1.0,1.0
P42345,C4479673,1.0,0.0
P42345,C0008519,1.0,1.0
P42345,C0152207,1.0,1.0
P42345,C0206633,1.0,0.0
P42345,C0266617,1.0,1.0
P42345,C1835764,1.0,0.0
P42345,C1844925,1.0,0.0
P42345,C1866245,1.0,1.0
P42345,C3279675,1.0,1.0
P42345,C3805727,1.0,0.0
P42345,C3806616,1.0,0.0
P42345,C3887548,1.0,0.0
P42345,C4022871,1.0,1.0
P42345,C4024854,1.0,0.0
P42345,C4476709,1.0,1.0
P42345,C4476710,1.0,1.0
P42345,C4727069,1.0,0.0
P42345,C1562113,1.0,1.0
P42345,C1854465,1.0,1.0
P42345,C1860707,1.0,1.0
P42345,C4552000,1.0,1.0
P42345,C1832033,1.0,0.0
P42345,C1832034,1.0,1.0
C0036341,Q9BYC5,1.0,1.0
C2239176,Q9BYC5,1.0,1.0
C0023903,Q9BYC5,1.0,1.0
C0027651,Q9BYC5,1.0,1.0
C0025958,Q9BYC5,1.0,1.0
C0013336,Q9BYC5,1.0,1.0
C0015544,Q9BYC5,1.0,1.0
C0015934,Q9BYC5,1.0,1.0
C0036572,Q9BYC5,1.0,1.0
C0232466,Q9BYC5,1.0,1.0
C0349588,Q9BYC5,1.0,1.0
C0557874,Q9BYC5,1.0,1.0
C1305855,Q9BYC5,1.0,1.0
C1858120,Q9BYC5,1.0,1.0
C2919142,Q9BYC5,1.0,1.0
C3714756,Q9BYC5,1.0,1.0
C3494422,Q9BYC5,1.0,1.0
C0392885,Q9BYC5,1.0,1.0
C0035229,Q9BYC5,1.0,1.0
C1849367,Q9BYC5,1.0,1.0
C0240635,Q9BYC5,1.0,1.0
C0333068,Q9BYC5,1.0,1.0
C1849089,Q9BYC5,1.0,1.0
C1854114,Q9BYC5,1.0,1.0
C0027627,Q9BYC5,1.0,1.0
C0345392,Q9BYC5,1.0,1.0
C0575158,Q9BYC5,1.0,1.0
C0600033,Q9BYC5,1.0,1.0
C0020224,Q9BYC5,1.0,1.0
C0020302,Q9BYC5,1.0,0.0
C1314691,Q9BYC5,1.0,1.0
C0424503,Q9BYC5,1.0,1.0
C0029453,Q9BYC5,1.0,1.0
C1839758,Q9BYC5,1.0,1.0
C0809983,Q9BYC5,1.0,0.0
C0239399,Q9BYC5,1.0,1.0
C0029607,Q9BYC5,1.0,0.0
Q9BYC5,C4693905,1.0,0.0
C0036341,P06241,1.0,1.0
C0002395,P06241,1.0,1.0
C0023893,P06241,1.0,1.0
C0243026,P06241,1.0,1.0
C0006826,P06241,1.0,1.0
C0027651,P06241,1.0,1.0
C0001973,P06241,1.0,1.0
C0006142,P06241,1.0,1.0
C0678222,P06241,1.0,1.0
C0024623,P06241,1.0,1.0
C0030567,P06241,1.0,1.0
C0034069,P06241,1.0,1.0
C4721507,P06241,1.0,1.0
C0871470,P06241,1.0,1.0
C0085762,P06241,1.0,1.0
C0005586,P06241,1.0,1.0
C0020676,P06241,1.0,1.0
C0014556,P06241,1.0,1.0
C0038356,P06241,1.0,1.0
C1708349,P06241,1.0,1.0
C0001969,P06241,1.0,1.0
C0007370,P06241,1.0,1.0
C0233612,P06241,1.0,0.0
C0001807,P06241,1.0,1.0
C0553723,P06241,1.0,1.0
C0037274,P06241,1.0,1.0
C0079774,P06241,1.0,1.0
C0149782,P06241,1.0,1.0
C0023493,P06241,1.0,1.0
C0278883,P06241,1.0,1.0
C0037277,P06241,1.0,0.0
P06241,C0029574,1.0,1.0
P06241,C0002957,1.0,0.0
C0036341,Q9UBS5,1.0,1.0
C0242379,Q9UBS5,1.0,1.0
C0001973,Q9UBS5,1.0,1.0
C0003873,Q9UBS5,1.0,1.0
C0024141,Q9UBS5,1.0,1.0
C0011853,Q9UBS5,1.0,1.0
C0004352,Q9UBS5,1.0,1.0
C0270824,Q9UBS5,1.0,1.0
C0020538,Q9UBS5,1.0,1.0
C0236736,Q9UBS5,1.0,1.0
C0010068,Q9UBS5,1.0,1.0
C0011854,Q9UBS5,1.0,1.0
C0026896,Q9UBS5,1.0,1.0
C0152013,Q9UBS5,1.0,1.0
C0023508,Q9UBS5,1.0,1.0
C0005890,Q9UBS5,1.0,1.0
C0525045,Q9UBS5,1.0,1.0
C0085762,Q9UBS5,1.0,1.0
C2931822,Q9UBS5,1.0,1.0
C0428883,Q9UBS5,1.0,1.0
C1269683,Q9UBS5,1.0,1.0
C0014556,Q9UBS5,1.0,1.0
C0014544,Q9UBS5,1.0,1.0
C0751217,Q9UBS5,1.0,0.0
C3887506,Q9UBS5,1.0,1.0
C0001956,Q9UBS5,1.0,1.0
C0009171,Q9UBS5,1.0,1.0
C0600427,Q9UBS5,1.0,1.0
C0008074,Q9UBS5,1.0,1.0
C0003872,Q9UBS5,1.0,1.0
C0001175,Q9UBS5,1.0,1.0
C0036341,P14867,1.0,1.0
C0011581,P14867,1.0,1.0
C0001973,P14867,1.0,1.0
C1862939,P14867,1.0,1.0
C1862941,P14867,1.0,1.0
C4551993,P14867,1.0,1.0
C0543888,P14867,1.0,1.0
C0004134,P14867,1.0,1.0
C0004352,P14867,1.0,1.0
C0036572,P14867,1.0,1.0
C0038220,P14867,1.0,1.0
C0040822,P14867,1.0,1.0
C0557874,P14867,1.0,1.0
C1263846,P14867,1.0,1.0
C3714756,P14867,1.0,1.0
C0424230,P14867,1.0,1.0
C0026827,P14867,1.0,1.0
C0149958,P14867,1.0,1.0
C0270846,P14867,1.0,1.0
C0494475,P14867,1.0,1.0
C4316903,P14867,1.0,1.0
C0240991,P14867,1.0,1.0
C0278161,P14867,1.0,1.0
C0427190,P14867,1.0,1.0
C0520966,P14867,1.0,1.0
C0750937,P14867,1.0,1.0
C0750940,P14867,1.0,1.0
C0525045,P14867,1.0,1.0
C0085762,P14867,1.0,1.0
C0009952,P14867,1.0,1.0
C0005586,P14867,1.0,1.0
C0030232,P14867,1.0,1.0
C0151611,P14867,1.0,1.0
C0432072,P14867,1.0,1.0
C1843367,P14867,1.0,1.0
C0014544,P14867,1.0,1.0
C0003467,P14867,1.0,1.0
C0001969,P14867,1.0,1.0
C0042024,P14867,1.0,1.0
C0001807,P14867,1.0,1.0
C4021759,P14867,1.0,1.0
C0010093,P14867,1.0,1.0
C0029927,P14867,1.0,1.0
C1849265,P14867,1.0,1.0
C0020578,P14867,1.0,1.0
C0349506,P14867,1.0,1.0
C0019151,P14867,1.0,1.0
C0476254,P14867,1.0,1.0
C4021087,P14867,1.0,1.0
C0026633,P14867,1.0,1.0
C0014548,P14867,1.0,1.0
C0497202,P14867,1.0,1.0
C0019147,P14867,1.0,1.0
C0751197,P14867,1.0,1.0
C0751198,P14867,1.0,1.0
C0014553,P14867,1.0,1.0
C0270834,P14867,1.0,1.0
C0270853,P14867,1.0,1.0
C0270850,P14867,1.0,1.0
C4013473,P14867,1.0,1.0
C4551857,P14867,1.0,1.0
C4552768,P14867,1.0,1.0
C4553087,P14867,1.0,1.0
C4553298,P14867,1.0,1.0
C1846131,P14867,1.0,1.0
C1847164,P14867,1.0,1.0
C4021757,P14867,1.0,1.0
C4022738,P14867,1.0,1.0
C1855568,P14867,1.0,1.0
C4477055,P14867,1.0,1.0
C0270736,P14867,1.0,1.0
C4023701,P14867,1.0,1.0
P14867,C3810400,1.0,1.0
P14867,C0751122,1.0,1.0
P14867,C0393615,1.0,1.0
P14867,C1838604,1.0,1.0
P14867,C0679136,1.0,1.0
P14867,C0752323,1.0,1.0
P14867,C0877017,1.0,1.0
P14867,C1846620,1.0,1.0
P14867,C1854686,1.0,1.0
P14867,C1856408,1.0,1.0
P14867,C1963933,1.0,1.0
P14867,C1970160,1.0,1.0
P14867,C4023511,1.0,1.0
P14867,C4023685,1.0,1.0
C0036341,P48169,1.0,1.0
C0006142,P48169,1.0,1.0
C0011860,P48169,1.0,1.0
C0234985,P48169,1.0,1.0
C0004134,P48169,1.0,1.0
C0004352,P48169,1.0,1.0
C0240991,P48169,1.0,0.0
C0278161,P48169,1.0,0.0
C0427190,P48169,1.0,1.0
C0520966,P48169,1.0,0.0
C0750937,P48169,1.0,1.0
C0750940,P48169,1.0,0.0
C0596887,P48169,1.0,1.0
P48169,C0270496,1.0,0.0
C0036341,P31644,1.0,1.0
C0001973,P31644,1.0,1.0
C0004352,P31644,1.0,1.0
C0036572,P31644,1.0,1.0
C0557874,P31644,1.0,1.0
C0270824,P31644,1.0,1.0
C0022333,P31644,1.0,1.0
C0149958,P31644,1.0,1.0
C0234533,P31644,1.0,1.0
C0234535,P31644,1.0,1.0
C0270844,P31644,1.0,1.0
C0270846,P31644,1.0,1.0
C0422850,P31644,1.0,1.0
C0422852,P31644,1.0,1.0
C0422853,P31644,1.0,1.0
C0422854,P31644,1.0,1.0
C0422855,P31644,1.0,1.0
C0424605,P31644,1.0,1.0
C0494475,P31644,1.0,1.0
C0751056,P31644,1.0,1.0
C0751110,P31644,1.0,1.0
C0751123,P31644,1.0,1.0
C0751494,P31644,1.0,1.0
C0751495,P31644,1.0,1.0
C0751496,P31644,1.0,1.0
C3495874,P31644,1.0,1.0
C4048158,P31644,1.0,1.0
C4316903,P31644,1.0,1.0
C4317109,P31644,1.0,1.0
C4317123,P31644,1.0,1.0
C4505436,P31644,1.0,1.0
C0025261,P31644,1.0,1.0
C0525045,P31644,1.0,1.0
C0005586,P31644,1.0,1.0
C0233794,P31644,1.0,1.0
C0751295,P31644,1.0,1.0
C0751292,P31644,1.0,1.0
C0751293,P31644,1.0,1.0
C0751294,P31644,1.0,1.0
C1510586,P31644,1.0,1.0
P31644,C0150080,1.0,0.0
P31644,C3711376,1.0,0.0
C0036341,Q16445,1.0,1.0
C0011570,Q16445,1.0,1.0
C0011581,Q16445,1.0,1.0
C0001973,Q16445,1.0,1.0
C0009402,Q16445,1.0,1.0
C0028754,Q16445,1.0,1.0
C0525045,Q16445,1.0,1.0
C0238281,Q16445,1.0,1.0
C0740376,Q16445,1.0,1.0
C0740391,Q16445,1.0,1.0
C0740392,Q16445,1.0,1.0
C0751845,Q16445,1.0,1.0
C0751846,Q16445,1.0,1.0
C0751847,Q16445,1.0,1.0
C0751848,Q16445,1.0,1.0
C0751849,Q16445,1.0,1.0
C0010481,Q16445,1.0,1.0
C0036341,P18505,1.0,1.0
C0001973,P18505,1.0,1.0
C0543888,P18505,1.0,1.0
C0004134,P18505,1.0,1.0
C0004352,P18505,1.0,1.0
C0036572,P18505,1.0,1.0
C0557874,P18505,1.0,1.0
C0684276,P18505,1.0,1.0
C1836830,P18505,1.0,1.0
C1858120,P18505,1.0,1.0
C0010068,P18505,1.0,1.0
C0035222,P18505,1.0,1.0
C0005586,P18505,1.0,1.0
C0596887,P18505,1.0,1.0
C0344482,P18505,1.0,1.0
C0032460,P18505,1.0,1.0
C0948089,P18505,1.0,1.0
C0302592,P18505,1.0,1.0
C0019151,P18505,1.0,1.0
C3810365,P18505,1.0,1.0
C4048268,P18505,1.0,1.0
C0019147,P18505,1.0,0.0
C0751197,P18505,1.0,0.0
C0751198,P18505,1.0,0.0
C0270496,P18505,1.0,0.0
P18505,C4310691,1.0,0.0
C0036341,P47870,1.0,1.0
C0001973,P47870,1.0,1.0
C0234985,P47870,1.0,1.0
C0543888,P47870,1.0,1.0
C0004134,P47870,1.0,1.0
C0025958,P47870,1.0,1.0
C0026838,P47870,1.0,1.0
C0004352,P47870,1.0,1.0
C0005745,P47870,1.0,1.0
C0013336,P47870,1.0,1.0
C0013384,P47870,1.0,1.0
C0015544,P47870,1.0,1.0
C0017168,P47870,1.0,1.0
C0020608,P47870,1.0,1.0
C0021125,P47870,1.0,1.0
C0026837,P47870,1.0,1.0
C0027066,P47870,1.0,1.0
C0028738,P47870,1.0,1.0
C0029124,P47870,1.0,1.0
C0033377,P47870,1.0,1.0
C0035304,P47870,1.0,1.0
C0036572,P47870,1.0,1.0
C0038220,P47870,1.0,1.0
C0040822,P47870,1.0,1.0
C0085584,P47870,1.0,1.0
C0151888,P47870,1.0,1.0
C0231686,P47870,1.0,1.0
C0232466,P47870,1.0,1.0
C0235659,P47870,1.0,1.0
C0235946,P47870,1.0,1.0
C0239676,P47870,1.0,1.0
C0311394,P47870,1.0,1.0
C0349588,P47870,1.0,1.0
C0423110,P47870,1.0,1.0
C0454644,P47870,1.0,1.0
C0557874,P47870,1.0,1.0
C0684276,P47870,1.0,1.0
C1263846,P47870,1.0,1.0
C1836038,P47870,1.0,1.0
C1836830,P47870,1.0,1.0
C1838391,P47870,1.0,1.0
C1842581,P47870,1.0,1.0
C1857704,P47870,1.0,1.0
C1858120,P47870,1.0,1.0
C1861403,P47870,1.0,1.0
C1963184,P47870,1.0,1.0
C2919142,P47870,1.0,1.0
C3714756,P47870,1.0,1.0
C4023687,P47870,1.0,1.0
C4025846,P47870,1.0,1.0
C4553743,P47870,1.0,1.0
C4554036,P47870,1.0,1.0
C0023380,P47870,1.0,1.0
C0525045,P47870,1.0,1.0
C0005586,P47870,1.0,1.0
C0013421,P47870,1.0,1.0
C0151611,P47870,1.0,1.0
C0014544,P47870,1.0,1.0
C1847514,P47870,1.0,1.0
C1535926,P47870,1.0,1.0
C0086237,P47870,1.0,1.0
C0236018,P47870,1.0,1.0
C0751111,P47870,1.0,1.0
C1854882,P47870,1.0,1.0
C3810365,P47870,1.0,1.0
C4048268,P47870,1.0,1.0
P47870,C4693362,1.0,1.0
C0036341,P28472,1.0,1.0
C0011570,P28472,1.0,1.0
C0011581,P28472,1.0,1.0
C0001973,P28472,1.0,1.0
C0234985,P28472,1.0,1.0
C0543888,P28472,1.0,1.0
C0004134,P28472,1.0,1.0
C0004352,P28472,1.0,1.0
C0013384,P28472,1.0,1.0
C0027066,P28472,1.0,1.0
C0036572,P28472,1.0,1.0
C0085584,P28472,1.0,1.0
C0557874,P28472,1.0,1.0
C1263846,P28472,1.0,1.0
C1305855,P28472,1.0,1.0
C1858120,P28472,1.0,1.0
C3714756,P28472,1.0,1.0
C0026827,P28472,1.0,1.0
C0270846,P28472,1.0,1.0
C0494475,P28472,1.0,1.0
C0751495,P28472,1.0,1.0
C4316903,P28472,1.0,1.0
C0523465,P28472,1.0,1.0
C0856975,P28472,1.0,1.0
C0009952,P28472,1.0,1.0
C0005586,P28472,1.0,1.0
C0030232,P28472,1.0,1.0
C0596887,P28472,1.0,1.0
C0026650,P28472,1.0,1.0
C0432072,P28472,1.0,1.0
C0376634,P28472,1.0,1.0
C1510586,P28472,1.0,1.0
C0014544,P28472,1.0,1.0
C0424295,P28472,1.0,1.0
C1535926,P28472,1.0,1.0
C0003467,P28472,1.0,1.0
C0917801,P28472,1.0,1.0
C0021603,P28472,1.0,1.0
C0033139,P28472,1.0,1.0
C0270541,P28472,1.0,1.0
C0349255,P28472,1.0,1.0
C0393759,P28472,1.0,1.0
C0541798,P28472,1.0,1.0
C0751249,P28472,1.0,1.0
C0751250,P28472,1.0,1.0
C0751251,P28472,1.0,1.0
C0751252,P28472,1.0,1.0
C0042024,P28472,1.0,1.0
C0086237,P28472,1.0,1.0
C0236018,P28472,1.0,1.0
C0751111,P28472,1.0,1.0
C0001807,P28472,1.0,1.0
