First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0)
C3539916,C2931244,0.0,0.0
C0268601,C3151206,0.0,0.0
C0007758,P47989,0.0,1.0
C1852020,C1853144,0.0,1.0
Q9H668,C0016781,0.0,1.0
C2717750,C4748257,0.0,1.0
Q9Y4W2,P28331,0.0,0.0
C3552553,Q9Y6H1,0.0,0.0
C1832244,C0342731,0.0,0.0
C3553529,C0026850,0.0,1.0
C1835933,C2751052,0.0,0.0
Q3MUY2,P47897,0.0,1.0
O00203,C1843247,0.0,1.0
C3150412,Q9P0N9,0.0,0.0
P29460,Q9NZ01,0.0,0.0
Q02218,Q9C0K1,0.0,0.0
P05164,C0265274,0.0,0.0
P41732,C1851943,0.0,1.0
C1969056,C4479608,0.0,1.0
Q99959,C4748701,0.0,0.0
P10915,C0342286,0.0,1.0
C0037926,C1857854,0.0,1.0
C3554686,C0339535,0.0,0.0
C4225276,C1849394,0.0,1.0
C1854988,C1832680,0.0,1.0
Q9NQM4,C3808786,0.0,0.0
Q9NY72,Q03426,0.0,1.0
C4310706,C0600467,0.0,0.0
Q6XUX3,Q96FI4,0.0,0.0
P11177,C1851443,0.0,0.0
P36021,C0338508,0.0,0.0
Q8N490,C0243026,0.0,0.0
P42892,C1970827,0.0,1.0
C1845862,P21549,0.0,1.0
P51170,C4540434,0.0,0.0
C4225385,Q99575,0.0,0.0
C0265336,C4551572,0.0,1.0
C4225259,P01225,0.0,0.0
C1854260,C4225305,0.0,0.0
C0040953,C3554226,0.0,1.0
P49411,C0220633,0.0,1.0
P49961,Q99062,0.0,0.0
C3279997,C0001623,0.0,1.0
O60282,C3553859,0.0,0.0
C1858968,C3150901,0.0,1.0
Q7L2E3,C1850053,0.0,1.0
P28330,C0041296,0.0,0.0
O60674,C3810326,0.0,0.0
Q6XR72,C0428908,0.0,0.0
C1853698,C1854896,0.0,1.0
Q9BWT1,C2752073,0.0,0.0
C1833382,O43395,0.0,0.0
C2748507,P55072,0.0,1.0
Q13609,C0020649,0.0,1.0
Q09428,C1832425,0.0,0.0
C3150678,P39905,0.0,1.0
C1855116,Q92583,0.0,0.0
C4225312,Q07699,0.0,0.0
C0743332,C0751753,0.0,0.0
O43490,C4539948,0.0,0.0
C4014538,C1861821,0.0,1.0
C1848599,Q1HG44,0.0,1.0
C4551859,P62070,0.0,1.0
C3279564,C3149841,0.0,0.0
C4517996,C1855789,0.0,1.0
C2675491,Q92915,0.0,1.0
P35527,Q12830,0.0,1.0
C0282525,Q99519,0.0,1.0
C1858679,P78367,0.0,1.0
C0263505,C0268193,0.0,0.0
C2751603,C3808786,0.0,0.0
C1527338,C1623209,0.0,0.0
C1859040,C0162568,0.0,1.0
O60733,Q04446,0.0,0.0
C3250443,C4310805,0.0,0.0
Q75T13,C2678311,0.0,0.0
P05787,C1865234,0.0,1.0
Q14721,P51449,0.0,1.0
C0796221,Q8NEX9,0.0,1.0
C3151519,C0019025,0.0,0.0
C2939465,C4017171,0.0,0.0
C2675496,C0025261,0.0,1.0
C3554321,P56703,0.0,0.0
P56715,P06276,0.0,0.0
C3151403,P57103,0.0,1.0
P42345,P00156,0.0,0.0
P50993,C2673536,0.0,1.0
C0472813,P30613,0.0,1.0
C3553414,Q16558,0.0,0.0
C0268596,C0220991,0.0,1.0
C1857242,C1863204,0.0,1.0
C4748988,Q9H244,0.0,0.0
C1838280,P04000,0.0,0.0
C1866785,C4014722,0.0,0.0
C3809928,C1266042,0.0,0.0
Q9NVV0,C2931007,0.0,1.0
C4225400,Q96GP6,0.0,0.0
C0268450,C1866174,0.0,0.0
Q969H0,Q9H2D6,0.0,1.0
C1849409,C0011881,0.0,1.0
C4225267,C0035328,0.0,0.0
Q969F9,C3808184,0.0,1.0
C4552070,C0751435,0.0,0.0
C0796095,Q9P273,0.0,1.0
Q00610,P04818,0.0,1.0
C1859209,P18507,0.0,0.0
Q92838,C0016952,0.0,0.0
C1835829,C0410180,0.0,1.0
P00488,C3280586,0.0,1.0
C1857041,Q9Y6W8,0.0,0.0
P13611,B7U540,0.0,1.0
Q9Y458,C1449844,0.0,1.0
C1854520,Q03519,0.0,0.0
Q14807,C4225208,0.0,1.0
Q7Z3V4,O15105,0.0,1.0
C1839163,C0393538,0.0,0.0
P01374,P51168,0.0,1.0
Q8N2K0,Q96F25,0.0,1.0
C1836206,Q8WZ04;Q96E66,0.0,1.0
C3501891,C1840333,0.0,0.0
C4282180,C2931011,0.0,1.0
P19440,Q96S06,0.0,1.0
C0410179,C2931673,0.0,1.0
C1847352,C4225181,0.0,0.0
Q9UM07,C0175709,0.0,0.0
P31995,C3553870,0.0,0.0
A7XYQ1,P18031,0.0,0.0
C4538407,Q00577,0.0,0.0
Q8N3U4,P29401,0.0,1.0
O75072,C2676723,0.0,1.0
C1840529,P11802,0.0,1.0
C1848862,C1631597,0.0,1.0
Q96JX3,C0025267,0.0,0.0
C3151441,C3280527,0.0,0.0
C1841984,C0349653,0.0,0.0
P20366,P19971,0.0,0.0
C2750995,P49768,0.0,1.0
C4014988,P03372,0.0,1.0
C1834304,P41235,0.0,0.0
C3553354,C1843816,0.0,0.0
C1840299,Q12860,0.0,1.0
P08842,C0024591,0.0,1.0
C3553843,C2673648,0.0,1.0
C1970822,Q9NUQ7,0.0,0.0
C3539920,C3553886,0.0,1.0
Q14692,P20265,0.0,1.0
C4722305,P11498,0.0,0.0
C4014660,A6NI61,0.0,1.0
C0600228,Q9ULV3,0.0,0.0
C3151442,C0026987,0.0,0.0
Q86X45,C0043202,0.0,1.0
P20908,P16671,0.0,1.0
C1854158,C4225359,0.0,0.0
C3281192,C0342731,0.0,0.0
C0162872,C0030246,0.0,1.0
P07099,C4310653,0.0,0.0
C0085580,C4552078,0.0,0.0
Q14028,C0268118,0.0,0.0
Q68DC2,C4748197,0.0,1.0
A6NFY7,P40818,0.0,1.0
C4048328,C2751642,0.0,1.0
C0039101,P22413,0.0,0.0
C0268579,P01374,0.0,1.0
P49419,C3714995,0.0,1.0
C0268514,C4479515,0.0,0.0
Q03405,Q92889,0.0,0.0
C3808899,Q15928,0.0,0.0
C1842763,C1142166,0.0,1.0
C1852581,C2673195,0.0,1.0
C3151066,C3809719,0.0,0.0
Q9Y5U8,C0265275,0.0,0.0
C1837657,C0035309,0.0,0.0
C4748841,C0268126,0.0,0.0
C4225374,C3900122,0.0,0.0
P20020,Q13576,0.0,1.0
C0086795,P08172,0.0,0.0
C0020437,C2751807,0.0,0.0
C4316812,C1865596,0.0,1.0
P29120,C1863534,0.0,0.0
P21802,Q9H9E3,0.0,0.0
P22748,P49454,0.0,0.0
P56915,O75844,0.0,0.0
C3502809,P37287,0.0,0.0
C4539948,C0220726,0.0,0.0
C0001973,C1850126,0.0,1.0
Q8J025,P17693,0.0,1.0
C1850055,Q9Y3I1,0.0,0.0
C4310736,O95479,0.0,1.0
Q6ZMI3,O00423,0.0,0.0
C0013720,C1837728,0.0,0.0
C2931004,C0472817,0.0,0.0
C1837065,C3809007,0.0,0.0
Q96Q07,Q9UI95,0.0,1.0
P17813,Q16836,0.0,0.0
C4479654,Q02224,0.0,1.0
C1844862,P41180,0.0,0.0
O94885,C4539927,0.0,1.0
C4083045,C4310622,0.0,0.0
C0268146,C1836327,0.0,0.0
Q8WU10,O43612,0.0,0.0
Q02297,O14745,0.0,1.0
O14578,C0795953,0.0,1.0
P37275,C4053775,0.0,1.0
Q8NI27,C0035328,0.0,0.0
C1858278,C4748792,0.0,1.0
P98175,P49961,0.0,0.0
C2931461,C3151080,0.0,0.0
C1859570,P41595,0.0,0.0
C4014848,C3810175,0.0,1.0
C0265343,C3658290,0.0,0.0
Q9UMD9,C0431401,0.0,1.0
C0005684,C2973725,0.0,1.0
C0341703,Q9HCK8,0.0,0.0
Q8N6U8,P07204,0.0,1.0
C0344490,Q12882,0.0,0.0
C2931404,C4747715,0.0,0.0
C1858968,Q9UBY8,0.0,0.0
C4014848,C0040034,0.0,0.0
C3810062,C3554078,0.0,1.0
C4014545,C0393538,0.0,1.0
C4225411,C1865343,0.0,0.0
C1405854,C1868114,0.0,0.0
Q9Y2K2,C0162532,0.0,0.0
C0795841,C3279964,0.0,0.0
Q9Y4D7,C4551971,0.0,0.0
C0265308,P20594,0.0,0.0
C4014425,C0342646,0.0,0.0
Q00973,C3553636,0.0,1.0
Q9Y4A5,C4225428,0.0,1.0
C2931441,C0428977,0.0,0.0
P25713,P04629,0.0,1.0
P63000,C4225176,0.0,0.0
C4310785,Q14832,0.0,0.0
C1842073,C1845073,0.0,1.0
C3554499,P55795,0.0,1.0
C1842237,C3151066,0.0,0.0
C0007103,C1847200,0.0,0.0
P23415,P49459,0.0,1.0
Q8N157,C4225273,0.0,0.0
C4014993,Q09428,0.0,1.0
Q9UL45,Q12882,0.0,1.0
C0684219,C1857299,0.0,0.0
C2677549,C2733158,0.0,1.0
C1856718,C0684219,0.0,0.0
C4310759,C3806712,0.0,1.0
P35219,C1843244,0.0,1.0
Q9C0F0,C4015420,0.0,1.0
C1842124,C4225176,0.0,1.0
C0003504,C4014617,0.0,0.0
C0002875,P21281,0.0,1.0
C3151057,C1865267,0.0,0.0
P35638,C1536451,0.0,1.0
Q9BZI7,Q9NRR6,0.0,1.0
C4225181,P49918,0.0,0.0
C0543859,C0457013,0.0,1.0
C2677132,C0555198,0.0,1.0
C1846278,Q9H2A9,0.0,0.0
P06681,C1843816,0.0,1.0
P31391,C0431692,0.0,1.0
P03951,P00995,0.0,1.0
C0220769,P10828,0.0,0.0
C0342801,C4225259,0.0,0.0
C0162569,C1842109,0.0,0.0
C0406557,C0035335,0.0,0.0
C4479496,C1847555,0.0,0.0
C1839928,C3808667,0.0,1.0
C2674218,C0265962,0.0,0.0
C1860808,Q9UMD9,0.0,0.0
Q6UX40,C0752308,0.0,0.0
P46020,C4310694,0.0,1.0
C2750433,C3151467,0.0,1.0
Q9NX18,Q92597,0.0,1.0
P36894,C3553793,0.0,0.0
Q6ZSZ5,C1864839,0.0,0.0
C4011949,Q99700,0.0,1.0
O00204,C2675519,0.0,1.0
P61254,C1853578,0.0,1.0
P52732,C1832585,0.0,1.0
P54803,P08603,0.0,0.0
Q9UQB9,C1853247,0.0,1.0
C1840437,Q9NZJ5,0.0,0.0
C1853250,Q9Y484,0.0,0.0
C1802395,C4310670,0.0,1.0
C1844579,C4015283,0.0,1.0
C1856738,C2751666,0.0,0.0
C1837073,O95202,0.0,1.0
O95970,C4310638,0.0,1.0
C1850395,Q96MU8,0.0,0.0
C0220721,C0031485,0.0,1.0
P16435,C2677567,0.0,1.0
C1833236,O00400,0.0,1.0
C0265267,C4225254,0.0,0.0
C4015596,P27986,0.0,0.0
C3550273,C3714899,0.0,0.0
C4748785,C0393559,0.0,1.0
C4014538,Q9NWF4,0.0,0.0
P30301,P62736,0.0,1.0
P46020,Q9UQR1,0.0,0.0
Q9UPM8,C3151057,0.0,1.0
C4748827,Q8N2K0,0.0,0.0
C1836573,Q14839,0.0,1.0
Q01432,C1970180,0.0,1.0
C3887485,C3179349,0.0,1.0
C0014175,C0406811,0.0,1.0
C1868118,Q01130,0.0,1.0
Q13351,C4225325,0.0,1.0
Q9BVV6,Q13216,0.0,1.0
C4479229,C1865343,0.0,1.0
P17735,C3484357,0.0,0.0
C4511230,C0265252,0.0,1.0
P50539,P50443,0.0,0.0
Q9HBZ2,C1858328,0.0,0.0
Q02846,C0017097,0.0,0.0
C0024454,C1836602,0.0,0.0
C3150730,C3151445,0.0,0.0
C0033680,C0205734,0.0,1.0
P78536,P00480,0.0,0.0
P02766,C1865286,0.0,1.0
C1836472,C3553940,0.0,1.0
P01834,P20823,0.0,1.0
P22314,C3809965,0.0,0.0
Q8N8W4,C0406557,0.0,0.0
C0026691,C1845407,0.0,0.0
C2931007,P25189,0.0,0.0
O14684,C1857829,0.0,1.0
C3151193,O95817,0.0,0.0
P25189,C0085083,0.0,0.0
C2931767,Q9UI09,0.0,1.0
C1840284,Q63ZY3,0.0,0.0
Q9H3H1,C1851945,0.0,0.0
Q9UQR1,C1859499,0.0,0.0
C3554306,C3280797,0.0,0.0
C2750076,C2751536,0.0,1.0
C4225271,C0342727,0.0,0.0
Q92621,C3489724,0.0,1.0
C0019243,C1858051,0.0,0.0
Q06710,Q8IVM0,0.0,1.0
C0268296,C1847352,0.0,1.0
C0020608,C2675459,0.0,0.0
C1839259,Q68CP9,0.0,1.0
C3809634,P13637,0.0,0.0
P78352,C1867300,0.0,0.0
C3150819,O15265,0.0,1.0
C3711387,C3711370,0.0,1.0
C0039585,C1835677,0.0,1.0
C4310687,C4540498,0.0,0.0
C1842197,C4539754,0.0,1.0
C0020179,P60953,0.0,1.0
C0282512,C0272066,0.0,0.0
C0393538,C4551721,0.0,0.0
C1835887,O60610,0.0,0.0
Q9HBZ2,Q9NZD8,0.0,0.0
P19878,C4048196,0.0,1.0
Q99728,C1970180,0.0,0.0
Q13510,Q7Z412,0.0,1.0
C3808986,Q7Z3K3,0.0,1.0
C0085132,P48728,0.0,1.0
C4540367,C1864871,0.0,1.0
C1854368,C0028326,0.0,0.0
C3151205,Q9UBD9,0.0,0.0
C4225237,Q8IZQ1,0.0,1.0
C0242647,Q96GP6,0.0,1.0
C3469606,Q7L5A8,0.0,0.0
C0015523,Q9Y2U8,0.0,1.0
C1836706,C4014545,0.0,0.0
C0027809,C0398762,0.0,1.0
C3553932,Q8N3U4,0.0,0.0
C1859598,O95427,0.0,1.0
C4015424,C1370889,0.0,0.0
C4015371,C0432316,0.0,0.0
C0432233,P22033,0.0,0.0
C1837007,C0008487,0.0,0.0
C0027832,Q03395,0.0,0.0
C2919796,Q9H3U7,0.0,0.0
C1850303,C4310818,0.0,0.0
C4748946,C1857242,0.0,0.0
O15315,C0268490,0.0,0.0
Q7Z7G8,Q8IYY4,0.0,1.0
C0220669,C1857811,0.0,0.0
C0268575,C3808988,0.0,0.0
C0334082,C0268124,0.0,1.0
Q8N0X7,C4015552,0.0,0.0
C1843851,C3150796,0.0,0.0
C0268272,C0009404,0.0,0.0
O94892,C1836906,0.0,0.0
C4225157,P01138,0.0,0.0
C0040028,Q92743,0.0,1.0
Q13951,Q2KHT3,0.0,1.0
C3550856,C0013595,0.0,1.0
P04181,C0015625,0.0,1.0
C3554225,Q7RTU9,0.0,0.0
C1864827,Q9Y6A1,0.0,1.0
Q9H1V8,C0342727,0.0,0.0
C0205824,P16234,0.0,1.0
P17693,O94898,0.0,1.0
Q92508,Q03692,0.0,1.0
C1563705,C3553940,0.0,1.0
O75665,C0796250,0.0,1.0
C0027651,C0152439,0.0,1.0
P61619,P51170,0.0,0.0
C0175778,C4310715,0.0,1.0
Q9UBX2,C1865864,0.0,0.0
C2751292,C1852092,0.0,0.0
P11150,Q4J6C6,0.0,0.0
Q92535,C1801950,0.0,1.0
Q7Z406,C4479620,0.0,1.0
C1859194,Q15796,0.0,0.0
C3150736,P62873,0.0,0.0
C0220710,C4014814,0.0,1.0
C1856465,C0010495,0.0,0.0
P29371,P58401;Q9P2S2,0.0,1.0
O96007;O96033,C0410190,0.0,1.0
A4D126,P21281,0.0,1.0
C1961099,C0008384,0.0,0.0
C4310658,Q15303,0.0,1.0
C1839728,C1862112,0.0,1.0
C1861063,Q9UBM7,0.0,0.0
P50747,O15287,0.0,1.0
Q9BUN5,Q96MW5,0.0,1.0
C1840061,C1840646,0.0,1.0
Q00973,Q969X5,0.0,1.0
P01213,C3484357,0.0,0.0
Q9BZK7,C4748840,0.0,0.0
Q8IVS8,C3837958,0.0,1.0
P36544;Q494W8,C2750457,0.0,0.0
Q9H3S5,P15863,0.0,0.0
Q9Y619,P69905,0.0,1.0
C0265220,C4747769,0.0,1.0
P05129,Q96MC2,0.0,0.0
P31327,O95342,0.0,1.0
C4310734,C0268285,0.0,1.0
O75462,C0205945,0.0,0.0
C0152013,O96028,0.0,1.0
Q03426,Q9H221,0.0,1.0
C0000744,Q96PU5,0.0,1.0
C1838601,C0035372,0.0,0.0
C0432254,C1864910,0.0,0.0
Q92997,C3809311,0.0,0.0
C4310754,Q6P4I2,0.0,1.0
P06744,P08514,0.0,0.0
O75530,C0268125,0.0,0.0
C3151482,C0005859,0.0,0.0
C4722227,C2676498,0.0,1.0
C2931356,C3554446,0.0,0.0
C3810343,P08243,0.0,0.0
C3809553,C1836906,0.0,1.0
C3553813,C3888355,0.0,1.0
O60879,C2677567,0.0,1.0
C4310753,Q14376,0.0,0.0
C4014987,Q8NE79,0.0,0.0
C3554159,C1835905,0.0,0.0
C0158667,C0020541,0.0,1.0
C4310637,C4310692,0.0,1.0
Q4G0N4,Q92878,0.0,0.0
C4225305,P50416,0.0,1.0
C2673193,C0410538,0.0,0.0
C3888018,O95947,0.0,1.0
C0033770,C0242698,0.0,0.0
C4551824,C0406740,0.0,0.0
C1849140,C1837454,0.0,1.0
P84022,P20908,0.0,0.0
C0268450,Q6NUK1,0.0,1.0
C0019154,Q92698,0.0,1.0
C4084822,C4479313,0.0,1.0
C3810354,C0152013,0.0,0.0
C2936332,C4225174,0.0,0.0
C0023976,C3151201,0.0,0.0
Q6W2J9,C3810400,0.0,1.0
C2751584,C0338656,0.0,1.0
Q9NVC6,P12955,0.0,0.0
P01344,C2930808,0.0,0.0
Q8NI60,Q8TCS8,0.0,1.0
P36956,C0002896,0.0,0.0
Q9Y4W6,A6NK58,0.0,1.0
P62304,C3280845,0.0,0.0
C0033581,C2750234,0.0,0.0
C3553264,C4284790,0.0,1.0
C0220721,Q8WV28,0.0,1.0
P41159,C4551557,0.0,0.0
O95470,C1865915,0.0,0.0
Q15555,Q9UHX3,0.0,0.0
C4310651,P17481,0.0,0.0
P32322,P14324,0.0,1.0
C1835916,Q15858,0.0,0.0
C3280798,C3554446,0.0,1.0
Q96EQ8,Q92985,0.0,0.0
Q7Z5J4,C0014175,0.0,1.0
C0008384,O95551,0.0,0.0
C1859194,C4693479,0.0,0.0
O14810,Q9UEY8,0.0,1.0
Q9Y4J8,C0013720,0.0,1.0
C0151744,C3542026,0.0,0.0
Q15599,C0265287,0.0,0.0
C4225222,P13473,0.0,0.0
Q15910,C4319932,0.0,0.0
Epoch ,Accuracy Score,F1-Score,Precision Score,Recall Score,Roc-Auc-Score,Pr-Auc Score,Specifity Score
329,0.7373046875,0.7823624595469256,0.6678176795580111,0.9443359375,0.8779239654541016,0.882779880568448,0.5302734375
