First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0)
C1863655,Q12965,0.0,0.0
Q03426,C4310724,0.0,0.0
Q86SJ6,C0027051,0.0,1.0
P40225,C1852406,0.0,0.0
C0027794,Q96DP5,0.0,0.0
P48544,C3151295,0.0,1.0
C4225298,Q10469,0.0,0.0
P01920,C0343111,0.0,0.0
C0265293,P42336,0.0,1.0
P21281,C1853198,0.0,0.0
P07333,C0002152,0.0,1.0
C4693736,P08590,0.0,0.0
C0079295,O60828,0.0,0.0
C1854273,O75445,0.0,1.0
C4551527,P51649,0.0,1.0
Q96I59,C2936921,0.0,1.0
P98172,C4225209,0.0,0.0
Q16558,C4551527,0.0,1.0
P58012,C0007103,0.0,0.0
Q0ZLH3,C2750472,0.0,1.0
Q03181,C3809394,0.0,0.0
C0041409,Q8N302,0.0,0.0
P43026,C2676766,0.0,1.0
C0268285,Q9Y223,0.0,0.0
Q9NQZ6,C4225388,0.0,0.0
C1834481,P16520,0.0,0.0
P47870,C0751291,0.0,1.0
Q03154,C3543826,0.0,0.0
Q9Y3I1,C0031900,0.0,0.0
C4225315,Q9UIF7,0.0,0.0
C1858084,O00567,0.0,0.0
C0282529,Q9Y2Z9,0.0,0.0
C0024507,P08493,0.0,1.0
C2931276,Q9BU40,0.0,0.0
Q7L2E3,C1848204,0.0,1.0
C1866176,Q8IZT6,0.0,0.0
C0393807,O15270,0.0,1.0
C0015526,O15040,0.0,0.0
C4225318,P15056,0.0,0.0
Q86YW0,C0022716,0.0,0.0
C1838570,P54821,0.0,0.0
C2677132,A1X283,0.0,0.0
Q00325,C4225298,0.0,0.0
Q13093,C3468041,0.0,0.0
C3502492,Q96AX1,0.0,0.0
C0282492,P13805,0.0,0.0
P00491,C3151107,0.0,0.0
Q6UXS9,C0085207,0.0,0.0
C1274789,Q9NXH9,0.0,0.0
C0013595,P43034,0.0,0.0
C1857744,O75648,0.0,1.0
C2677608,P35221,0.0,1.0
Q9UBQ7,C0282160,0.0,0.0
P02746,C4310725,0.0,0.0
Q96PE7,C4551964,0.0,0.0
C3809250,Q9UNF1,0.0,1.0
P48730,C4721887,0.0,0.0
C3554663,Q86WW8,0.0,0.0
C4041558,Q9H2P0,0.0,0.0
Q06187,C0280793,0.0,1.0
O43570,C0339541,0.0,0.0
P35240,C1970197,0.0,0.0
Q93100,C0038220,0.0,1.0
Q9H4W6,C3150417,0.0,0.0
P54886,C1847024,0.0,1.0
C0152018,Q86TI2,0.0,0.0
C0017495,Q8N6F1,0.0,1.0
C3280799,Q13887,0.0,0.0
C0376358,Q96AX1,0.0,1.0
C0398764,Q92562,0.0,0.0
C1850386,O75880,0.0,0.0
C3810147,P51449,0.0,1.0
C1861194,O76090,0.0,0.0
C0796237,Q9UQM7,0.0,0.0
C0027726,O43586,0.0,0.0
C1840646,P35218,0.0,0.0
C0013604,P12109,0.0,0.0
P11230,C0085220,0.0,0.0
Q9NUD9,C1458155,0.0,0.0
C2750732,P05771,0.0,1.0
C4747646,Q9UKT7,0.0,0.0
C4014283,P06865,0.0,1.0
C4084712,O60315,0.0,0.0
O43505,C2675511,0.0,0.0
C0007103,O43790,0.0,0.0
C1865832,P78423,0.0,0.0
O60331,C1853250,0.0,0.0
C3888355,P60201,0.0,0.0
C3808844,O75204,0.0,1.0
Q8NAX2,C4225426,0.0,0.0
C0751674,O43323,0.0,0.0
C0270724,Q96EQ8,0.0,0.0
Q32MQ0,C1857252,0.0,0.0
Q9P0N5,C1863236,0.0,0.0
C0220721,Q9UP52,0.0,0.0
P50135,C0206711,0.0,0.0
C4015283,P16671,0.0,0.0
C3554355,Q99542,0.0,0.0
Q9H237,C4048809,0.0,0.0
O43320,C3887501,0.0,0.0
C0392514,P35222,0.0,0.0
C0406811,Q9NUN7,0.0,0.0
C3809548,O43837,0.0,0.0
A0A0B4J2F2;P57059,C1835826,0.0,1.0
O60934,C3151066,0.0,0.0
Q00LT1,C4225369,0.0,0.0
C4551479,P00751,0.0,0.0
C1840437,Q13956,0.0,0.0
P63162;Q9Y675,C4015119,0.0,0.0
Q8N130,C1857512,0.0,0.0
C1837213,P25440,0.0,0.0
P98194,C0220756,0.0,0.0
Q9NZR4,C0220687,0.0,1.0
C0265259,P05106,0.0,0.0
O00628,C0038454,0.0,0.0
C4310736,P35968,0.0,0.0
Q9BWX5,C3280785,0.0,0.0
Q8TF17,C1867773,0.0,1.0
P27986,C4479476,0.0,0.0
Q6P4F2,C1858154,0.0,1.0
P78367,C4693362,0.0,0.0
C4015316,P23769,0.0,0.0
Q13309,C4083212,0.0,1.0
P29972,C0264886,0.0,0.0
C0268118,P08572,0.0,0.0
Q0D2K0,C4015729,0.0,0.0
P68371,C2609414,0.0,0.0
Q9UQE7,C4310709,0.0,0.0
Q15319,C0020433,0.0,0.0
C1141890,O60826,0.0,0.0
Q13153,C3279840,0.0,0.0
C3888198,Q96S42,0.0,0.0
P45983,C0686353,0.0,0.0
P17600,C3809394,0.0,0.0
P57679,C3150808,0.0,0.0
C1866656,Q6UB99,0.0,0.0
C4014616,Q9Y3E5,0.0,0.0
C4721769,Q9UHP9,0.0,0.0
Q6JEL2,C0206648,0.0,0.0
A6NHR9,C4748826,0.0,0.0
P20020,C2674705,0.0,0.0
P04234,C0038433,0.0,0.0
P03372,C0040053,0.0,0.0
C3807327,Q8NF50,0.0,1.0
Q99697,C0040953,0.0,1.0
C2609071,Q9NPD5,0.0,0.0
C3150413,Q86XL3,0.0,0.0
C4539767,Q8WUM0,0.0,0.0
C1268935,Q96A54,0.0,0.0
O94827,C0268164,0.0,0.0
C0033788,Q99075,0.0,0.0
P61960,C3554478,0.0,0.0
Q16385,C0023434,0.0,1.0
C1563706,P42658,0.0,1.0
O15229,C1851741,0.0,0.0
P26842,C0268532,0.0,0.0
C3658290,P62857,0.0,0.0
Q9UKB3,C3888088,0.0,0.0
C2678194,P14672,0.0,0.0
C4310725,Q04206,0.0,0.0
Q99807,C0600327,0.0,0.0
C3554449,O00755,0.0,0.0
P17600,C1848534,0.0,0.0
C2751764,Q9HCN6,0.0,0.0
Q7Z699,C1833683,0.0,0.0
C1969443,P0C091,0.0,0.0
C0268263,Q969Y2,0.0,1.0
C3280790,Q9UI17,0.0,1.0
Q9Y3I1,C0268374,0.0,0.0
C2932715,P53004,0.0,0.0
C1328349,P25705,0.0,1.0
C4225183,Q9NSD9,0.0,0.0
C1845070,Q8IWL2,0.0,0.0
C3808991,P04275,0.0,1.0
Q03519,C4225166,0.0,0.0
P16219,C0268135,0.0,0.0
Q8WTW4,C3161174,0.0,0.0
P30518,C0795940,0.0,0.0
O00203,C0238052,0.0,0.0
Q8TDD2,C0598226,0.0,0.0
O75874,C3553948,0.0,0.0
Q8NCW5,C4693389,0.0,0.0
C0027626,Q99650,0.0,0.0
P07288,C3553538,0.0,0.0
C4693391,Q8IUX1,0.0,0.0
P49959,C4225330,0.0,1.0
C3554306,P22033,0.0,1.0
P16066,C1843330,0.0,0.0
Q9NVV4,C4225189,0.0,0.0
Q96LT7,C3553077,0.0,0.0
C4479520,P18146,0.0,0.0
Q2M3X9,C1845343,0.0,0.0
C1458155,Q96KG9,0.0,1.0
C3279564,Q9H244,0.0,0.0
O15382,C4014578,0.0,0.0
C0011882,P10071,0.0,0.0
Q9NP59,C2936863,0.0,0.0
C0162871,Q156A1,0.0,0.0
P37275,C3806670,0.0,0.0
O00429,C0019025,0.0,0.0
C2751259,P00966,0.0,1.0
Q15147,C0030421,0.0,0.0
C2676271,P48029,0.0,0.0
C3151441,P01106,0.0,0.0
C1864694,P35462,0.0,0.0
P21802,C4225195,0.0,1.0
Q9H0U9,C0016751,0.0,0.0
Q13057,C0175683,0.0,0.0
C1846171,Q1HG44,0.0,0.0
C1834674,P01111,0.0,0.0
C4693688,Q5SQQ9,0.0,1.0
C0020456,Q8WVQ1,0.0,0.0
C3541456,P60709,0.0,0.0
Q14315,C0300948,0.0,0.0
P51814,C4479236,0.0,0.0
P19087,C4310617,0.0,1.0
O00238,C3151433,0.0,1.0
P34059,C1855923,0.0,0.0
C1527304,P19544,0.0,1.0
C0035828,P02538,0.0,0.0
Q9Y287,C0085106,0.0,1.0
Q9Y5N1,C1858266,0.0,1.0
C4225189,P15814,0.0,1.0
Q92968,C0346010,0.0,1.0
C0342302,Q92685,0.0,0.0
Q9UNA1,C4281559,0.0,0.0
C1841837,P04628,0.0,1.0
Q04917,C0079297,0.0,0.0
C1834674,P16389,0.0,0.0
P06493,C0399378,0.0,0.0
C1838601,P04179,0.0,0.0
Q5SQQ9,C4225247,0.0,0.0
C4225192,Q676U5,0.0,0.0
P11487,C0079299,0.0,0.0
P08865,C1863081,0.0,0.0
Q9Y587,C3808844,0.0,0.0
C0740457,Q7Z392,0.0,1.0
Q9UPQ8,C1848561,0.0,0.0
Q6UVJ0,C0001815,0.0,0.0
C1510586,P03956,0.0,1.0
C0023264,Q16821,0.0,1.0
P07858,C4225272,0.0,0.0
C3715164,Q8WVQ1,0.0,0.0
Q9NUW8,C4015261,0.0,1.0
P21860,C1864668,0.0,0.0
C4748840,P00492,0.0,0.0
C3887645,P05362,0.0,0.0
C0472767,O43791,0.0,0.0
O00763,C0007113,0.0,0.0
Q8NAT1,C4225217,0.0,0.0
Q86YC2,C1839841,0.0,1.0
C1867005,Q9H334,0.0,0.0
C1846632,Q13361,0.0,0.0
Q969E8,C0085280,0.0,0.0
P53673,C3808981,0.0,0.0
Q8N511,C1851413,0.0,0.0
C3550875,P03886,0.0,0.0
Q9NZ94,C4748684,0.0,0.0
Q9UL68,C0796221,0.0,0.0
C0079297,Q9H3S5,0.0,0.0
C0265220,P08908,0.0,0.0
C4693466,O94903,0.0,1.0
Q8NAT1,C1291607,0.0,0.0
C4285231,Q969X5,0.0,1.0
O00253,C1863688,0.0,0.0
P08174,C3554460,0.0,0.0
C0015526,O94855,0.0,0.0
C4225296,Q12772,0.0,0.0
C3554574,Q8IXJ9,0.0,0.0
Q9Y5I7,C0796068,0.0,0.0
C1853509,Q86VV8,0.0,1.0
Q02487,C4014501,0.0,0.0
C0432269,Q8NB91,0.0,0.0
C1855705,Q9NP81,0.0,0.0
C1845902,Q16644,0.0,0.0
C3554399,Q9H3S1,0.0,0.0
C2676786,Q9UJW0,0.0,0.0
Q16620,C4225271,0.0,0.0
A0PJY2,C4015513,0.0,0.0
C4721890,Q8TD16,0.0,1.0
Q93008,C4310614,0.0,0.0
O95455,C1869122,0.0,1.0
C4551902,O95967,0.0,0.0
O14802,C2608083,0.0,0.0
P27701,C0152171,0.0,1.0
C1864851,Q96RT7,0.0,0.0
Q0VAK6,C3809513,0.0,0.0
C0242287,Q96AQ7,0.0,1.0
Q92597,C0079218,0.0,0.0
Q8IWL2,C4310772,0.0,0.0
C3150705,P25189,0.0,1.0
Q92621,C0406775,0.0,0.0
C3809198,P22735,0.0,1.0
Q6P1N0,C1852438,0.0,1.0
C4310675,Q15043,0.0,0.0
C1275122,P54821,0.0,0.0
C0751884,Q8IUG5,0.0,0.0
C3810160,Q9P2D7,0.0,0.0
P00395,C0027831,0.0,0.0
C2973527,A6NFK2,0.0,0.0
Q86Y38,C1866029,0.0,0.0
C1835845,Q9Y5P4,0.0,0.0
Q14108,C3280785,0.0,0.0
C1956258,Q68DV7,0.0,0.0
P12081,C3554168,0.0,1.0
P28062,C4014803,0.0,0.0
C1848201,Q13315,0.0,1.0
Q6ZU15,C4014563,0.0,1.0
C3541517,Q92562,0.0,1.0
C3149462,Q9NQ86,0.0,0.0
Q9Y4X0,C0018522,0.0,0.0
Q9UJV9,C0028860,0.0,0.0
C1837549,Q9NZA1,0.0,0.0
P29973,C3278147,0.0,1.0
C0026846,P26842,0.0,1.0
P61769,C4540478,0.0,0.0
P78352,C0042514,0.0,1.0
C1847759,Q53H12,0.0,1.0
P07203,C1961102,0.0,1.0
C3806746,Q12980,0.0,0.0
O14656,C1868120,0.0,0.0
C1969054,P22680,0.0,0.0
C4721890,P25686,0.0,0.0
C4551864,Q8IXL6,0.0,0.0
Q8IWN7,C3808786,0.0,1.0
Q15744,C2919945,0.0,1.0
Q8N2K0,C1969653,0.0,0.0
Q7RTN6,C4693356,0.0,0.0
C2748568,P41225,0.0,0.0
C2673377,Q8NCR0,0.0,1.0
C0031485,P02533,0.0,0.0
P28799,C2931187,0.0,0.0
C0022116,P63267,0.0,1.0
O95202,C4748830,0.0,0.0
Q9Y4A5,C3281066,0.0,0.0
A0A140G945;P02489,C0019193,0.0,0.0
O00470,C2675488,0.0,0.0
Q8WWZ7,C0037052,0.0,0.0
P35557,C1852551,0.0,0.0
P20930,C1291329,0.0,0.0
Q96F25,C3502353,0.0,0.0
Q05639,C2828721,0.0,0.0
C1563706,P08913,0.0,0.0
C0334121,Q9NRI5,0.0,0.0
C4225323,Q9UBD9,0.0,0.0
P19544,C1859722,0.0,0.0
C0796085,Q9UGI6,0.0,0.0
C0079301,P49961,0.0,0.0
C1835672,Q13148,0.0,0.0
O14773,C3554355,0.0,0.0
Q8TAB3,C0342783,0.0,0.0
O00712,C4225262,0.0,0.0
Q8IZF0,C4310717,0.0,1.0
C0021390,P29317,0.0,1.0
C3280641,Q5T890,0.0,0.0
P51946,C4014294,0.0,0.0
C4551995,A6NFY7,0.0,1.0
P21281,C0409959,0.0,0.0
Q92878,C4015214,0.0,0.0
C0242287,P13473,0.0,1.0
Q9UMN6,C4225260,0.0,1.0
C3151201,P43026,0.0,1.0
C2745945,Q9NR63,0.0,0.0
P01210,C0270913,0.0,0.0
C0220710,Q9H9B1,0.0,0.0
Q9Y6H8,C4225399,0.0,0.0
O43364,C1855109,0.0,0.0
P05121,C2931658,0.0,0.0
C4310687,Q4KMG0,0.0,1.0
C1848640,Q9NS56,0.0,0.0
Q15436,C4310665,0.0,0.0
C4225344,O15111,0.0,0.0
P16452,C1839884,0.0,1.0
Q5FBB7,C0268468,0.0,1.0
Q9H902,C4310814,0.0,0.0
P02652,C0037286,0.0,0.0
O15315,C1849140,0.0,0.0
P32004,C0024748,0.0,0.0
Q8NEV4,C0026654,0.0,0.0
Q9Y6H1,C1839564,0.0,1.0
C1865286,Q9UNE7,0.0,0.0
C0268226,Q9UI47,0.0,0.0
C1970239,P22105,0.0,0.0
P14174,C3809950,0.0,0.0
Q92781,C4540484,0.0,0.0
Q8TF17,C1858392,0.0,1.0
Q9UPY3,C0018824,0.0,1.0
Q9NWF4,C3151077,0.0,1.0
P51857,C1835922,0.0,1.0
P42574,C0019193,0.0,0.0
C1970005,Q92847,0.0,0.0
Q03519,C1866075,0.0,0.0
C3553494,Q9NYF0,0.0,0.0
C0024814,Q9UK55,0.0,0.0
C0032027,Q00325,0.0,0.0
C3150914,P37198,0.0,0.0
C0376532,Q96L73,0.0,0.0
Q9UDR5,C4540052,0.0,1.0
C1864389,Q9BZ71,0.0,1.0
C0035220,P37287,0.0,0.0
C0268468,O95340,0.0,0.0
C0011581,P31270,0.0,0.0
C0162283,Q99972,0.0,0.0
C3554042,Q9UI09,0.0,0.0
C0751036,Q6UVM3,0.0,0.0
C0699739,Q9UHC6,0.0,1.0
C4721885,Q9H0F7,0.0,1.0
Q12797,C3150417,0.0,0.0
Q00059,C2677903,0.0,0.0
C0338488,Q68DK2,0.0,1.0
C1837229,Q93100,0.0,0.0
P14174,C4012454,0.0,0.0
C4693509,Q9HBE5,0.0,0.0
P02768,C1865070,0.0,0.0
C2751091,Q2I0M5,0.0,0.0
C2750063,Q08426,0.0,0.0
C1852020,Q9HC77,0.0,0.0
C2677567,P78527,0.0,0.0
C0410204,Q5SV17,0.0,1.0
P68871,C1856053,0.0,0.0
C0751084,Q9UIR0,0.0,0.0
Q96RW7,C0432254,0.0,1.0
O60721,C1861922,0.0,1.0
C1866423,Q9UQN3,0.0,0.0
C3808414,O95721,0.0,1.0
Q3ZCQ8,C4692546,0.0,1.0
Q9Y3C4,C0265961,0.0,0.0
P15382,C1848030,0.0,1.0
C0265216,O95528,0.0,0.0
C0268237,Q9UNW1,0.0,1.0
Q15029,C0410529,0.0,0.0
C4015624,Q8N0V5,0.0,0.0
C0012715,P00451,0.0,0.0
P23975,C4225352,0.0,0.0
C1859569,Q05086,0.0,0.0
C1859309,Q13751,0.0,1.0
C0741160,Q8WVQ1,0.0,0.0
C1836032,Q9Y345,0.0,1.0
C1621958,Q8N6T7,0.0,1.0
C3280283,Q96EP1,0.0,0.0
P46937,C4746975,0.0,0.0
C2828721,Q15046,0.0,1.0
C1856796,P22557,0.0,1.0
P23142,C0740392,0.0,0.0
C0205824,P00338,0.0,0.0
C3280215,Q8N960,0.0,1.0
Q13822,C1853392,0.0,0.0
P08236,C1843816,0.0,0.0
P02748,C4083048,0.0,0.0
C3280271,P17936,0.0,0.0
C1276035,Q08462,0.0,0.0
C1851920,P24530,0.0,0.0
C1839264,P35749,0.0,0.0
C4014762,P08559,0.0,0.0
C0376618,O00217,0.0,1.0
P13611,C1855425,0.0,0.0
Q9H078,C1842357,0.0,0.0
Q9HCR9,C4225241,0.0,1.0
Q2WEN9,C2750737,0.0,0.0
C0026697,Q96LW4,0.0,0.0
C3276228,P17600,0.0,0.0
C2750091,P81133,0.0,0.0
Q9Y5U8,C4014660,0.0,1.0
P17948,C4015371,0.0,0.0
C2751642,Q9HD40,0.0,0.0
C3714506,P42226,0.0,0.0
A2PYH4,C4310833,0.0,1.0
P35548,C0339278,0.0,0.0
C0010417,Q93008,0.0,0.0
P12829,C3888124,0.0,0.0
C1257931,B2CW77,0.0,0.0
C4693509,P35558,0.0,0.0
Q06210,C4551479,0.0,0.0
C0206115,P04080,0.0,0.0
P05362,C0740394,0.0,0.0
Epoch ,Accuracy Score,F1-Score,Precision Score,Recall Score,Roc-Auc-Score,Pr-Auc Score,Specifity Score
459,0.8279411764705882,0.8402366863905325,0.784197111299915,0.9049019607843137,0.9067248173779316,0.9092115197224647,0.7509803921568627
