First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
P35354,C0339573,1.0,1.0
P35354,C0021846,1.0,1.0
P35354,C0333233,1.0,1.0
P35354,C0035126,1.0,1.0
P35354,C0007222,1.0,1.0
P35354,C1956346,1.0,1.0
P35354,C0750887,1.0,1.0
P35354,C0023269,1.0,1.0
P35354,C0751213,1.0,1.0
P35354,C0020429,1.0,1.0
P35354,C0279628,1.0,1.0
P35354,C0001925,1.0,1.0
P35354,C0024141,1.0,1.0
P35354,C0027643,1.0,1.0
P35354,C0038433,1.0,1.0
P35354,C0029172,1.0,1.0
P35354,C0020295,1.0,1.0
P35354,C0015967,1.0,1.0
P35354,C0033687,1.0,1.0
P35354,C1959583,1.0,1.0
P35354,C0042484,1.0,1.0
P35354,C0032927,1.0,1.0
P35354,C0751524,1.0,1.0
P35354,C0007138,1.0,1.0
P35354,C0205697,1.0,1.0
P35354,C0086133,1.0,1.0
P35354,C0020538,1.0,1.0
P35354,C0860207,1.0,1.0
P35354,C0040411,1.0,1.0
P35354,C0162871,1.0,1.0
P35354,C0007786,1.0,1.0
P35354,C0018801,1.0,1.0
P35354,C0019064,1.0,1.0
P35354,C0022658,1.0,1.0
P35354,C0034013,1.0,1.0
P35354,C0007114,1.0,1.0
P35354,C2713442,1.0,1.0
P35354,C0543859,1.0,1.0
P35354,C0021390,1.0,1.0
P35354,C0242426,1.0,0.0
P35354,C0205698,1.0,1.0
P35354,C0422850,1.0,1.0
P35354,C1319853,1.0,1.0
P35354,C0205874,1.0,1.0
P35354,C0016059,1.0,1.0
P35354,C1258085,1.0,1.0
P35354,C0031039,1.0,1.0
P35354,C0013295,1.0,1.0
P35354,C0011573,1.0,1.0
P35354,C1266044,1.0,1.0
P35354,C0087086,1.0,1.0
P35354,C0751211,1.0,1.0
P35354,C0020507,1.0,1.0
P35354,C0038356,1.0,1.0
P35354,C0339143,1.0,1.0
P35354,C0393554,1.0,1.0
P35354,C0878544,1.0,1.0
P35354,C0006625,1.0,1.0
C0036341,P23219,1.0,1.0
C1257931,P23219,1.0,1.0
C0006142,P23219,1.0,1.0
C0678222,P23219,1.0,1.0
C0023893,P23219,1.0,1.0
C0003873,P23219,1.0,1.0
C1961112,P23219,1.0,1.0
C0235527,P23219,1.0,1.0
C0014859,P23219,1.0,1.0
C0018802,P23219,1.0,1.0
C1458155,P23219,1.0,1.0
C0458247,P23219,1.0,1.0
C2936719,P23219,1.0,1.0
C0205699,P23219,1.0,1.0
C0205698,P23219,1.0,1.0
C0007097,P23219,1.0,1.0
C0751214,P23219,1.0,1.0
C0035126,P23219,1.0,1.0
C0020429,P23219,1.0,1.0
C0205697,P23219,1.0,1.0
C0018801,P23219,1.0,1.0
C0264423,P23219,1.0,1.0
C0546837,P23219,1.0,1.0
C0023212,P23219,1.0,1.0
P23219,C0037316,1.0,0.0
P23219,C0751213,1.0,1.0
P23219,C0751505,1.0,0.0
P23219,C0029927,1.0,1.0
P23219,C0016382,1.0,1.0
P23219,C0751212,1.0,1.0
P23219,C0751507,1.0,0.0
P23219,C0013182,1.0,1.0
P23219,C0021846,1.0,1.0
P23219,C0751506,1.0,1.0
P23219,C0038358,1.0,1.0
C0270844,P01189,1.0,1.0
C0001787,P01189,1.0,1.0
C0236018,P01189,1.0,1.0
C0023893,P01189,1.0,1.0
C0494475,P01189,1.0,1.0
C0751408,P01189,1.0,1.0
C0020649,P01189,1.0,1.0
C0270846,P01189,1.0,1.0
C0001973,P01189,1.0,1.0
C0422854,P01189,1.0,1.0
C1383860,P01189,1.0,1.0
C0011581,P01189,1.0,1.0
C0025202,P01189,1.0,1.0
C4316903,P01189,1.0,1.0
C0041696,P01189,1.0,1.0
C0236736,P01189,1.0,1.0
C0009171,P01189,1.0,1.0
C0029459,P01189,1.0,1.0
C0751494,P01189,1.0,1.0
C1306837,P01189,1.0,1.0
C0151603,P01189,1.0,1.0
C0236795,P01189,1.0,1.0
C0026896,P01189,1.0,1.0
C4048158,P01189,1.0,1.0
C0005586,P01189,1.0,1.0
C0235527,P01189,1.0,1.0
C4317109,P01189,1.0,1.0
C0149958,P01189,1.0,1.0
C0422855,P01189,1.0,1.0
C0018802,P01189,1.0,1.0
P01189,C0030846,1.0,1.0
P01189,C0032787,1.0,1.0
P01189,C0751511,1.0,1.0
P01189,C0032300,1.0,1.0
P01189,C2937358,1.0,1.0
P01189,C0751220,1.0,1.0
P01189,C0282126,1.0,1.0
P01189,C0751118,1.0,1.0
P01189,C0878544,1.0,1.0
P01189,C0553558,1.0,1.0
P01189,C0751324,1.0,1.0
P01189,C0151744,1.0,1.0
P01189,C0033687,1.0,1.0
P01189,C0270807,1.0,1.0
P01189,C0023212,1.0,1.0
P01189,C0001231,1.0,1.0
P01189,C0015695,1.0,1.0
P01189,C0037769,1.0,1.0
P01189,C0751056,1.0,1.0
P01189,C0004930,1.0,1.0
P01189,C0751110,1.0,1.0
P01189,C0524595,1.0,1.0
P01189,C0007789,1.0,1.0
P01189,C0750906,1.0,1.0
P01189,C0042029,1.0,1.0
P01189,C0394003,1.0,1.0
P01189,C0751122,1.0,1.0
P01189,C0154697,1.0,1.0
P01189,C0751025,1.0,1.0
P01189,C0039103,1.0,1.0
P01189,C1262477,1.0,1.0
P01189,C0019080,1.0,1.0
P01189,C0027709,1.0,1.0
P01189,C0020538,1.0,1.0
P01189,C0007134,1.0,1.0
P01189,C0751495,1.0,1.0
P01189,C0002622,1.0,1.0
P01189,C1721017,1.0,1.0
P01189,C0022333,1.0,1.0
P01189,C2711227,1.0,1.0
P01189,C4505390,1.0,1.0
P01189,C0030193,1.0,1.0
P01189,C0394007,1.0,1.0
P01189,C0015469,1.0,1.0
P01189,C0030286,1.0,1.0
P01189,C0234238,1.0,1.0
P01189,C0011848,1.0,1.0
P01189,C0019572,1.0,1.0
P01189,C0005910,1.0,1.0
P01189,C0022672,1.0,1.0
P01189,C3495874,1.0,1.0
P01189,C0004936,1.0,1.0
P01189,C0428908,1.0,1.0
P01189,C1527306,1.0,1.0
P01189,C0019337,1.0,1.0
P01189,C1096154,1.0,1.0
P01189,C0006663,1.0,1.0
P01189,C0559031,1.0,1.0
P01189,C0751117,1.0,1.0
P01189,C0751510,1.0,1.0
P01189,C0234533,1.0,1.0
P01189,C3714636,1.0,1.0
P01189,C0015397,1.0,1.0
P01189,C0151827,1.0,1.0
P01189,C1527366,1.0,1.0
P01189,C0393626,1.0,1.0
P01189,C0751406,1.0,1.0
P01189,C0851578,1.0,1.0
P01189,C0751143,1.0,1.0
P01189,C0422852,1.0,1.0
P01189,C0017658,1.0,1.0
P01189,C0270742,1.0,1.0
P01189,C0043094,1.0,1.0
P01189,C0751339,1.0,1.0
P01189,C0422850,1.0,1.0
P01189,C0751119,1.0,1.0
P01189,C0521174,1.0,1.0
P01189,C0008370,1.0,1.0
P01189,C0014544,1.0,1.0
P01189,C0751142,1.0,1.0
P01189,C4042891,1.0,1.0
P01189,C0021053,1.0,1.0
P01189,C0242217,1.0,1.0
P01189,C0022658,1.0,1.0
P01189,C0750907,1.0,1.0
P01189,C0338831,1.0,1.0
P01189,C0009806,1.0,1.0
P01189,C0393699,1.0,1.0
P01189,C0085762,1.0,1.0
P01189,C0035258,1.0,1.0
P01189,C0001614,1.0,1.0
P01189,C0022650,1.0,1.0
P01189,C0020488,1.0,1.0
P01189,C0410480,1.0,1.0
P01189,C0024713,1.0,1.0
P01189,C0393702,1.0,1.0
P01189,C1266043,1.0,1.0
P01189,C0028961,1.0,1.0
P01189,C0033141,1.0,1.0
P01189,C0263628,1.0,1.0
P01189,C0086237,1.0,1.0
P01189,C0086133,1.0,1.0
P01189,C0003130,1.0,1.0
P01189,C0751508,1.0,1.0
P01189,C0410574,1.0,1.0
P01189,C4046029,1.0,1.0
P01189,C0015967,1.0,1.0
P01189,C0553767,1.0,1.0
P01189,C0035411,1.0,1.0
P01189,C0422853,1.0,1.0
P01189,C1959583,1.0,1.0
P01189,C2936445,1.0,1.0
P01189,C0015814,1.0,1.0
P01189,C0221406,1.0,1.0
P01189,C0270824,1.0,1.0
P01189,C0458257,1.0,1.0
P01189,C0338478,1.0,1.0
P01189,C0751123,1.0,1.0
P01189,C0751407,1.0,1.0
P01189,C0018801,1.0,1.0
P01189,C2936444,1.0,1.0
P01189,C0003868,1.0,1.0
P01189,C4317123,1.0,1.0
P01189,C4505436,1.0,1.0
P01189,C0600467,1.0,1.0
P01189,C0751509,1.0,1.0
P01189,C0154695,1.0,1.0
P01189,C0684276,1.0,1.0
P01189,C0018965,1.0,1.0
P01189,C0600427,1.0,1.0
P01189,C0458259,1.0,1.0
P01189,C0338479,1.0,1.0
P01189,C0023976,1.0,1.0
P01189,C0234535,1.0,1.0
P01189,C0917800,1.0,1.0
P01189,C0025193,1.0,1.0
P01189,C0036572,1.0,1.0
P01189,C0003129,1.0,1.0
P01189,C0017178,1.0,1.0
P01189,C0887898,1.0,1.0
P01189,C0700292,1.0,1.0
P01189,C1266044,1.0,1.0
P01189,C0023882,1.0,1.0
P01189,C0751141,1.0,1.0
P01189,C0751496,1.0,1.0
P01189,C0233750,1.0,1.0
P01189,C0393695,1.0,1.0
P01189,C0546878,1.0,1.0
P01189,C0233796,1.0,1.0
P01189,C0237326,1.0,1.0
P01189,C0087169,1.0,1.0
P01189,C0162557,1.0,1.0
P01189,C0154698,1.0,1.0
P01189,C0427055,1.0,1.0
P01189,C0242184,1.0,1.0
P01189,C1857854,1.0,1.0
P01189,C0007194,1.0,1.0
P01189,C0027497,1.0,1.0
P01189,C0020438,1.0,1.0
P01189,C0005587,1.0,1.0
P01189,C0233612,1.0,1.0
P01189,C0338596,1.0,1.0
P01189,C0026769,1.0,1.0
P01189,C0020621,1.0,1.0
P01189,C1257861,1.0,1.0
P01189,C0006434,1.0,1.0
P01189,C0340375,1.0,1.0
P01189,C0037052,1.0,1.0
P01189,C0574960,1.0,1.0
P01189,C0027540,1.0,1.0
P01189,C0010481,1.0,1.0
P01189,C0011573,1.0,1.0
P01189,C0013604,1.0,1.0
P01189,C0393698,1.0,1.0
P01189,C0010692,1.0,1.0
P01189,C0007370,1.0,1.0
P01189,C0751111,1.0,1.0
P01189,C0020598,1.0,1.0
P01189,C0234254,1.0,1.0
C0270844,P43005,1.0,1.0
C0036341,P43005,1.0,1.0
C0236018,P43005,1.0,1.0
C0014175,P43005,1.0,1.0
C0494475,P43005,1.0,1.0
C0270846,P43005,1.0,1.0
C0422854,P43005,1.0,1.0
C0011581,P43005,1.0,1.0
C4316903,P43005,1.0,1.0
C0027746,P43005,1.0,1.0
C0751494,P43005,1.0,1.0
C4048158,P43005,1.0,1.0
C0005586,P43005,1.0,1.0
C4317109,P43005,1.0,1.0
C0149958,P43005,1.0,1.0
C0422855,P43005,1.0,1.0
C0751123,P43005,1.0,1.0
C0751056,P43005,1.0,1.0
C0269102,P43005,1.0,1.0
C3495874,P43005,1.0,1.0
C0751496,P43005,1.0,1.0
C0422850,P43005,1.0,1.0
C0393682,P43005,1.0,1.0
C0422852,P43005,1.0,1.0
C0036572,P43005,1.0,1.0
C0751495,P43005,1.0,1.0
C0022333,P43005,1.0,1.0
C0014544,P43005,1.0,1.0
C0751111,P43005,1.0,1.0
C0393672,P43005,1.0,1.0
C0270824,P43005,1.0,1.0
C0234533,P43005,1.0,1.0
C0234535,P43005,1.0,1.0
C4317123,P43005,1.0,1.0
C4505436,P43005,1.0,1.0
P43005,C0086237,1.0,1.0
P43005,C0006111,1.0,1.0
P43005,C1857253,1.0,1.0
P43005,C0422853,1.0,1.0
P43005,C0751110,1.0,1.0
P43005,C0009241,1.0,1.0
P43005,C0014558,1.0,1.0
P43005,C0431380,1.0,0.0
P43005,C0333641,1.0,1.0
P43005,C0393729,1.0,1.0
C0270844,P30531,1.0,1.0
C0036341,P30531,1.0,1.0
C3714756,P30531,1.0,1.0
C0494475,P30531,1.0,1.0
C0270846,P30531,1.0,1.0
C0001973,P30531,1.0,1.0
C0422854,P30531,1.0,1.0
C0011581,P30531,1.0,1.0
C4316903,P30531,1.0,1.0
C0011570,P30531,1.0,1.0
C1535926,P30531,1.0,1.0
C0751494,P30531,1.0,1.0
C0543888,P30531,1.0,1.0
C4048158,P30531,1.0,1.0
C4317109,P30531,1.0,1.0
C0149958,P30531,1.0,1.0
C0422855,P30531,1.0,1.0
C0751123,P30531,1.0,1.0
C0751056,P30531,1.0,1.0
C3495874,P30531,1.0,1.0
C0751496,P30531,1.0,1.0
C0422850,P30531,1.0,1.0
C0543859,P30531,1.0,1.0
C0036572,P30531,1.0,1.0
C0751495,P30531,1.0,1.0
C0022333,P30531,1.0,1.0
C0234533,P30531,1.0,1.0
C0234535,P30531,1.0,1.0
C4317123,P30531,1.0,1.0
C0086189,P30531,1.0,1.0
C4505436,P30531,1.0,1.0
P30531,C4085238,1.0,0.0
P30531,C0002736,1.0,1.0
P30531,C0751110,1.0,1.0
P30531,C0422853,1.0,1.0
P30531,C0393702,1.0,0.0
C0270844,P22303,1.0,1.0
C0036341,P22303,1.0,1.0
C0033578,P22303,1.0,1.0
C1257931,P22303,1.0,1.0
C0006142,P22303,1.0,1.0
C0678222,P22303,1.0,1.0
C0013221,P22303,1.0,1.0
C0023893,P22303,1.0,1.0
C0086468,P22303,1.0,1.0
C0494475,P22303,1.0,1.0
C0376358,P22303,1.0,1.0
C0422854,P22303,1.0,1.0
C4316903,P22303,1.0,1.0
C0546126,P22303,1.0,1.0
C1266042,P22303,1.0,1.0
C0018273,P22303,1.0,1.0
C0751494,P22303,1.0,1.0
C0494463,P22303,1.0,1.0
C1306837,P22303,1.0,1.0
C0279702,P22303,1.0,1.0
C4048158,P22303,1.0,1.0
P22303,C0235843,1.0,1.0
P22303,C0233794,1.0,1.0
P22303,C3494248,1.0,0.0
P22303,C0700359,1.0,1.0
P22303,C0751262,1.0,1.0
P22303,C0751110,1.0,1.0
P22303,C0276496,1.0,1.0
P22303,C0023186,1.0,1.0
P22303,C0032343,1.0,1.0
P22303,C0002726,1.0,1.0
P22303,C0040822,1.0,1.0
P22303,C0751294,1.0,1.0
P22303,C0007134,1.0,1.0
P22303,C0234374,1.0,1.0
P22303,C0750901,1.0,1.0
P22303,C0027765,1.0,1.0
P22303,C0234372,1.0,1.0
P22303,C0022333,1.0,1.0
P22303,C1527384,1.0,1.0
P22303,C0149840,1.0,1.0
P22303,C1458155,1.0,1.0
P22303,C0751265,1.0,1.0
P22303,C3495874,1.0,1.0
P22303,C0236807,1.0,1.0
P22303,C4317123,1.0,1.0
P22303,C0750900,1.0,1.0
P22303,C0235083,1.0,1.0
P22303,C0040827,1.0,1.0
P22303,C0751056,1.0,1.0
P22303,C0028754,1.0,1.0
P22303,C0751565,1.0,1.0
P22303,C0234378,1.0,1.0
P22303,C0270824,1.0,1.0
P22303,C0234373,1.0,1.0
P22303,C0025261,1.0,1.0
P22303,C0235078,1.0,1.0
P22303,C0036572,1.0,1.0
P22303,C4317109,1.0,1.0
P22303,C0422852,1.0,1.0
P22303,C0236804,1.0,1.0
P22303,C1330966,1.0,1.0
P22303,C0751263,1.0,1.0
P22303,C0234379,1.0,1.0
P22303,C0422853,1.0,1.0
P22303,C0751495,1.0,1.0
P22303,C0234375,1.0,1.0
P22303,C0236733,1.0,1.0
P22303,C0751292,1.0,1.0
P22303,C0234381,1.0,1.0
P22303,C3494247,1.0,0.0
P22303,C0234371,1.0,1.0
P22303,C0235082,1.0,1.0
P22303,C0002395,1.0,1.0
P22303,C0026850,1.0,1.0
P22303,C0234376,1.0,1.0
P22303,C0026650,1.0,1.0
P22303,C0751496,1.0,1.0
P22303,C0751295,1.0,1.0
P22303,C0422855,1.0,1.0
P22303,C0266487,1.0,1.0
P22303,C0234535,1.0,1.0
P22303,C0041755,1.0,1.0
C0270844,P28329,1.0,1.0
C0036341,P28329,1.0,1.0
C0003886,P28329,1.0,1.0
C0494475,P28329,1.0,1.0
C0270846,P28329,1.0,1.0
C0422854,P28329,1.0,1.0
C0011581,P28329,1.0,1.0
C4316903,P28329,1.0,1.0
C0011570,P28329,1.0,1.0
C0751494,P28329,1.0,1.0
C4048158,P28329,1.0,1.0
C4317109,P28329,1.0,1.0
C0149958,P28329,1.0,1.0
C0422855,P28329,1.0,1.0
C0751123,P28329,1.0,1.0
C0751056,P28329,1.0,1.0
C3495874,P28329,1.0,1.0
C0751496,P28329,1.0,1.0
C0422850,P28329,1.0,1.0
C0422852,P28329,1.0,1.0
C0036572,P28329,1.0,1.0
C0751495,P28329,1.0,1.0
C0001969,P28329,1.0,1.0
C0270824,P28329,1.0,1.0
C0234533,P28329,1.0,1.0
C0234535,P28329,1.0,1.0
C0035126,P28329,1.0,1.0
C4317123,P28329,1.0,1.0
P28329,C0393929,1.0,0.0
P28329,C4505436,1.0,1.0
P28329,C0035309,1.0,1.0
P28329,C0751882,1.0,1.0
P28329,C0422853,1.0,1.0
P28329,C0751110,1.0,1.0
P28329,C0751884,1.0,0.0
P28329,C0017605,1.0,1.0
C0270844,P05186,1.0,1.0
C0270846,P05186,1.0,1.0
C0422854,P05186,1.0,1.0
C4316903,P05186,1.0,1.0
C0751494,P05186,1.0,1.0
C4048158,P05186,1.0,1.0
C0010278,P05186,1.0,1.0
C4317109,P05186,1.0,1.0
C0149958,P05186,1.0,1.0
C0422855,P05186,1.0,1.0
C0751056,P05186,1.0,1.0
C3495874,P05186,1.0,1.0
C0751496,P05186,1.0,1.0
C0422850,P05186,1.0,1.0
C0422852,P05186,1.0,1.0
C0036572,P05186,1.0,1.0
C0751495,P05186,1.0,1.0
C0022333,P05186,1.0,1.0
C0270824,P05186,1.0,1.0
C0234533,P05186,1.0,1.0
C0234535,P05186,1.0,1.0
C0086565,P05186,1.0,1.0
C4317123,P05186,1.0,1.0
C0029434,P05186,1.0,1.0
C4505436,P05186,1.0,1.0
P05186,C0020630,1.0,1.0
P05186,C0002382,1.0,1.0
P05186,C0018843,1.0,1.0
P05186,C0751110,1.0,1.0
P05186,C0220743,1.0,1.0
P05186,C0268413,1.0,1.0
P05186,C0023895,1.0,1.0
P05186,C0422853,1.0,1.0
P05186,C2673477,1.0,0.0
P05186,C1840322,1.0,0.0
P05186,C0006663,1.0,1.0
P05186,C0029453,1.0,1.0
P05186,C0268412,1.0,1.0
P05186,C0020503,1.0,1.0
P05186,C0005944,1.0,1.0
P05186,C0521174,1.0,1.0
C0270844,P35462,1.0,1.0
C0036341,P35462,1.0,1.0
C0494475,P35462,1.0,1.0
C0270846,P35462,1.0,1.0
C0001973,P35462,1.0,1.0
C0422854,P35462,1.0,1.0
C1269683,P35462,1.0,1.0
C0011581,P35462,1.0,1.0
C4316903,P35462,1.0,1.0
C0004352,P35462,1.0,1.0
C0011570,P35462,1.0,1.0
C0041696,P35462,1.0,1.0
C0236736,P35462,1.0,1.0
C0009171,P35462,1.0,1.0
C0525045,P35462,1.0,1.0
C0751494,P35462,1.0,1.0
C4048158,P35462,1.0,1.0
C0005586,P35462,1.0,1.0
C4317109,P35462,1.0,1.0
C0149958,P35462,1.0,1.0
C0422855,P35462,1.0,1.0
C0085762,P35462,1.0,1.0
C0236807,P35462,1.0,1.0
C2936719,P35462,1.0,1.0
C0751123,P35462,1.0,1.0
C0751056,P35462,1.0,1.0
C0600427,P35462,1.0,1.0
C3495874,P35462,1.0,1.0
C0751496,P35462,1.0,1.0
C0422850,P35462,1.0,1.0
C0266487,P35462,1.0,1.0
C0422852,P35462,1.0,1.0
C0036572,P35462,1.0,1.0
C0751495,P35462,1.0,1.0
C0022333,P35462,1.0,1.0
C0270824,P35462,1.0,1.0
C0236733,P35462,1.0,1.0
C0751214,P35462,1.0,1.0
C0234533,P35462,1.0,1.0
C0234535,P35462,1.0,1.0
C0011206,P35462,1.0,1.0
C4317123,P35462,1.0,1.0
C0013386,P35462,1.0,1.0
C0020429,P35462,1.0,1.0
C0424295,P35462,1.0,1.0
P35462,C0026650,1.0,1.0
P35462,C0750951,1.0,1.0
P35462,C0004782,1.0,1.0
P35462,C0030662,1.0,1.0
P35462,C0751217,1.0,1.0
P35462,C0751213,1.0,1.0
P35462,C0422853,1.0,1.0
P35462,C0221480,1.0,1.0
P35462,C0021776,1.0,1.0
P35462,C0015371,1.0,1.0
P35462,C1860861,1.0,1.0
P35462,C0009241,1.0,1.0
P35462,C0022734,1.0,1.0
P35462,C0751088,1.0,1.0
P35462,C0751110,1.0,1.0
P35462,C0021122,1.0,1.0
P35462,C0040517,1.0,1.0
P35462,C0751212,1.0,1.0
C0270844,Q8TBJ4,1.0,1.0
Q8TBJ4,C0270846,1.0,1.0
Q8TBJ4,C0234535,1.0,1.0
Q8TBJ4,C3495874,1.0,1.0
Q8TBJ4,C0422854,1.0,1.0
Q8TBJ4,C0149958,1.0,1.0
Q8TBJ4,C0422853,1.0,1.0
Q8TBJ4,C0751496,1.0,1.0
Q8TBJ4,C4316903,1.0,1.0
Q8TBJ4,C0751110,1.0,1.0
Q8TBJ4,C4048158,1.0,1.0
Q8TBJ4,C4317123,1.0,1.0
Q8TBJ4,C0422850,1.0,1.0
Q8TBJ4,C0422852,1.0,1.0
Q8TBJ4,C0022333,1.0,1.0
Q8TBJ4,C4317109,1.0,1.0
Q8TBJ4,C0270824,1.0,1.0
Q8TBJ4,C0751495,1.0,1.0
Q8TBJ4,C0036572,1.0,1.0
Q8TBJ4,C0751123,1.0,1.0
Q8TBJ4,C0234533,1.0,1.0
Q8TBJ4,C4505436,1.0,1.0
Q8TBJ4,C0751494,1.0,1.0
C0270844,Q92887,1.0,1.0
C1527249,Q92887,1.0,1.0
C0279626,Q92887,1.0,1.0
C0013221,Q92887,1.0,1.0
C0494475,Q92887,1.0,1.0
C0270846,Q92887,1.0,1.0
C0422854,Q92887,1.0,1.0
C4316903,Q92887,1.0,1.0
C4277682,Q92887,1.0,1.0
C0003873,Q92887,1.0,1.0
C0751494,Q92887,1.0,1.0
C1112213,Q92887,1.0,1.0
C0393734,Q92887,1.0,1.0
C4048158,Q92887,1.0,1.0
C4317109,Q92887,1.0,1.0
C0751523,Q92887,1.0,1.0
C0149958,Q92887,1.0,1.0
C0422855,Q92887,1.0,1.0
C0009402,Q92887,1.0,1.0
C3658290,Q92887,1.0,1.0
C0023892,Q92887,1.0,1.0
C0751123,Q92887,1.0,1.0
C0038220,Q92887,1.0,1.0
C3495874,Q92887,1.0,1.0
C0751496,Q92887,1.0,1.0
C0019193,Q92887,1.0,1.0
C0422850,Q92887,1.0,1.0
C0422852,Q92887,1.0,1.0
C0036572,Q92887,1.0,1.0
C0751495,Q92887,1.0,1.0
C0022333,Q92887,1.0,1.0
C0270824,Q92887,1.0,1.0
C0234533,Q92887,1.0,1.0
C4317123,Q92887,1.0,1.0
Q92887,C0086873,1.0,1.0
Q92887,C0020433,1.0,1.0
Q92887,C0751110,1.0,1.0
Q92887,C0041755,1.0,1.0
Q92887,C0017178,1.0,1.0
Q92887,C0238065,1.0,1.0
Q92887,C0559031,1.0,1.0
Q92887,C0027765,1.0,1.0
Q92887,C0311335,1.0,1.0
Q92887,C0270823,1.0,1.0
Q92887,C0008370,1.0,1.0
Q92887,C0751524,1.0,1.0
Q92887,C0422853,1.0,1.0
Q92887,C0008312,1.0,1.0
Q92887,C4083212,1.0,1.0
Q92887,C0013182,1.0,1.0
Q92887,C0022350,1.0,0.0
Q92887,C1565321,1.0,1.0
Q92887,C0002170,1.0,1.0
Q92887,C0162311,1.0,1.0
Q92887,C0263477,1.0,1.0
Q92887,C0018799,1.0,1.0
Q92887,C4505436,1.0,1.0
C0270844,P28222,1.0,1.0
C0494475,P28222,1.0,1.0
C0020649,P28222,1.0,1.0
C0270846,P28222,1.0,1.0
C0001973,P28222,1.0,1.0
C0422854,P28222,1.0,1.0
C1269683,P28222,1.0,1.0
C0011581,P28222,1.0,1.0
C4316903,P28222,1.0,1.0
C0004352,P28222,1.0,1.0
C0011570,P28222,1.0,1.0
C0236736,P28222,1.0,1.0
C0009171,P28222,1.0,1.0
C0525045,P28222,1.0,1.0
C0751494,P28222,1.0,1.0
C4048158,P28222,1.0,1.0
C0005586,P28222,1.0,1.0
C4317109,P28222,1.0,1.0
C0149958,P28222,1.0,1.0
C0422855,P28222,1.0,1.0
C0236807,P28222,1.0,1.0
C0033975,P28222,1.0,1.0
C0751123,P28222,1.0,1.0
C0751056,P28222,1.0,1.0
C0600427,P28222,1.0,1.0
C3495874,P28222,1.0,1.0
C0751496,P28222,1.0,1.0
C0422852,P28222,1.0,1.0
C0036572,P28222,1.0,1.0
C0751495,P28222,1.0,1.0
C0022333,P28222,1.0,1.0
C0270824,P28222,1.0,1.0
C0236733,P28222,1.0,1.0
C0234533,P28222,1.0,1.0
C0234535,P28222,1.0,1.0
C4317123,P28222,1.0,1.0
P28222,C0236804,1.0,1.0
P28222,C4505436,1.0,1.0
P28222,C0033958,1.0,1.0
P28222,C0422853,1.0,1.0
P28222,C0036358,1.0,1.0
P28222,C0751110,1.0,1.0
C0270844,P01574,1.0,1.0
C1257931,P01574,1.0,1.0
C0006142,P01574,1.0,1.0
C0678222,P01574,1.0,1.0
C0494475,P01574,1.0,1.0
C0270846,P01574,1.0,1.0
C0422854,P01574,1.0,1.0
C0025202,P01574,1.0,1.0
C4316903,P01574,1.0,1.0
C0751494,P01574,1.0,1.0
C0005684,P01574,1.0,1.0
C4048158,P01574,1.0,1.0
C4317109,P01574,1.0,1.0
C0149958,P01574,1.0,1.0
C0422855,P01574,1.0,1.0
C0027659,P01574,1.0,1.0
C1458155,P01574,1.0,1.0
C0751324,P01574,1.0,1.0
C0751123,P01574,1.0,1.0
C0751056,P01574,1.0,1.0
C0005695,P01574,1.0,1.0
P01574,C0234535,1.0,1.0
P01574,C0422852,1.0,1.0
P01574,C0004565,1.0,1.0
P01574,C0751496,1.0,1.0
P01574,C4505436,1.0,1.0
P01574,C0422853,1.0,1.0
P01574,C0006111,1.0,1.0
P01574,C0751495,1.0,1.0
P01574,C0085584,1.0,1.0
P01574,C0036572,1.0,1.0
P01574,C4317123,1.0,1.0
P01574,C0279637,1.0,0.0
P01574,C0009075,1.0,0.0
P01574,C0026769,1.0,1.0
P01574,C0007138,1.0,1.0
P01574,C3495874,1.0,1.0
P01574,C0018598,1.0,0.0
P01574,C0270824,1.0,1.0
P01574,C0234533,1.0,1.0
P01574,C0422850,1.0,1.0
P01574,C0206735,1.0,0.0
P01574,C0025205,1.0,0.0
P01574,C0022333,1.0,1.0
Q2KHM9,C0751476,0.0,0.0
C0476254,Q86VI1,0.0,0.0
C0242852,Q92870,0.0,0.0
P29275,C0005859,0.0,1.0
P42768,C1858351,0.0,1.0
C3808874,P09668,0.0,0.0
Q16478,C0265970,0.0,0.0
C0277820,Q7RTY8,0.0,0.0
O00585,C2910118,0.0,0.0
C2677299,Q99689,0.0,0.0
P49959,C0860634,0.0,0.0
C1527168,Q9H4D0,0.0,0.0
C0027497,Q86Z02,0.0,0.0
P54710,C0036980,0.0,1.0
O95990,C0751402,0.0,0.0
C3495145,Q9BRY0,0.0,0.0
P62753,C1969086,0.0,0.0
C0019372,P01229,0.0,1.0
C1863844,Q9UNH5,0.0,0.0
O00429,C1857388,0.0,1.0
C3810404,Q16718,0.0,0.0
Q12770,C0751414,0.0,0.0
C4310739,Q9ULJ1,0.0,0.0
Q496Y0,C0001623,0.0,0.0
C0016045,Q6P4I2,0.0,0.0
C1844376,Q86SQ4,0.0,1.0
Q9Y6R1,C0751868,0.0,1.0
Q16827,C1862177,0.0,0.0
O60292,C3809443,0.0,0.0
Q15907,C1969093,0.0,0.0
C3163622,P84074,0.0,0.0
P81408,C1567426,0.0,0.0
O76039,C1833683,0.0,0.0
C2936914,P18084,0.0,0.0
Q8IXJ9,C1837026,0.0,0.0
