First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
C0036341,P23471,1.0,1.0
C0079487,P23471,1.0,1.0
C0032273,P23471,1.0,1.0
P23471,C0004681,1.0,1.0
C0036341,Q05940,1.0,1.0
C0001973,Q05940,1.0,1.0
C0011581,Q05940,1.0,1.0
C0011570,Q05940,1.0,1.0
C0027746,Q05940,1.0,1.0
C0030567,Q05940,1.0,1.0
C0752100,Q05940,1.0,1.0
C0005586,Q05940,1.0,1.0
C0600427,Q05940,1.0,1.0
Q05940,C4303546,1.0,0.0
Q05940,C0027765,1.0,1.0
Q05940,C0752104,1.0,1.0
Q05940,C1868675,1.0,1.0
Q05940,C0242422,1.0,1.0
Q05940,C0752105,1.0,1.0
Q05940,C0236701,1.0,1.0
Q05940,C0752098,1.0,1.0
Q05940,C0752101,1.0,1.0
Q05940,C0242423,1.0,1.0
C0036341,Q07960,1.0,1.0
C0036341,Q5S007,1.0,1.0
C3714756,Q5S007,1.0,1.0
C0014175,Q5S007,1.0,1.0
C1266042,Q5S007,1.0,1.0
C0027746,Q5S007,1.0,1.0
C1306837,Q5S007,1.0,1.0
C0279702,Q5S007,1.0,1.0
C0030567,Q5S007,1.0,1.0
C0752100,Q5S007,1.0,1.0
C0269102,Q5S007,1.0,1.0
C1266044,Q5S007,1.0,1.0
C1266043,Q5S007,1.0,1.0
C0752097,Q5S007,1.0,1.0
C0007134,Q5S007,1.0,1.0
C0086132,Q5S007,1.0,1.0
C1335167,Q5S007,1.0,1.0
C0752101,Q5S007,1.0,1.0
C0752105,Q5S007,1.0,1.0
Q5S007,C1335177,1.0,1.0
Q5S007,C1846862,1.0,0.0
Q5S007,C4274355,1.0,0.0
Q5S007,C0752104,1.0,1.0
Q5S007,C4275179,1.0,1.0
Q5S007,C0242422,1.0,1.0
Q5S007,C0752098,1.0,1.0
C0036341,Q99767,1.0,1.0
C0037274,Q99767,1.0,0.0
C0036341,Q11201,1.0,1.0
C0005586,Q11201,1.0,1.0
C0033975,Q11201,1.0,1.0
C0349204,Q11201,1.0,1.0
Q11201,C0014378,1.0,1.0
C0036341,P14550,1.0,1.0
C0001973,P14550,1.0,1.0
C0085762,P14550,1.0,1.0
C0001969,P14550,1.0,1.0
C0036341,O75369,1.0,1.0
C3714756,O75369,1.0,1.0
C0006142,O75369,1.0,1.0
C0003886,O75369,1.0,1.0
C0086543,O75369,1.0,1.0
C0029434,O75369,1.0,1.0
O75369,C0432201,1.0,1.0
O75369,C0265283,1.0,1.0
O75369,C2931648,1.0,1.0
O75369,C3668942,1.0,1.0
O75369,C0175778,1.0,1.0
O75369,C1848934,1.0,1.0
C0036341,Q9UPM6,1.0,1.0
C0036341,Q13093,1.0,1.0
C0010068,Q13093,1.0,1.0
C0751956,Q13093,1.0,1.0
C0004096,Q13093,1.0,1.0
C0038454,Q13093,1.0,1.0
C0025521,Q13093,1.0,1.0
C0020523,Q13093,1.0,1.0
Q13093,C3280315,1.0,0.0
C0036341,Q00535,1.0,1.0
C0600427,Q00535,1.0,1.0
C0266470,Q00535,1.0,1.0
Q00535,C0949664,1.0,1.0
Q00535,C4225359,1.0,1.0
C0036341,Q06787,1.0,1.0
C3714756,Q06787,1.0,1.0
C1269683,Q06787,1.0,1.0
C0004352,Q06787,1.0,1.0
C0041696,Q06787,1.0,1.0
C0525045,Q06787,1.0,1.0
C0005586,Q06787,1.0,1.0
Q06787,C0004138,1.0,1.0
Q06787,C0751156,1.0,0.0
Q06787,C3494522,1.0,0.0
Q06787,C0016667,1.0,1.0
Q06787,C0085215,1.0,1.0
Q06787,C0949331,1.0,0.0
Q06787,C0376280,1.0,1.0
Q06787,C0917816,1.0,1.0
Q06787,C1839780,1.0,0.0
Q06787,C0003469,1.0,1.0
Q06787,C3275521,1.0,1.0
Q06787,C0751157,1.0,1.0
Q06787,C2678248,1.0,0.0
Q06787,C0020255,1.0,1.0
Q06787,C0086132,1.0,1.0
Q06787,C0086367,1.0,1.0
Q06787,C0338908,1.0,1.0
Q06787,C0000768,1.0,1.0
Q06787,C0009241,1.0,1.0
C0036341,P01137,1.0,1.0
C1527249,P01137,1.0,1.0
C0033578,P01137,1.0,1.0
C0001787,P01137,1.0,1.0
C0027627,P01137,1.0,1.0
C0236018,P01137,1.0,1.0
C0023893,P01137,1.0,1.0
C0009404,P01137,1.0,1.0
C0011581,P01137,1.0,1.0
C1837218,P01137,1.0,1.0
C0029459,P01137,1.0,1.0
C0525045,P01137,1.0,1.0
C0205644,P01137,1.0,1.0
C0026848,P01137,1.0,1.0
C0242379,P01137,1.0,1.0
C0000786,P01137,1.0,1.0
C0027626,P01137,1.0,1.0
C1565662,P01137,1.0,1.0
C0005586,P01137,1.0,1.0
C0001418,P01137,1.0,1.0
C0205696,P01137,1.0,1.0
C0024121,P01137,1.0,1.0
C0205641,P01137,1.0,1.0
C0000822,P01137,1.0,1.0
C0085786,P01137,1.0,1.0
C0009402,P01137,1.0,1.0
C0033975,P01137,1.0,1.0
C1527304,P01137,1.0,1.0
C2350878,P01137,1.0,1.0
C0022660,P01137,1.0,1.0
C0002152,P01137,1.0,1.0
C0751956,P01137,1.0,1.0
C0205699,P01137,1.0,1.0
C0030354,P01137,1.0,1.0
C0007137,P01137,1.0,1.0
C0205698,P01137,1.0,1.0
C0028797,P01137,1.0,1.0
C0032300,P01137,1.0,1.0
C0007621,P01137,1.0,1.0
C0007097,P01137,1.0,1.0
C0011860,P01137,1.0,1.0
C0003504,P01137,1.0,1.0
C0014544,P01137,1.0,1.0
C0038433,P01137,1.0,1.0
C0887898,P01137,1.0,1.0
C0751111,P01137,1.0,1.0
C2609414,P01137,1.0,1.0
C0022661,P01137,1.0,1.0
C0016059,P01137,1.0,1.0
C0029172,P01137,1.0,1.0
C0004096,P01137,1.0,1.0
C0271673,P01137,1.0,1.0
C0027726,P01137,1.0,1.0
C0205874,P01137,1.0,1.0
C0205697,P01137,1.0,1.0
C0022658,P01137,1.0,1.0
C0751074,P01137,1.0,1.0
C0019284,P01137,1.0,1.0
C0239946,P01137,1.0,1.0
C0264423,P01137,1.0,1.0
C0600520,P01137,1.0,1.0
C0020538,P01137,1.0,1.0
C0263628,P01137,1.0,1.0
C0041956,P01137,1.0,1.0
C0520463,P01137,1.0,1.0
C0400966,P01137,1.0,1.0
C0011881,P01137,1.0,1.0
C2350873,P01137,1.0,1.0
C0020507,P01137,1.0,1.0
C0086404,P01137,1.0,1.0
C0271686,P01137,1.0,1.0
C0038454,P01137,1.0,1.0
C0037286,P01137,1.0,1.0
C0042109,P01137,1.0,1.0
C0751406,P01137,1.0,1.0
C0349204,P01137,1.0,1.0
C0086237,P01137,1.0,1.0
C0086432,P01137,1.0,0.0
C0917713,P01137,1.0,1.0
C0023904,P01137,1.0,1.0
C0221227,P01137,1.0,1.0
P01137,C0010674,1.0,1.0
P01137,C1527303,1.0,1.0
P01137,C0021368,1.0,1.0
P01137,C0033687,1.0,1.0
P01137,C0271680,1.0,1.0
P01137,C0393835,1.0,1.0
P01137,C0011882,1.0,1.0
P01137,C0034067,1.0,1.0
P01137,C0007140,1.0,1.0
P01137,C2717759,1.0,0.0
P01137,C3542021,1.0,0.0
P01137,C0019189,1.0,1.0
P01137,C0005398,1.0,1.0
P01137,C0020517,1.0,1.0
P01137,C0017668,1.0,1.0
P01137,C0243026,1.0,1.0
P01137,C0030297,1.0,1.0
P01137,C3489726,1.0,0.0
P01137,C0521607,1.0,1.0
P01137,C0013264,1.0,1.0
P01137,C0085584,1.0,1.0
P01137,C0149519,1.0,1.0
P01137,C0034189,1.0,1.0
P01137,C0521174,1.0,1.0
P01137,C1876165,1.0,1.0
P01137,C0029458,1.0,1.0
P01137,C0032226,1.0,1.0
P01137,C3714636,1.0,1.0
P01137,C0264393,1.0,1.0
P01137,C0455503,1.0,1.0
P01137,C0005138,1.0,1.0
P01137,C0034069,1.0,1.0
P01137,C0027051,1.0,1.0
P01137,C0524611,1.0,1.0
P01137,C0271678,1.0,1.0
P01137,C0271674,1.0,1.0
P01137,C1623038,1.0,1.0
P01137,C0878576,1.0,1.0
P01137,C2717860,1.0,0.0
P01137,C0021290,1.0,0.0
P01137,C0019208,1.0,1.0
P01137,C0553980,1.0,1.0
P01137,C1719672,1.0,1.0
P01137,C0600519,1.0,1.0
P01137,C0013295,1.0,1.0
P01137,C3489628,1.0,1.0
P01137,C0036202,1.0,1.0
P01137,C0265287,1.0,1.0
P01137,C0041948,1.0,1.0
P01137,C0271685,1.0,1.0
P01137,C0032285,1.0,1.0
P01137,C2717859,1.0,0.0
P01137,C0008925,1.0,1.0
P01137,C0006111,1.0,1.0
P01137,C0006663,1.0,1.0
P01137,C0242488,1.0,1.0
P01137,C0013238,1.0,1.0
P01137,C0205875,1.0,1.0
P01137,C0241910,1.0,1.0
P01137,C0158266,1.0,1.0
P01137,C0023891,1.0,1.0
P01137,C3160858,1.0,0.0
P01137,C0011989,1.0,1.0
P01137,C0019207,1.0,1.0
P01137,C0040028,1.0,1.0
Q70YC5,C1838440,0.0,0.0
C0338078,C2677078,0.0,0.0
C2751092,Q13530,0.0,0.0
C1968845,Q5VWI1,0.0,0.0
Q9UMX9,O95237,0.0,0.0
C2751306,C1829703,0.0,1.0
P32004,C3151126,0.0,0.0
C0006112,C0270824,0.0,1.0
C1852127,C0751713,0.0,1.0
C0752198,C3489725,0.0,0.0
Q96JJ3,C0271650,0.0,0.0
P10321,Q13347,0.0,1.0
C0038015,O95071,0.0,1.0
C1857618,Q9HBZ2,0.0,1.0
C0750905,Q96KJ9,0.0,1.0
C1956413,C3538951,0.0,1.0
C2678484,C1851479,0.0,1.0
Q9UP83,C1865614,0.0,0.0
C0031046,P48200,0.0,1.0
Q9Y5P6,Q6P5Q4,0.0,0.0
Q9H4Y5,C0007273,0.0,1.0
P41594,C0033847,0.0,1.0
P04040,C0546837,0.0,1.0
Q9NQ30,C1567426,0.0,0.0
Q92979,O15156,0.0,0.0
Q8NI60,C1739363,0.0,0.0
P80188,C0240912,0.0,0.0
Q8WXS3,C0270224,0.0,0.0
C0376359,C0455988,0.0,1.0
P42166,C0521755,0.0,0.0
C1861848,C1449646,0.0,1.0
Q02750,C0032197,0.0,1.0
C1836206,C1611706,0.0,1.0
C1264195,Q9HBE4,0.0,0.0
C3809803,P05109,0.0,0.0
C0027066,C0852077,0.0,1.0
P10966,C0752164,0.0,0.0
C4225242,Q5TGY3,0.0,0.0
C0399372,C0574084,0.0,1.0
C4511138,C0026705,0.0,0.0
C0041466,Q13478,0.0,1.0
Q9BRK0,C0035235,0.0,0.0
C1858051,Q9NPZ5,0.0,0.0
Q9NR23,P56945,0.0,0.0
O95319,Q9NZ81,0.0,1.0
P02671,C3683846,0.0,0.0
Q7RTX0,C0751252,0.0,0.0
Q96GI7,C0016952,0.0,0.0
C1861536,C0038362,0.0,0.0
Q96LT7,Q5VT52,0.0,0.0
Q7Z5U6,C0001349,0.0,0.0
Q9UNE0,C0432267,0.0,0.0
P10515,C3151302,0.0,0.0
C4539997,O60879,0.0,1.0
O15460,P50219,0.0,0.0
C3151417,P38936,0.0,1.0
Q8N653,C1527197,0.0,1.0
C4479618,P20591,0.0,0.0
C3149517,C1567426,0.0,1.0
Q86Y22,C4225372,0.0,0.0
C0029230,C1853564,0.0,0.0
P42261,P09467,0.0,1.0
P10966,C1838280,0.0,0.0
P07911,C0020500,0.0,0.0
P16278,O60656,0.0,1.0
C4014430,O15013,0.0,0.0
C2751126,C0017205,0.0,0.0
P14324,C0276226,0.0,0.0
C3281215,P06702,0.0,0.0
Q8IUX1,C1856273,0.0,0.0
C0038868,C1276035,0.0,1.0
C0266294,P17752,0.0,0.0
C0027122,Q9UGJ0,0.0,0.0
Q32MQ0,P51970,0.0,0.0
Q9NQ66,Q5JRA6,0.0,1.0
O76096,P10589,0.0,0.0
C4225303,C4013648,0.0,0.0
Q9Y228,C4225202,0.0,0.0
C2674574,P16619,0.0,0.0
C3150596,C0268631,0.0,1.0
C1835928,C3151784,0.0,1.0
Q99677,C3808620,0.0,1.0
Q02641,Q5T7V8,0.0,0.0
Q53HC9,C1845526,0.0,0.0
P08243,O14901,0.0,0.0
C0085298,P22303,0.0,1.0
C0524662,Q15019,0.0,1.0
Q8NI08,C4225334,0.0,0.0
P33897,Q9NZC3,0.0,0.0
C3890591,P51816,0.0,1.0
O43280,Q8IWV7,0.0,0.0
P04424,C1845530,0.0,0.0
Q92824,Q8WVX9,0.0,0.0
C1859568,C0037771,0.0,1.0
C2676767,Q7Z7M9,0.0,1.0
C1853258,C4310709,0.0,1.0
P21918,C2751319,0.0,0.0
Q16478,P35568,0.0,1.0
P31323,C1842342,0.0,0.0
C2608086,C4479504,0.0,0.0
C2677162,Q9NRA1,0.0,1.0
O43623,C2752001,0.0,0.0
C1641846,Q86UK5,0.0,0.0
C1847720,C1842983,0.0,1.0
C1968742,C1969032,0.0,1.0
C3549447,C3151470,0.0,1.0
Q8TF64,O15519,0.0,0.0
Q15418,Q9Y2T5,0.0,1.0
Q9UIB8,C4012454,0.0,0.0
C3550273,P42081,0.0,0.0
Q99612,Q13228,0.0,1.0
P12883,O75335,0.0,1.0
Q14654,C1852145,0.0,1.0
O43490,Q9NPH2,0.0,1.0
P30531,O95985,0.0,0.0
P35555,C0005747,0.0,1.0
Q92820,Q12929,0.0,1.0
Q9H8G1,C0266432,0.0,0.0
C0221263,C0036982,0.0,1.0
Q08289,P27816,0.0,1.0
C0175699,C0264393,0.0,1.0
O15525,Q9P2W7,0.0,1.0
C0038814,C0151516,0.0,0.0
Q15306,P19338,0.0,1.0
C1864205,O95363,0.0,0.0
C0032000,C1275081,0.0,1.0
P62826,C0520463,0.0,1.0
C3889586,Q5GH76,0.0,0.0
Q17R60,C1970414,0.0,1.0
P43235,C1861827,0.0,0.0
C0270795,C2677589,0.0,0.0
Q8NC96,Q8IWN7,0.0,1.0
C0020217,Q9UHN6,0.0,1.0
P31270,C1857332,0.0,0.0
P48742,Q9UJV9,0.0,1.0
C0239981,C0751252,0.0,1.0
C3809523,Q2UY09,0.0,1.0
Q6N021,Q14980,0.0,1.0
Q13554,Q9H211,0.0,1.0
Q8IZP9,C1142379,0.0,0.0
C3661525,Q9Y4F1,0.0,0.0
Q6ZWL3,C1836474,0.0,1.0
P23759,Q9H6V9,0.0,0.0
C1832998,Q9HD26,0.0,0.0
P06858,C0036769,0.0,1.0
P81605,C4014934,0.0,1.0
P46940,C0599035,0.0,0.0
C1838359,Q13043,0.0,1.0
P30041,O15054,0.0,1.0
C0024809,Q96MZ0,0.0,1.0
C1853371,Q9ULD2,0.0,1.0
C1443892,P54577,0.0,0.0
O00548,O15305,0.0,1.0
C0020452,Q9NPB9,0.0,1.0
O43293,A3KMH1,0.0,1.0
C3809651,C1864695,0.0,1.0
Q9Y279,Q9UJW0,0.0,0.0
C3809243,Q15468,0.0,0.0
C4310803,C4520892,0.0,0.0
Q9Y4I1,P14616,0.0,0.0
Q8IYT8,C0338596,0.0,1.0
C0025007,Q13029,0.0,1.0
Q8NBI5,C0086525,0.0,1.0
Q9BYU1,C0023472,0.0,1.0
C0878681,P00492,0.0,1.0
Q13972,C4274732,0.0,0.0
C1842930,C1839580,0.0,1.0
C3152204,Q8NCN5,0.0,0.0
Q9BT88,P55268,0.0,0.0
O75865,Q96SQ7,0.0,0.0
O60244,C0017154,0.0,1.0
Q01814,Q8NFP9,0.0,1.0
P57679,O75335,0.0,1.0
C1851102,Q14289,0.0,0.0
C2751802,Q9UBF9,0.0,0.0
C0007107,O15287,0.0,1.0
Q7Z494,C0432283,0.0,0.0
Q2TBA0,C0043094,0.0,1.0
C0206637,C1852767,0.0,0.0
C0752260,Q8IUF8,0.0,0.0
Q13936,C1864870,0.0,0.0
C1568248,Q8IWT0,0.0,1.0
C1838437,C0751020,0.0,1.0
C3280479,Q9H089,0.0,0.0
C4225189,P07451,0.0,1.0
C2675552,C2713319,0.0,1.0
C1850395,C4014962,0.0,0.0
C0027709,C3151404,0.0,0.0
C0268561,Q8IZL9,0.0,0.0
Q8N0W4,Q8N806,0.0,1.0
Q8N1G4,Q96A00,0.0,1.0
O75891,C1845243,0.0,0.0
Q8TDX6,P08590,0.0,1.0
C3889474,P49895,0.0,1.0
C1832392,Q9NR63,0.0,0.0
C3888317,C2931648,0.0,1.0
C2676676,Q6PK04,0.0,1.0
Q2M2Z5,C0018203,0.0,1.0
C2931505,C0032310,0.0,0.0
C0158667,C1848634,0.0,0.0
Q14257,C0017665,0.0,1.0
Q13347,P30084,0.0,1.0
C0010072,Q86YV6,0.0,0.0
C4015214,P00439,0.0,0.0
O94844,Q92560,0.0,1.0
P21580,Q9Y6Y0,0.0,1.0
Q4FZB7,O00264,0.0,1.0
C1335177,P60880,0.0,0.0
Q7Z6Z7,Q8IZA0,0.0,0.0
Q9NPH3,C1865018,0.0,0.0
C0272375,O60237,0.0,0.0
C1969029,C3711389,0.0,1.0
P06737,P01148,0.0,0.0
C0558845,Q8N142,0.0,0.0
C3150899,C1856492,0.0,1.0
C3149009,C4225355,0.0,0.0
Q06643,P01023,0.0,1.0
C1969039,C3809651,0.0,1.0
C0027092,Q9UBX3,0.0,1.0
Q8WXS4,C1847501,0.0,0.0
Q9BYH1,Q13608,0.0,0.0
C3280479,O76050,0.0,0.0
C1835928,P41180,0.0,0.0
C2677078,O14910,0.0,0.0
C2677879,Q9BYV9,0.0,0.0
P20783,C1970269,0.0,0.0
C0152113,C0344735,0.0,1.0
C0030491,C0406537,0.0,1.0
C0015306,O95932,0.0,0.0
C1842422,C0334588,0.0,0.0
P10746,C0265345,0.0,0.0
C4539848,Q92499,0.0,0.0
Q9BZ71,Q9NRC8,0.0,0.0
P15976,C1836023,0.0,1.0
C3808844,A6NHL2,0.0,0.0
Q9H6I2,O95377,0.0,1.0
Q96EZ8,C4225328,0.0,0.0
P10586,C1848913,0.0,0.0
C0206720,C1845407,0.0,1.0
Q01740,C0268384,0.0,0.0
C0919532,C3553029,0.0,1.0
P62263,Q96T68,0.0,0.0
C0342898,C0544862,0.0,1.0
C0338479,P42695,0.0,0.0
C4015160,P49116,0.0,0.0
C1861553,C3279660,0.0,1.0
C4017557,O43570,0.0,1.0
C1846896,P29965,0.0,0.0
C2748895,C3810080,0.0,1.0
Q99218,Q9Y5Z4,0.0,1.0
Q6P5W5,C0393929,0.0,0.0
C3810043,P53621,0.0,0.0
C3665347,C1332967,0.0,1.0
C0700595,C0265633,0.0,1.0
Q96NR3,P23760,0.0,1.0
O15527,C0265354,0.0,1.0
C0268060,O43795,0.0,0.0
Q13304,C1136210,0.0,0.0
C0265202,P51946,0.0,0.0
C1535942,C2931245,0.0,0.0
Q8NFC6,C0023860,0.0,0.0
C1279420,C0751357,0.0,1.0
C1855371,O60931,0.0,1.0
C0432228,C3279997,0.0,1.0
C0020452,Q92823,0.0,1.0
Q14995,C0751529,0.0,0.0
C3806634,Q9UJX4,0.0,1.0
P63220,Q6DJT9,0.0,0.0
Q9UHC1,Q99638,0.0,1.0
Q9Y5I0,C0279702,0.0,1.0
Q8NFD5,C0221290,0.0,0.0
Q14451,P20849,0.0,1.0
C1847406,P49792,0.0,0.0
C0541957,C0001403,0.0,0.0
Q01432,C0751181,0.0,0.0
C0263532,C0268398,0.0,0.0
P30405,A6NI73,0.0,0.0
C0007795,Q8N2Y8,0.0,0.0
C0271829,C3889606,0.0,0.0
C0023374,Q86VQ0,0.0,1.0
C4275067,C0235044,0.0,1.0
C1835896,C1832216,0.0,1.0
Q92766,C1848488,0.0,1.0
C0278510,C0026919,0.0,1.0
C0812437,Q92622,0.0,1.0
Q8TB36,C0003850,0.0,0.0
Q9BRT2,Q8IVL8,0.0,1.0
P40305,Q9P2U8,0.0,0.0
P10721,Q13613,0.0,0.0
C0410173,Q99698,0.0,0.0
O14836,C0702169,0.0,0.0
C3150796,Q8IY84,0.0,0.0
P22223,C1848578,0.0,0.0
Q9H1B5,C0265553,0.0,0.0
Q96AH0,O00220,0.0,1.0
C1970827,P36639,0.0,0.0
P23528,Q9NZ01,0.0,0.0
Q9UKT9,C2936791,0.0,0.0
P58012,C0085298,0.0,1.0
A2PYH4,C1384408,0.0,0.0
C0751354,Q8TDI0,0.0,0.0
C0027533,Q8N4S7,0.0,0.0
Q567U6,P78348,0.0,0.0
C4310783,P00167,0.0,0.0
Q9NP80,C0345218,0.0,1.0
Q8TF50,C0270755,0.0,0.0
P15259,C1839735,0.0,1.0
Q9H0C5,C3809950,0.0,0.0
C0175699,P10301,0.0,0.0
P13686,Q9GZM5,0.0,1.0
C0410529,C0242852,0.0,1.0
C2936826,C2608086,0.0,1.0
C0032897,C3809768,0.0,1.0
Q96MC2,C2931196,0.0,0.0
C1864623,C1866340,0.0,1.0
Q9Y3D7,Q9H3S4,0.0,1.0
C0271382,P54756,0.0,0.0
C0343111,P23471,0.0,0.0
C3280642,C2919796,0.0,1.0
C0206686,Q9UPW6,0.0,1.0
C1868433,Q495M3,0.0,1.0
P48547,Q9NYI0,0.0,1.0
O96015,C0027540,0.0,1.0
P03928,O60706,0.0,0.0
Q99684,C4225259,0.0,0.0
C0406716,Q9NZJ4,0.0,1.0
C0017638,Q92908,0.0,1.0
C0020302,O60331,0.0,0.0
Q16568,C1868512,0.0,0.0
Q9UPI3,Q6IQ26,0.0,1.0
C2931132,Q9BZQ8,0.0,0.0
C0024507,P23297,0.0,0.0
Q7L266,P51149,0.0,1.0
C4225237,O95076,0.0,1.0
P52788,Q86Y01,0.0,1.0
C0155536,P17813,0.0,1.0
P32456,Q96AP0,0.0,1.0
Q9Y639,C0268162,0.0,1.0
Q969X1,C3809672,0.0,0.0
C0032045,P06729,0.0,1.0
P40394,P09601,0.0,1.0
Q9UFE4,C3806634,0.0,1.0
P61006,C0023794,0.0,1.0
Q99593,C0752199,0.0,0.0
C1846496,C0268363,0.0,0.0
C2675071,C0234302,0.0,1.0
C0039103,O43318,0.0,0.0
O60500,O95156,0.0,1.0
C0013990,C1291512,0.0,1.0
C0751857,O43525,0.0,0.0
Q9C0K7,Q99788,0.0,1.0
Q9Y4K3,C0796093,0.0,1.0
C1704299,Q15596,0.0,0.0
C0268221,C0272203,0.0,0.0
C1832976,P03891,0.0,1.0
C4015495,C0268263,0.0,0.0
C3714506,C4014795,0.0,1.0
Q15726,Q14118,0.0,1.0
C0268226,C0752110,0.0,1.0
P55107,C1527411,0.0,0.0
Q7L0J3,P02042,0.0,1.0
C3150988,C1858051,0.0,1.0
P07339,C3889979,0.0,1.0
C3539195,C1866505,0.0,1.0
P14410,C1858672,0.0,0.0
C1845526,C1846174,0.0,1.0
C0878676,P09668,0.0,1.0
O95067,C0026769,0.0,0.0
Q92832,C0342770,0.0,0.0
C0751123,C2678478,0.0,0.0
C2829265,Q8WTP8,0.0,0.0
Q32MK0,C0011156,0.0,0.0
C4310678,Q8N682,0.0,0.0
C2675440,C2750737,0.0,1.0
O95571,Q99704,0.0,0.0
C0393814,C1832708,0.0,1.0
O43915,C1846722,0.0,0.0
C3553950,C2675552,0.0,1.0
Q9UBP4,C4479526,0.0,0.0
C0024031,Q9HC35,0.0,0.0
Q8WTS1,P22914,0.0,1.0
C3151001,C0282207,0.0,1.0
C3554241,C4522164,0.0,1.0
C0006849,P07476,0.0,1.0
P31269,C1837213,0.0,0.0
P08034,Q14721,0.0,1.0
C0282102,Q96QP1,0.0,0.0
Q6PI48,C2936349,0.0,1.0
C0343068,Q9UNL4,0.0,0.0
C0007282,P78345,0.0,0.0
C1384600,P28358,0.0,0.0
C2936786,P61962,0.0,0.0
C0349426,C3543867,0.0,0.0
P0DI81,P10915,0.0,1.0
Q16352,Q15465,0.0,1.0
C3151209,P09327,0.0,1.0
C0353676,C0920563,0.0,0.0
Q6EMB2,C4225349,0.0,0.0
Q8WXE1,P50402,0.0,1.0
O43772,C1867981,0.0,0.0
C4478372,C2930618,0.0,1.0
Q01433,C4015729,0.0,0.0
C0001349,O95389,0.0,1.0
C0750906,C0751304,0.0,0.0
C0010692,Q96LR5,0.0,1.0
P60900,Q9NX62,0.0,1.0
Q99456,Q7RTV2,0.0,0.0
O15503,Q99490,0.0,0.0
P61313,C0406811,0.0,1.0
C1839841,Q15233,0.0,0.0
C0233796,Q8TD94,0.0,1.0
C0221052,Q13351,0.0,0.0
C1833561,O96000,0.0,1.0
C0000737,P11245,0.0,1.0
C4014700,C0005944,0.0,0.0
Q01081,P48167,0.0,1.0
C0231696,C0007107,0.0,1.0
Q9UNA0,C0543514,0.0,0.0
C4015301,P59666,0.0,0.0
P50416,C0346373,0.0,1.0
C0033581,O43186,0.0,1.0
O43708,Q8IVL6,0.0,1.0
C3280866,C4225161,0.0,1.0
O75339,Q9UJX4,0.0,1.0
P84103,Q8NEL9,0.0,1.0
C3661519,C1301355,0.0,1.0
C0427055,C0553757,0.0,0.0
Q96EZ8,C1833118,0.0,0.0
P61221,P24864,0.0,1.0
O75326,Q8IYF3,0.0,1.0
P55017,C0005818,0.0,1.0
O96011,Q96JQ0,0.0,1.0
Q8WYA0,Q8TC71,0.0,1.0
O95025,C0030569,0.0,0.0
Q8TDP1,Q08380,0.0,0.0
Q15223,O43609,0.0,1.0
Q8IYR2,C1852767,0.0,0.0
P16389,Q9NRG1,0.0,1.0
Q96Q15,O60308,0.0,1.0
P05113,Q96RR1,0.0,0.0
C0026837,P30530,0.0,1.0
C0398595,O15294,0.0,0.0
Q658P3,C4083251,0.0,0.0
Q14118,C1968740,0.0,0.0
C0452047,C0206368,0.0,1.0
Q9NPE3,Q92832,0.0,0.0
Q8NC44,P07951,0.0,0.0
C0035309,C4083047,0.0,0.0
C0019699,C0022738,0.0,1.0
Q8NI99,C1510410,0.0,1.0
C1864723,Q8IUE6,0.0,0.0
C3808800,Q96AP0,0.0,1.0
C2930833,C0342376,0.0,1.0
Q9NRP2,C0206669,0.0,1.0
C3714934,C0003126,0.0,0.0
P35222,C0035235,0.0,1.0
C1858656,P30872,0.0,0.0
C0265357,Q9NRZ9,0.0,0.0
C4310689,P22310,0.0,1.0
C2752015,C0271742,0.0,1.0
C0011206,C4015371,0.0,0.0
A6H8Y1,Q9UBK2,0.0,0.0
O60292,C0751354,0.0,0.0
C0002895,Q7Z3D4,0.0,1.0
P09683,P42830,0.0,1.0
C4540266,C1839841,0.0,0.0
O75751,P49961,0.0,1.0
C0270765,C1868400,0.0,0.0
C0343047,Q15744,0.0,0.0
P57730,C4310703,0.0,0.0
C2931029,C1849508,0.0,0.0
P15882,O60885,0.0,1.0
Q16762,C3554004,0.0,0.0
C1859773,C0751372,0.0,0.0
O94763,C1860119,0.0,0.0
Q9NUT2,O43511,0.0,0.0
C0265289,C0027720,0.0,0.0
C4274029,C0027022,0.0,0.0
C1541844,Q7L0Y3,0.0,0.0
O43292,C1833373,0.0,1.0
C1853761,Q8NAT1,0.0,1.0
Q9BPU9,C1333294,0.0,1.0
C0265541,C4225179,0.0,1.0
C3502052,Q9UIF7,0.0,0.0
C0037771,C1846242,0.0,1.0
Q9Y4U1,Q96GX5,0.0,1.0
C0344453,C1970253,0.0,0.0
O95167,Q9GZU5,0.0,0.0
P43694,C3809798,0.0,1.0
C0342735,C1864663,0.0,0.0
P04908,P06213,0.0,1.0
C0235032,O15245,0.0,1.0
P52849,C0751084,0.0,0.0
C0796200,C1838333,0.0,1.0
C4310741,P24844,0.0,1.0
C1969092,C2931029,0.0,1.0
O75443,C3280742,0.0,1.0
Q9BYD2,O15260,0.0,1.0
C3809654,C4539386,0.0,1.0
C0027643,Q9BSB4,0.0,1.0
C2751826,C0080274,0.0,0.0
C1868581,C0279980,0.0,1.0
C4282400,Q8TC94,0.0,0.0
C0032963,P12694,0.0,0.0
C2720163,C1704315,0.0,0.0
C3853779,C1833372,0.0,1.0
