First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
Q8NCE2,P0DMS8,0.0,1.0
C1332347,C1969562,0.0,0.0
C3278404,P82279,0.0,1.0
P35575,C0474366,0.0,0.0
P55060,Q49AH0,0.0,0.0
Q9NTQ9,C3280887,0.0,1.0
Q92597,Q05996,0.0,0.0
C0751250,Q9H799,0.0,0.0
C4015512,Q71RS6,0.0,0.0
Q9NUN5,P52565,0.0,1.0
C0036344,Q9UJ68,0.0,1.0
Q9H900,Q9P2X0,0.0,1.0
C1836460,C4015597,0.0,1.0
P01031,Q14457,0.0,1.0
Q9BQE4,Q13523,0.0,0.0
C1848199,O75509,0.0,1.0
Q16671,C4479410,0.0,1.0
O14753,Q9UIU6,0.0,1.0
C1332965,Q13635,0.0,1.0
C3808739,Q8NF50,0.0,0.0
C0024517,Q9Y227,0.0,1.0
Q96RW7,Q96MZ0,0.0,1.0
C0751471,P55011,0.0,1.0
C1849334,C2930930,0.0,0.0
Q9Y3I1,C1866552,0.0,1.0
C3151185,C2939175,0.0,0.0
Q8TD30,C4505456,0.0,1.0
C3550789,C0233726,0.0,1.0
C0796004,C3553517,0.0,1.0
P05113,C1845028,0.0,0.0
C2931821,C1334807,0.0,0.0
C0342738,Q562E7,0.0,1.0
P09341,P30405,0.0,1.0
Q496Y0,Q8IZ83,0.0,1.0
P51170,C2674004,0.0,0.0
C3715082,Q15517,0.0,0.0
C0751449,C0270611,0.0,0.0
C0028945,C0751340,0.0,0.0
C0282529,C0334464,0.0,1.0
C0220722,P63244,0.0,0.0
C3469605,P41970,0.0,0.0
C1857663,C0544862,0.0,0.0
C0751587,Q16822,0.0,0.0
C2678065,P20800,0.0,0.0
C0265961,C3150658,0.0,1.0
C1854630,P56524,0.0,1.0
Q8IYB8,C0086649,0.0,1.0
P20794,P50993,0.0,0.0
C3542022,C0751436,0.0,1.0
Q9BVA0,O75676,0.0,1.0
Q13137,C3469521,0.0,1.0
Q9UIG8,C0751350,0.0,0.0
A8MSI8,Q9UBM7,0.0,1.0
C0338457,C3889608,0.0,0.0
O95319,C1845892,0.0,0.0
C0752262,C1838603,0.0,1.0
C0036216,P27824,0.0,0.0
C1866078,P22059,0.0,0.0
C4479566,P62877,0.0,1.0
C0030214,P35523,0.0,1.0
Q9P2L0,P61296,0.0,1.0
C1855109,C0003504,0.0,0.0
C0751885,C0751278,0.0,1.0
Q9NZB8,P10114,0.0,1.0
Q9H0W8,C0751924,0.0,0.0
Q93091,Q8IXJ9,0.0,0.0
Q13206,C1836861,0.0,0.0
Q14680,O14610,0.0,1.0
C3715192,C4505390,0.0,0.0
C4014531,P31260,0.0,0.0
C1849813,P53804,0.0,1.0
C0241005,C0004044,0.0,1.0
C0796121,P55809,0.0,0.0
O60542,Q9UKZ4,0.0,1.0
Q9UER7,P08174,0.0,1.0
Q15750,C4538784,0.0,0.0
P14618,P43034,0.0,1.0
C4310773,C2676839,0.0,1.0
Q99748,O00470,0.0,1.0
P12259,C0008313,0.0,1.0
C1857423,C1721006,0.0,1.0
C2931662,C3809272,0.0,0.0
Q8WUB8,C1836607,0.0,1.0
C2700425,Q8N3F8,0.0,0.0
Q14247,C3809233,0.0,0.0
C3888004,C4225177,0.0,1.0
C0751779,C2931010,0.0,1.0
Q6IPM2,C1266044,0.0,1.0
C0796176,C1866040,0.0,1.0
C4084708,C0271389,0.0,1.0
C0270862,P12429,0.0,0.0
P31751,O43187,0.0,1.0
Q86YC3,P51965,0.0,0.0
O43264,P49792,0.0,1.0
Q13608,O95049,0.0,0.0
A6NHA9,P17936,0.0,1.0
C0266483,Q08629,0.0,0.0
C3489795,C0524524,0.0,1.0
Q9BT43,C0221356,0.0,1.0
C1834671,C0003129,0.0,0.0
C3150967,Q96JI7,0.0,0.0
Q86YT6,C0033953,0.0,0.0
O00299,C1842180,0.0,0.0
Q13761,C1834671,0.0,0.0
Q8WW38,Q13423,0.0,0.0
C4225257,C1852092,0.0,1.0
C1858301,C0751081,0.0,0.0
Q86X52,C3151237,0.0,0.0
Q5D1E8,C0019196,0.0,1.0
C1619700,C1862322,0.0,1.0
C0573196,P12036,0.0,0.0
C0033054,C2930927,0.0,0.0
Q6PIW4,C0796093,0.0,0.0
C0751415,C0242383,0.0,1.0
C2676137,C4013560,0.0,0.0
C1848204,C1285261,0.0,1.0
Q96I59,C0034013,0.0,0.0
C4274079,C0342750,0.0,1.0
Q15569,C0577631,0.0,0.0
Q1L5Z9,P51858,0.0,0.0
C3553958,C0278601,0.0,1.0
C4479577,C0149871,0.0,0.0
P06702,C0086743,0.0,1.0
Q86SX6,Q07869,0.0,0.0
C0011206,Q9Y3M8,0.0,1.0
C0751174,Q9NZV1,0.0,0.0
C3150702,C0393807,0.0,0.0
Q06203,C0023464,0.0,0.0
C3668935,O75151,0.0,1.0
Q9Y251,C3150808,0.0,0.0
Q8IW45,C0022594,0.0,1.0
Q8IUF8,Q8N3X6,0.0,0.0
C1854465,Q7Z412,0.0,0.0
C0032269,Q9UBB5,0.0,0.0
Q9HCJ5,C0031106,0.0,0.0
P52848,Q9BRK5,0.0,1.0
Q719H9,C0349204,0.0,1.0
Q9Y5V3,C1863959,0.0,0.0
Q15363,C1863844,0.0,1.0
C2931290,Q92630,0.0,0.0
C4479344,C0086696,0.0,0.0
O75146,P35558,0.0,1.0
O95264,Q8NG27,0.0,0.0
Q96I59,Q96FM1,0.0,1.0
P60891,Q9NS75,0.0,1.0
C0796089,O43861,0.0,1.0
P08727,C1868400,0.0,0.0
C0206744,C1970119,0.0,1.0
Q9Y6N7,Q9NNX1,0.0,1.0
C1838603,Q9BXS5,0.0,0.0
C0205646,C1861553,0.0,0.0
P18075,C1832884,0.0,0.0
C1568248,O95235,0.0,0.0
C1855840,C2750234,0.0,1.0
C0003123,O15247,0.0,1.0
Q9Y666,C0033687,0.0,1.0
C0034067,Q14995,0.0,1.0
C1854631,Q14957,0.0,0.0
C0750951,Q9NPA3,0.0,1.0
C1837845,C1275114,0.0,1.0
C0158850,C0085083,0.0,0.0
C0043208,C0271582,0.0,1.0
P61201,P08235,0.0,1.0
C2677079,C0270715,0.0,1.0
C1838916,O60676,0.0,0.0
Q52WX2,C0023891,0.0,0.0
C1864002,Q03426,0.0,1.0
C0037199,C0018621,0.0,1.0
Q9H013,C1306589,0.0,1.0
Q92932,Q9BT09,0.0,1.0
O15439,Q8N6D5,0.0,1.0
C1835492,Q52LW3,0.0,0.0
C2678471,C4225666,0.0,0.0
C0079154,O43390,0.0,1.0
P61313,P14651,0.0,1.0
C1837007,Q8TDC3,0.0,1.0
C3888192,O15041,0.0,0.0
Q9H8P0,P23526,0.0,1.0
Q96JG8,C2931501,0.0,0.0
C0015929,Q99958,0.0,0.0
Q9HC21,C4225245,0.0,0.0
O14727,C2931574,0.0,1.0
O94906,P00533,0.0,1.0
P28330,C1847572,0.0,0.0
C2931821,O75691,0.0,0.0
C1864171,C0011570,0.0,0.0
C1865290,Q9Y397,0.0,1.0
C1832200,Q9NPJ1,0.0,1.0
C0026766,O00483,0.0,1.0
C0242707,C3542500,0.0,0.0
C0030305,C0024776,0.0,1.0
C1864233,Q8NEB9,0.0,0.0
C4014269,C0343755,0.0,0.0
C0034530,C1854990,0.0,1.0
C1837014,C2751598,0.0,0.0
C0206695,Q13268,0.0,1.0
C3889636,P27352,0.0,0.0
Q70Z44,C0752100,0.0,0.0
P01148,C0752109,0.0,0.0
C0016395,P98153,0.0,0.0
C3809236,O95707,0.0,0.0
C0431415,P55160,0.0,1.0
Q9P2J8,Q969W9,0.0,1.0
C0221263,C1836517,0.0,1.0
C0033943,Q9UI26,0.0,0.0
Q12905,C0018777,0.0,0.0
P35222,O75665,0.0,1.0
C1836681,C1861821,0.0,0.0
C0024776,C0751010,0.0,1.0
C0030472,C1857941,0.0,1.0
Q9NRP4,Q6UWZ7,0.0,1.0
C1134719,C3150343,0.0,0.0
C1968550,C1291463,0.0,0.0
P12829,P42226,0.0,1.0
C0751360,C0040156,0.0,0.0
C0014556,Q9NPG2,0.0,1.0
Q8IYT2,C0272167,0.0,0.0
P48431,C3554046,0.0,0.0
P51178,Q96RK0,0.0,1.0
C0553604,C0282526,0.0,1.0
Q9Y227,C0021290,0.0,1.0
Q9NPH3,C0032001,0.0,0.0
P31930,Q86UE3,0.0,0.0
C1856439,C4479618,0.0,1.0
C4479526,O00391,0.0,0.0
P08183,C4225234,0.0,0.0
A6NNY8,Q9BXJ4,0.0,1.0
P54289,P22083,0.0,1.0
Q96MF2,C1720861,0.0,0.0
P09493,Q9BWT1,0.0,1.0
Q9GZV3,C3887964,0.0,0.0
C3550693,Q6SZW1,0.0,0.0
O75473,C0017566,0.0,1.0
Q9BT43,Q9UKS7,0.0,1.0
C0546878,P40259,0.0,0.0
P51816,C2677290,0.0,1.0
Q9H720,Q5JS13,0.0,0.0
Q9Y6L6,C2751842,0.0,0.0
C0013415,C1860788,0.0,1.0
Q7Z3B1,Q8NI17,0.0,1.0
Q86T65,P34949,0.0,1.0
C3553843,P45880,0.0,0.0
P32004,O96017,0.0,0.0
C3554001,Q96MU8,0.0,0.0
C3554127,C0410538,0.0,1.0
C0162770,C0026709,0.0,0.0
Q96MT8,C4225301,0.0,0.0
C0242488,Q9NRM2,0.0,0.0
Q96I99,C0751012,0.0,1.0
C3149517,C3280099,0.0,1.0
C1571984,C0087086,0.0,1.0
C4284414,C0023521,0.0,0.0
C0018413,Q9UNF1,0.0,1.0
C1969062,P50226,0.0,0.0
P06748,C4310767,0.0,0.0
C0266316,Q8NHQ8,0.0,1.0
Q9Y3R0,C0398739,0.0,0.0
C0017150,C2675227,0.0,0.0
Q96L34,Q14894,0.0,1.0
O14874,C4310766,0.0,0.0
C4014584,O95294,0.0,1.0
C1836876,C3715049,0.0,1.0
O14640,C1704356,0.0,1.0
C0949506,C4225259,0.0,0.0
Q96GM5,C1956125,0.0,0.0
P13598,C0003875,0.0,1.0
C2676023,P48736,0.0,0.0
P50281,Q00987,0.0,1.0
C0023882,O76041,0.0,0.0
P80098,C1863727,0.0,1.0
Q9NZZ3,C1960883,0.0,0.0
Q9UQM7,C0751292,0.0,1.0
C0750942,O60542,0.0,0.0
Q9NUX5,Q9UL16,0.0,1.0
Q8WUZ0,Q9BQ95,0.0,0.0
C0917990,P00568,0.0,1.0
C2677889,C0085576,0.0,1.0
C3810350,Q9Y5J3,0.0,1.0
P17481,Q96F86,0.0,1.0
P30939,C0035508,0.0,1.0
P01889,P02808,0.0,1.0
C3809312,C3887645,0.0,0.0
O75339,Q8N0X7,0.0,0.0
C0162429,C0011573,0.0,1.0
O15382,Q9Y2U8,0.0,1.0
O60826,P35070,0.0,0.0
O75386,C1855369,0.0,0.0
C0162635,C0086626,0.0,0.0
C0270765,Q01085,0.0,1.0
C0029928,C1858302,0.0,1.0
C1527411,C0086196,0.0,1.0
C3553719,C1842979,0.0,0.0
Q16610,C1836485,0.0,0.0
C1853965,C0019212,0.0,0.0
C1969063,C2675370,0.0,0.0
C0038454,C0027651,0.0,1.0
C3263723,C1854594,0.0,0.0
C0025309,Q9UJU5,0.0,0.0
C0175695,Q8NEL9,0.0,1.0
Q96G97,P30990,0.0,1.0
C1567427,Q02447,0.0,1.0
Q9BRT2,Q6P179,0.0,0.0
C4225205,P48740,0.0,0.0
C0206739,Q08050,0.0,1.0
C1849394,C0085269,0.0,0.0
C2936331,C0023480,0.0,0.0
C4273658,Q9Y2X9,0.0,0.0
Q13642,P08185,0.0,0.0
C3808115,P02787,0.0,0.0
Q8IWS0,C0393691,0.0,0.0
C4310706,Q15643,0.0,1.0
C1865290,C0796068,0.0,0.0
C1845102,C1955906,0.0,0.0
Q9HCI5,P32856,0.0,1.0
C1867468,Q16566,0.0,0.0
C0751743,Q9HCD6,0.0,0.0
C2749604,Q99865,0.0,1.0
C0238339,Q99592,0.0,0.0
O43674,Q9BXW9,0.0,1.0
C1866559,C3809243,0.0,1.0
O60683,C4310782,0.0,0.0
C3554001,Q9Y5I0,0.0,0.0
Q13825,O15054,0.0,0.0
O60806,Q92754,0.0,1.0
Q96GI7,C1838263,0.0,0.0
C0175683,C4085252,0.0,1.0
C0023786,Q8N201,0.0,0.0
C0035234,C0023806,0.0,1.0
Q7Z418,Q9Y5Y3,0.0,0.0
C0265333,Q9UHI8,0.0,1.0
Q6ZU64,Q9UQR0,0.0,1.0
C2751307,C0010093,0.0,1.0
Q08AH1,Q3SY69,0.0,1.0
Q6UXX5,C0234254,0.0,0.0
C0034065,P07203,0.0,1.0
Q9NRP0,Q8IZP9,0.0,1.0
C3711531,C4225228,0.0,1.0
O75340,C1856399,0.0,1.0
C4225368,C1567741,0.0,1.0
C2749685,C0268134,0.0,1.0
P11172,Q9Y6C2,0.0,1.0
P58005,C3554576,0.0,0.0
C1839456,Q5VTY9,0.0,0.0
Q9BYT9,O60551,0.0,1.0
C1837187,P98164,0.0,0.0
C0085920,C1969657,0.0,0.0
C1866282,C0206093,0.0,0.0
P14316,C3553571,0.0,1.0
C0751501,O00533,0.0,0.0
Q96FM1,C0031306,0.0,0.0
C0796133,C0020445,0.0,0.0
C0027092,Q8TEU7,0.0,1.0
Q8NBS9,Q92466,0.0,1.0
Q8TAX9,C0018916,0.0,1.0
C0424295,C0949690,0.0,0.0
P23434,Q8IZD9,0.0,0.0
C3159322,P23229,0.0,0.0
C0038833,Q5TYW1,0.0,0.0
C1720958,C1846385,0.0,0.0
Q8TBJ4,P24347,0.0,1.0
Q15047,Q99684,0.0,1.0
Q92736,P98194,0.0,1.0
Q15349,C0264955,0.0,0.0
C1865373,C0271215,0.0,1.0
C0266484,C0751110,0.0,0.0
P25800,C0206627,0.0,1.0
C4225290,C0268181,0.0,1.0
C0205710,C3807567,0.0,1.0
Q92956,Q96KC2,0.0,0.0
Q13637,C0013338,0.0,0.0
P07327,Q9NXG2,0.0,1.0
C0220992,C1839259,0.0,0.0
Q9UKG9,C0010068,0.0,1.0
C0677608,Q9NTK1,0.0,1.0
C1836448,P01225,0.0,0.0
C0017922,C3554209,0.0,1.0
P16219,P23786,0.0,1.0
O60308,C1449646,0.0,0.0
C0085700,P29965,0.0,0.0
P13010,C4225269,0.0,1.0
Q8WTQ7,C3280530,0.0,0.0
C1138434,P53539,0.0,0.0
C3151058,C0268296,0.0,1.0
C4225174,Q9H116,0.0,1.0
P07359,P01583,0.0,1.0
Q2M1P5,C1838329,0.0,1.0
Q9H300,C1835662,0.0,1.0
O14791,P14921,0.0,0.0
C0345407,C0017919,0.0,1.0
Q7Z4W1,P10275,0.0,0.0
C1845902,C0238033,0.0,1.0
P43358,Q9Y5I7,0.0,0.0
C3553617,Q9UGI6,0.0,0.0
O75444,C4310655,0.0,0.0
P55771,P62913,0.0,0.0
C0034186,C1861786,0.0,1.0
C4049050,C0007279,0.0,0.0
P31151,C2751092,0.0,0.0
C1868310,C1136210,0.0,1.0
Q9Y6X2,P56381,0.0,0.0
C0398782,C0023264,0.0,1.0
P51674,P10600,0.0,1.0
C1845293,Q9Y6D6,0.0,0.0
C0008149,Q8IYY4,0.0,0.0
C1955934,C3810072,0.0,1.0
Q9Y5I0,C0011853,0.0,1.0
C2267233,Q96NT0,0.0,1.0
C3151184,C2752074,0.0,1.0
Q14332,C0003803,0.0,1.0
C1864843,P54753,0.0,0.0
C0158570,C1269683,0.0,0.0
C3150757,P37287,0.0,0.0
C0007302,C1332967,0.0,1.0
Q9Y6F8,C3810242,0.0,0.0
O15503,C4310625,0.0,0.0
C2931111,Q8NC56,0.0,1.0
C1832932,C1847532,0.0,1.0
Q9NX05,Q9NYX4,0.0,1.0
Q9UQR1,C2748884,0.0,0.0
Q9BX10,C0740386,0.0,0.0
C1096902,C0032230,0.0,1.0
C2931105,C0752305,0.0,1.0
C3502809,Q96PE3,0.0,1.0
Q9HAV4,Q8IWB6,0.0,1.0
O00592,C2931401,0.0,0.0
Q15796,P17661,0.0,1.0
Q9NST1,Q16678,0.0,1.0
C2749022,C0021776,0.0,1.0
C1851402,C1837471,0.0,0.0
C0268255,Q15154,0.0,0.0
O95789,Q8WXI7,0.0,1.0
C0751918,C1840365,0.0,0.0
C1863239,Q13433,0.0,0.0
C1835820,C0265306,0.0,1.0
C0149622,Q9HBZ2,0.0,0.0
P11836,Q9Y5U9,0.0,1.0
C0751513,Q9H7B4,0.0,0.0
C3809672,C0268624,0.0,1.0
O43895,C0751336,0.0,0.0
P31269,O00470,0.0,1.0
Q14693,C1850303,0.0,1.0
Q02413,C0338503,0.0,0.0
C1956125,P41180,0.0,0.0
C0752307,P20023,0.0,1.0
C0277839,C1853736,0.0,1.0
C0751324,Q9NZZ3,0.0,1.0
Q9H008,Q96SJ8,0.0,0.0
O14594,C3809653,0.0,0.0
Q8NFJ6,C1853445,0.0,0.0
C1857276,C0011195,0.0,1.0
C1832550,Q9NPI8,0.0,0.0
Q9Y2C9,C1859406,0.0,0.0
C3150682,C4225404,0.0,1.0
Q9UBD9,C1275668,0.0,0.0
C2931599,O95299,0.0,0.0
Q9BQ50,C1863660,0.0,0.0
Q9NQS7,C1865372,0.0,0.0
P09493,Q92466,0.0,1.0
C3279708,C0270846,0.0,0.0
P27348,C0393590,0.0,1.0
C3151186,C1832322,0.0,0.0
P54219,P07900,0.0,1.0
C1850792,O94921,0.0,0.0
C0030442,C0347536,0.0,0.0
C1836122,P24666,0.0,1.0
Q9Y3Q8,O95278,0.0,1.0
C3553719,C0751020,0.0,1.0
C0040136,C0236018,0.0,1.0
C1847416,P48051,0.0,0.0
O95988,C0004030,0.0,0.0
C3279905,Q8IYU2,0.0,0.0
C0035222,C0343206,0.0,1.0
C2674259,C0270765,0.0,1.0
P09769,P48788,0.0,1.0
P19875,Q8WUI4,0.0,1.0
Q03721,C1842475,0.0,0.0
Q13439,Q8NES3,0.0,0.0
C1837091,C1856934,0.0,1.0
C3152083,Q16878,0.0,0.0
C2931434,C3808414,0.0,1.0
C1864445,Q04609,0.0,0.0
C1863753,C0085298,0.0,0.0
P02533,C1843896,0.0,1.0
Q8N755,C0340978,0.0,0.0
O14603,C1837023,0.0,1.0
C2675066,C0028797,0.0,0.0
Q96CW9,C0751278,0.0,0.0
Q8IZI9,C0270820,0.0,0.0
Q6T4R5,C4479708,0.0,1.0
O14646,Q9H444,0.0,1.0
Q9BRA2,C0853662,0.0,1.0
C0042258,Q13467,0.0,0.0
C4225371,C4015371,0.0,1.0
C4014449,C3554078,0.0,0.0
C0085605,C0002882,0.0,1.0
C4316787,P51452,0.0,0.0
P53814,C3151268,0.0,0.0
C1847540,Q9UQ26,0.0,0.0
C2750075,P19878,0.0,0.0
C4017238,P54753,0.0,1.0
Q9Y6R1,C4310632,0.0,0.0
Q9H2G2,Q5TAB7,0.0,0.0
C0280475,C2931840,0.0,0.0
C0231691,Q9HD42,0.0,0.0
C0346072,P23769,0.0,0.0
P18405,Q9NYA1,0.0,1.0
C0878773,C0268417,0.0,1.0
C1838333,Q9P0J0,0.0,0.0
P08670,C4015160,0.0,0.0
C1832525,Q9NZM5,0.0,0.0
C1857242,O15438,0.0,1.0
C1853162,A7E2Y1,0.0,1.0
Q9NRP4,C0023462,0.0,1.0
Q86TH1,C0268125,0.0,0.0
C0343495,C2931367,0.0,0.0
Q5TA89,Q9BYH1,0.0,1.0
O95185,C0751710,0.0,0.0
Q9UL45,C1720862,0.0,0.0
C1522512,C0020672,0.0,1.0
P01732,Q13433,0.0,1.0
Q9UBC2,P20813,0.0,0.0
Q99801,C4479410,0.0,0.0
C1849792,C4225176,0.0,1.0
P47974,C0751330,0.0,0.0
Q9Y5A9,C0037773,0.0,1.0
P83876,Q14153,0.0,0.0
C3276941,Q96LI6,0.0,0.0
C2675237,C1859305,0.0,1.0
Q6P5Q4,P41002,0.0,1.0
Q9UGM5,C0268193,0.0,1.0
C2931899,Q7Z4V0,0.0,1.0
C4318618,C0022660,0.0,1.0
C1840284,O75531,0.0,1.0
C3494248,Q9UPM8,0.0,0.0
P07305,Q7Z570,0.0,1.0
Q6P4E1,Q9HCJ5,0.0,1.0
C2751088,P14324,0.0,0.0
C0030809,C2936913,0.0,1.0
P36776,C1852092,0.0,0.0
C0220765,C0036305,0.0,1.0
C3279748,C0577660,0.0,0.0
C3463916,C0011993,0.0,1.0
Q9Y2G2,C0206064,0.0,0.0
C0023465,C0497327,0.0,1.0
C4274079,Q5KSL6,0.0,0.0
P53674,Q9Y458,0.0,1.0
C1864870,P04424,0.0,0.0
O15178,C1851120,0.0,0.0
Q96ST8,C0011813,0.0,1.0
Q96AP7,C2713537,0.0,1.0
C0206725,C1866656,0.0,1.0
C1833662,P25774,0.0,0.0
Q16610,P07327,0.0,1.0
P01588,C1864840,0.0,0.0
C0017668,O15391,0.0,0.0
C0034951,Q8IY85,0.0,0.0
C0175703,C4540367,0.0,1.0
C0752353,Q99598,0.0,1.0
C0393695,Q8NC56,0.0,1.0
Q06520,C0085280,0.0,1.0
C0234299,O95319,0.0,0.0
C0035411,C1863660,0.0,1.0
C2931416,P04731,0.0,0.0
P25116,Q5HYJ1,0.0,0.0
Q8N335,Q12774,0.0,1.0
P51648,C0004509,0.0,0.0
C0860158,Q99466,0.0,1.0
P43489,C4049066,0.0,0.0
Q9Y2L9,C1863052,0.0,0.0
P49821,C0086652,0.0,1.0
C1843355,Q9Y6Z7,0.0,0.0
C3809209,Q05086,0.0,1.0
C3554399,C1857775,0.0,1.0
Q9HC07,C1527411,0.0,0.0
O94766,Q96A54,0.0,1.0
P16435,C0342861,0.0,0.0
O60479,C0027662,0.0,0.0
Q14C87,C0009075,0.0,1.0
C1835849,C0751373,0.0,0.0
Q8NC96,C3550273,0.0,0.0
Q8WUD6,C3151266,0.0,0.0
Q6ZUX7,C0011999,0.0,1.0
C0878666,P28329,0.0,0.0
C0003860,C0036902,0.0,1.0
Q96B36,Q14566,0.0,0.0
C0473574,P52952,0.0,1.0
C2350873,C0268742,0.0,1.0
C0432307,C0015672,0.0,0.0
C0002888,C0406556,0.0,0.0
C3551716,Q9NUK0,0.0,0.0
O94905,Q9H2A2,0.0,1.0
C0393786,C0751674,0.0,1.0
C1837475,C1858664,0.0,1.0
P05783,Q8IZU3,0.0,1.0
C1867801,Q8IY17,0.0,0.0
C2750804,C0282313,0.0,0.0
P55273,Q6UB99,0.0,1.0
C0029944,C0392439,0.0,0.0
C1843477,P28476,0.0,0.0
C0423682,P07900,0.0,0.0
C0342573,C0240302,0.0,0.0
C0085920,P55774,0.0,1.0
C0282643,Q53QV2,0.0,0.0
Q8N441,P07360,0.0,1.0
P60891,C0265514,0.0,0.0
C1861556,C2237660,0.0,0.0
C0234376,Q6ZN28,0.0,0.0
C3887892,Q9HBY0,0.0,0.0
P23511,P59046,0.0,0.0
C1839163,Q6ZVX9,0.0,0.0
Q12866,C0751340,0.0,0.0
C3887959,C4225334,0.0,0.0
P54219,P56589,0.0,1.0
C0346073,P98171,0.0,0.0
Q9P2U8,C2673759,0.0,0.0
C4225397,P52954,0.0,0.0
O75369,C3151136,0.0,1.0
C0936263,Q13873,0.0,0.0
P22309,C3809738,0.0,0.0
P12882,Q8NFX7,0.0,1.0
C3150754,C0751445,0.0,1.0
A6XGL0,C1266044,0.0,1.0
C0270948,C1856491,0.0,0.0
C0023743,O00462,0.0,1.0
C0340978,C4225170,0.0,1.0
Q9H3R5,C4012054,0.0,0.0
Q86UX6,C1836683,0.0,0.0
Q9Y4L5,C1969809,0.0,0.0
Q6PJT7,Q08477,0.0,0.0
C0205644,Q86UV5,0.0,1.0
C4225304,Q86VW0,0.0,0.0
C0221013,C2675650,0.0,0.0
C4310771,Q99612,0.0,1.0
C1835931,C0003165,0.0,0.0
Q99727,C0600520,0.0,1.0
C0877792,C3554225,0.0,0.0
C4310784,Q96HR9,0.0,0.0
C1844376,O95622,0.0,1.0
Q92994,C0271934,0.0,1.0
Q969V1,Q96T55,0.0,1.0
P17661,Q04771,0.0,1.0
C0034012,C0032326,0.0,1.0
Q8IYF3,C3542026,0.0,0.0
C0878670,Q9BT92,0.0,0.0
C1334261,O00264,0.0,1.0
Q16773,C4225269,0.0,0.0
P56180,C4225344,0.0,0.0
C0265215,Q92625,0.0,1.0
C0029342,C1866121,0.0,1.0
O75460,Q9BSB4,0.0,1.0
P14780,C1839566,0.0,0.0
P09417,C1842342,0.0,0.0
O75381,Q9Y2L5,0.0,1.0
C3553404,C1851945,0.0,0.0
C0023743,P53396,0.0,0.0
C0334121,C0007113,0.0,1.0
Q96AG3,C1866423,0.0,0.0
Q8WTV1,Q9NQC3,0.0,1.0
C3489630,C0010606,0.0,0.0
P12931,Q8N3P4,0.0,1.0
C0205823,C0751571,0.0,0.0
O75072,Q92832,0.0,1.0
Q9NRG4,C0234162,0.0,0.0
C1847720,C0158646,0.0,0.0
Q9UQ07,C0553980,0.0,0.0
C2585653,P09848,0.0,1.0
P21781,C3463897,0.0,1.0
C0344516,Q15846,0.0,1.0
P22732,O95832,0.0,1.0
Q14CX7,C0268562,0.0,1.0
P26639,C0796133,0.0,0.0
C3810194,C0752260,0.0,1.0
Q8N8Z6,C3553842,0.0,1.0
C1859690,P26440,0.0,0.0
C1623209,Q00597,0.0,1.0
C4225406,C0001623,0.0,0.0
Q99469,C0751642,0.0,0.0
C0474366,C0027832,0.0,0.0
Q03591,Q9NPD8,0.0,1.0
O00341,O43716,0.0,1.0
P51801,P78324,0.0,1.0
C1861669,C0795956,0.0,1.0
C0751915,C0342277,0.0,0.0
C0796250,P19838,0.0,0.0
C4540199,C0004238,0.0,1.0
C1836173,C3150750,0.0,0.0
Q96E52,C3810072,0.0,1.0
P78325,C3494422,0.0,0.0
C0265344,C0023786,0.0,1.0
C0149821,C3151293,0.0,1.0
Q96EK5,C4310661,0.0,0.0
C0282529,Q9UGC6,0.0,0.0
Q13595,C4310655,0.0,1.0
Q68DX3,C0018552,0.0,1.0
Q9NZP6,C0013362,0.0,0.0
C4275008,C0678222,0.0,0.0
C3553660,C3553758,0.0,1.0
C4479424,C0020626,0.0,0.0
P32320,P48307,0.0,1.0
C1335929,C2677550,0.0,0.0
C0268160,C1861194,0.0,0.0
P01042,C1856403,0.0,1.0
C1848200,C0265341,0.0,1.0
Q5H9F3,C1838570,0.0,0.0
C1959620,C1836743,0.0,1.0
O43766,C0270847,0.0,0.0
C0027809,C0344297,0.0,0.0
C4225406,Q8IXS8,0.0,0.0
Q9Y5Q5,C0206658,0.0,0.0
C1852282,C0030848,0.0,0.0
P10635,C0872218,0.0,0.0
Q9UBU8,C0750974,0.0,1.0
P23219,P35858,0.0,1.0
C1835933,P51841,0.0,0.0
C1839874,C0037768,0.0,1.0
P33151,Q9H808,0.0,1.0
C4310772,Q96EX3,0.0,1.0
C4225351,Q9NRR4,0.0,1.0
C4225308,C1859570,0.0,1.0
O15516,C0043019,0.0,0.0
C0751506,Q8N6T7,0.0,0.0
Q9BRU2,Q9UKY0,0.0,0.0
C3554687,P50443,0.0,0.0
P08138,C3280492,0.0,1.0
C4225165,Q8NFY9,0.0,1.0
C2931358,C0270912,0.0,1.0
Q9UHD9,Q8WX94,0.0,1.0
C0334582,C0011071,0.0,0.0
C1861306,Q68DK2,0.0,0.0
C0344516,C1837245,0.0,0.0
P25116,P35070,0.0,1.0
C0079774,C0032285,0.0,1.0
C0270959,O60262,0.0,1.0
C2749665,C2939175,0.0,1.0
C3554608,C0149978,0.0,0.0
C0268124,C0009714,0.0,1.0
Q9H1K1,C0265289,0.0,0.0
C2678098,C4015129,0.0,1.0
C0020500,C1865290,0.0,1.0
Q04756,C3150972,0.0,0.0
C0155536,P55087,0.0,1.0
C0268060,C1842109,0.0,1.0
C4225301,C2931588,0.0,1.0
Q96J66,C0342791,0.0,0.0
Q3MJ13,P78382,0.0,0.0
