geneid,gene_symbol,uniprotid,gene_dsi,gene_dpi,gene_pli,protein_class,protein_class_name,diseaseid,disease_name,disease_class,disease_class_name,disease_type,disease_semantic_type,score,ei,el,year_initial,year_final,source
29842,TFCP2L1,Q9NZI6,0.751,0.346,0.99996,DTO_05007542,Transcription factor,C1336708,Testicular Germ Cell Tumor,C04;C12;C19,   Neoplasms;    Male Urogenital Diseases;    Endocrine System Diseases,disease,Neoplastic Process,0.11,1.0,,2017.0,2018.0,ALL
29843,SENP1,Q9P0U3,0.593,0.654,0.99358,DTO_05007624,Enzyme,C0011854,"Diabetes Mellitus, Insulin-Dependent",C18;C20;C19,   Nutritional and Metabolic Diseases;    Immune System Diseases;    Endocrine System Diseases,disease,Disease or Syndrome,0.2,,,,,ALL
29844,TFPT,P0C1Z6,0.839,0.154,0.00010562,,,C0023418,leukemia,C04,   Neoplasms,disease,Neoplastic Process,0.01,1.0,,2001.0,2001.0,ALL
29850,TRPM5,Q9NZQ8,0.736,0.308,4.4415e-22,DTO_01300327,Ion channel,C0429028,QT interval feature (observable entity),,,phenotype,Clinical Attribute,0.1,1.0,,2014.0,2014.0,ALL
29851,ICOS,Q9Y6W8,0.502,0.731,0.031284,,,C0009447,Common Variable Immunodeficiency,C20,   Immune System Diseases,disease,Disease or Syndrome,0.8,1.0,,2001.0,2017.0,ALL
29855,UBN1,Q9NPG3,0.839,0.385,0.99995,,,C0006826,Malignant Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.1,1.0,,2017.0,2017.0,ALL
29880,ALG5,Q9Y673,,,0.46347,,,C2697758,Interleukin 10 Measurement,,,phenotype,Laboratory Procedure,0.1,1.0,,2012.0,2012.0,ALL
29881,NPC1L1,Q9UHC9,0.656,0.423,2.3098e-20,DTO_05007405,Transporter,C0011853,"Diabetes Mellitus, Experimental",C18;C19,   Nutritional and Metabolic Diseases;    Endocrine System Diseases,disease,Experimental Model of Disease,0.2,1.0,,2007.0,2007.0,ALL
29882,ANAPC2,Q9UJX6,0.931,0.115,0.99993,,,C0005890,Body Height,,,phenotype,Organism Attribute,0.1,1.0,,2019.0,2019.0,ALL
29883,CNOT7,Q9UIV1,0.691,0.5,0.99686,DTO_05007542,Transcription factor,C0021364,Male infertility,C12,   Male Urogenital Diseases,phenotype,Disease or Syndrome,0.2,1.0,,2012.0,2012.0,ALL
29886,SNX8,Q9Y5X2,0.792,0.231,0.062391,,,C0009402,Colorectal Carcinoma,C06;C04,   Digestive System Diseases;    Neoplasms,disease,Neoplastic Process,0.3,,,,,ALL
29887,SNX10,Q9Y5X0,0.633,0.577,3.3891e-10,,,C3554478,"OSTEOPETROSIS, AUTOSOMAL RECESSIVE 8",,,disease,Disease or Syndrome,0.7,1.0,strong,2012.0,2013.0,ALL
29888,STRN4,Q9NRL3,0.792,0.346,0.99376,,,C0003706,Arachnodactyly,C16;C05,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Musculoskeletal Diseases",disease,Congenital Abnormality,0.1,,,,,ALL
29889,GNL2,Q13823,0.931,0.038,6.52e-05,,,C0018801,Heart failure,C14,   Cardiovascular Diseases,disease,Disease or Syndrome,0.01,1.0,,2003.0,2003.0,ALL
29890,RBM15B,Q8NDT2,0.861,0.154,0.99557,,,C0007102,Malignant tumor of colon,C06;C04,   Digestive System Diseases;    Neoplasms,disease,Neoplastic Process,0.01,1.0,,2019.0,2019.0,ALL
29893,PSMC3IP,Q9P2W1,0.659,0.5,3.7819e-05,DTO_05007557,Nucleic acid binding,C3280471,OVARIAN DYSGENESIS 3,,,disease,Disease or Syndrome,0.5,1.0,moderate,2014.0,2014.0,ALL
29894,CPSF1,Q10570,0.821,0.154,3.1043e-10,DTO_05007557,Nucleic acid binding,C0024623,Malignant neoplasm of stomach,C06;C04,   Digestive System Diseases;    Neoplasms,disease,Neoplastic Process,0.3,1.0,,2011.0,2011.0,ALL
29895,MYLPF,Q96A32,0.89,0.231,0.76035,DTO_05007616,Calcium-binding protein,C0004352,Autistic Disorder,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.01,1.0,,2018.0,2018.0,ALL
29896,TRA2A,Q13595,0.751,0.269,0.0095214,DTO_05007557,Nucleic acid binding,C0037274,Dermatologic disorders,C17,   Skin and Connective Tissue Diseases,group,Disease or Syndrome,0.3,1.0,,2006.0,2006.0,ALL
29899,GPSM2,P81274,0.682,0.538,7.6958e-11,,,C1858695,Chudley-Mccullough syndrome,C23;C16;C04;C10;C09,"   Pathological Conditions, Signs and Symptoms;    Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Neoplasms;    Nervous System Diseases;    Otorhinolaryngologic Diseases",disease,Disease or Syndrome,0.76,1.0,definitive,1996.0,2018.0,ALL
29901,SAC3D1,A6NKF1,0.861,0.077,0.0005748,,,C0025202,melanoma,C04,   Neoplasms,disease,Neoplastic Process,0.3,1.0,,2012.0,2012.0,ALL
29903,CCDC106,Q9BWC9,0.792,0.192,0.027151,,,C0027651,Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.02,1.0,,2017.0,2019.0,ALL
29904,EEF2K,O00418,0.641,0.385,8.3628e-20,DTO_03300101,Kinase,C1319315,Adenocarcinoma of large intestine,C06;C04,   Digestive System Diseases;    Neoplasms,disease,Neoplastic Process,0.3,,,,,ALL
29906,ST8SIA5,O15466,0.931,0.038,0.00056385,,,C0410702,Adolescent idiopathic scoliosis,C05,   Musculoskeletal Diseases,disease,Anatomical Abnormality,0.1,1.0,,2018.0,2018.0,ALL
29909,GPR171,O14626,0.931,0.192,0.00016964,DTO_02300001,G-protein coupled receptor,C0004936,Mental disorders,F03,   Mental Disorders,group,Mental or Behavioral Dysfunction,0.01,1.0,,2017.0,2017.0,ALL
29911,HOOK2,Q96ED9,0.659,0.654,4.6471e-18,DTO_05007584,Enzyme modulator,C0005890,Body Height,,,phenotype,Organism Attribute,0.1,1.0,,2019.0,2019.0,ALL
29914,UBIAD1,Q9Y5Z9,0.7,0.462,0.019529,DTO_05007624,Enzyme,C0271287,Schnyder crystalline corneal dystrophy,C16;C11,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Eye Diseases",disease,Disease or Syndrome,1.0,0.957,strong,2007.0,2019.0,ALL
29915,HCFC2,Q9Y5Z7,1.0,0.077,0.99989,,,C0023903,Liver neoplasms,C06;C04,   Digestive System Diseases;    Neoplasms,group,Neoplastic Process,0.01,1.0,,2009.0,2009.0,ALL
29916,SNX11,Q9Y5W9,1.0,0.038,7.3043e-07,,,C0042769,Virus Diseases,C01,   Infections,group,Disease or Syndrome,0.01,1.0,,2019.0,2019.0,ALL
29919,RMC1,Q96DM3,0.555,0.731,0.98823,,,C0005910,Body Weight,C23,"   Pathological Conditions, Signs and Symptoms",phenotype,Organism Attribute,0.1,1.0,,2017.0,2017.0,ALL
29920,PYCR2,Q96C36,0.682,0.462,2.0652e-06,,,C4225332,"LEUKODYSTROPHY, HYPOMYELINATING, 10",,,disease,Disease or Syndrome,0.7,1.0,,2015.0,2017.0,ALL
29922,NME7,Q9Y5B8,0.729,0.423,4.0454e-06,,,C0013146,Drug abuse,C25;F03,   Chemically-Induced Disorders;    Mental Disorders,group,Mental or Behavioral Dysfunction,0.3,1.0,,2010.0,2010.0,ALL
29923,HILPDA,Q9Y5L2,0.656,0.538,0.31634,,,C0024121,Lung Neoplasms,C04;C08,   Neoplasms;    Respiratory Tract Diseases,group,Neoplastic Process,0.3,1.0,,2017.0,2017.0,ALL
29924,EPN1,Q9Y6I3,1.0,0.115,0.78579,,,C0740392,"Infarction, Middle Cerebral Artery",C23;C10;C14,"   Pathological Conditions, Signs and Symptoms;    Nervous System Diseases;    Cardiovascular Diseases",disease,Disease or Syndrome,0.2,1.0,,2009.0,2009.0,ALL
29925,GMPPB,Q9Y5P6,0.578,0.538,8.437e-07,,,C3714932,"MUSCULAR DYSTROPHY-DYSTROGLYCANOPATHY (LIMB-GIRDLE), TYPE C, 14",,,disease,Disease or Syndrome,0.7,1.0,,2013.0,2017.0,ALL
29926,GMPPA,Q96IJ6,0.711,0.385,8.3635e-09,,,C3809738,"ALACRIMA, ACHALASIA, AND MENTAL RETARDATION SYNDROME",,,disease,Disease or Syndrome,0.7,1.0,strong,2013.0,2013.0,ALL
29927,SEC61A1,P61619,0.722,0.5,0.98675,DTO_05007405,Transporter,C4310741,"HYPERURICEMIC NEPHROPATHY, FAMILIAL JUVENILE, 4",,,disease,Disease or Syndrome,0.7,1.0,,2016.0,2019.0,ALL
29928,TIMM22,Q9Y584,1.0,0.077,3.9658e-05,DTO_05007405,Transporter,C0162670,Mitochondrial Myopathies,C18;C05;C10,   Nutritional and Metabolic Diseases;    Musculoskeletal Diseases;    Nervous System Diseases,group,Disease or Syndrome,0.01,1.0,,2018.0,2018.0,ALL
29929,ALG6,Q9Y672,0.805,0.231,0.00030541,DTO_05007624,Enzyme,C2930997,Congenital disorder of glycosylation type 1C,C16;C18,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases",disease,Disease or Syndrome,0.77,1.0,strong,1999.0,2016.0,ALL
29930,PCDHB1,Q9Y5F3,0.861,0.115,7.528e-11,,,C0027819,Neuroblastoma,C04,   Neoplasms,disease,Neoplastic Process,0.01,1.0,,2011.0,2011.0,ALL
29931,LINC00312,Q9Y6C7,0.711,0.385,,,,C1269955,Tumor Cell Invasion,,,phenotype,Neoplastic Process,0.06,1.0,,2009.0,2018.0,ALL
29933,GPR132,Q9UNW8,0.722,0.462,0.016959,DTO_02300001,G-protein coupled receptor,C0003089,Ankylosing spondylitis and other inflammatory spondylopathies,C01;C05,   Infections;    Musculoskeletal Diseases,disease,Disease or Syndrome,0.2,1.0,,2001.0,2001.0,ALL
29934,SNX12,Q9UMY4,0.931,0.115,0.78413,,,C0002395,Alzheimer's Disease,C10;F03,   Nervous System Diseases;    Mental Disorders,disease,Disease or Syndrome,0.01,1.0,,2012.0,2012.0,ALL
29937,NENF,Q9UMX5,0.861,0.308,0.021641,,,C0596263,Carcinogenesis,C23;C04,"   Pathological Conditions, Signs and Symptoms;    Neoplasms",phenotype,Neoplastic Process,0.02,1.0,,2017.0,2019.0,ALL
29940,DSE,Q9UL01,0.7,0.462,0.6331,,,C3809845,"EHLERS-DANLOS SYNDROME, MUSCULOCONTRACTURAL TYPE, 2",,,disease,Disease or Syndrome,0.7,1.0,,2013.0,2015.0,ALL
29941,PKN3,Q6P5Z2,0.821,0.269,6.1081e-19,DTO_03300101,Kinase,C0023508,White Blood Cell Count procedure,,,phenotype,Laboratory Procedure,0.1,1.0,,2019.0,2019.0,ALL
29942,PURG,Q9UJV8,0.931,0.154,0.961,DTO_05007557,Nucleic acid binding,C0006142,Malignant neoplasm of breast,C04;C17,   Neoplasms;    Skin and Connective Tissue Diseases,disease,Neoplastic Process,0.3,,,,,ALL
29943,PADI1,Q9ULC6,0.644,0.692,2.0388e-15,,,C0011570,Mental Depression,F01,   Behavior and Behavior Mechanisms,disease,Mental or Behavioral Dysfunction,0.03,1.0,,2017.0,2020.0,ALL
29945,ANAPC4,Q9UJX5,0.861,0.154,0.00069453,,,C0009402,Colorectal Carcinoma,C06;C04,   Digestive System Diseases;    Neoplasms,disease,Neoplastic Process,0.3,,,,,ALL
29946,SERTAD3,Q9UJW9,,,0.018142,,,C0027651,Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.01,1.0,,2007.0,2007.0,ALL
29947,DNMT3L,Q9UJW3,0.638,0.423,8.415e-13,,,C0036341,Schizophrenia,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.31,1.0,,2014.0,2014.0,ALL
29948,OSGIN1,Q9UJX0,0.729,0.423,1.5746e-11,,,C0023893,"Liver Cirrhosis, Experimental",C23;C06,"   Pathological Conditions, Signs and Symptoms;    Digestive System Diseases",disease,Experimental Model of Disease,0.3,1.0,,2014.0,2014.0,ALL
29949,IL19,Q9UHD0,0.558,0.769,4.325e-05,,,C0036341,Schizophrenia,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.31,1.0,,2014.0,2014.0,ALL
29950,SERTAD1,Q9UHV2,0.729,0.231,0.32037,DTO_05007542,Transcription factor,C0007102,Malignant tumor of colon,C06;C04,   Digestive System Diseases;    Neoplasms,disease,Neoplastic Process,0.31,1.0,,2008.0,2011.0,ALL
29951,PDZRN4,Q6ZMN7,0.805,0.269,9.1425e-07,,,C0009402,Colorectal Carcinoma,C06;C04,   Digestive System Diseases;    Neoplasms,disease,Neoplastic Process,0.3,,,,,ALL
29952,DPP7,Q9UHL4,0.839,0.269,3.9946e-22,DTO_05007624,Enzyme,C0023893,"Liver Cirrhosis, Experimental",C23;C06,"   Pathological Conditions, Signs and Symptoms;    Digestive System Diseases",disease,Experimental Model of Disease,0.3,1.0,,2014.0,2014.0,ALL
29953,TRHDE,Q9UKU6,,,1.0218e-06,DTO_05007624,Enzyme,C2985280,Blood Protein Measurement,,,phenotype,Laboratory Procedure,0.1,1.0,,2018.0,2018.0,ALL
29954,POMT2,Q9UKY4,0.544,0.615,9.4315e-12,,,C3150418,"MUSCULAR DYSTROPHY-DYSTROGLYCANOPATHY (LIMB-GIRDLE), TYPE C, 2",,,disease,Disease or Syndrome,0.71,1.0,strong,2005.0,2018.0,ALL
29956,CERS2,Q96G23,0.691,0.5,0.47978,,,C0017654,Glomerular Filtration Rate,,,phenotype,Diagnostic Procedure,0.1,1.0,,2017.0,2019.0,ALL
29957,SLC25A24,Q6NUK1,0.575,0.731,3.3527e-12,DTO_05007405,Transporter,C2676780,"Progeroid Syndrome, Congenital, Petty Type",C23;C16;C18,"   Pathological Conditions, Signs and Symptoms;    Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases",phenotype,Disease or Syndrome,0.62,1.0,,2017.0,2019.0,ALL
29958,DMGDH,Q9UI17,0.89,0.154,2.0503e-24,DTO_05007624,Enzyme,C1853892,Dimethylglycine Dehydrogenase Deficiency,C16;C18,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases",disease,Disease or Syndrome,0.7,1.0,limited,1997.0,2016.0,ALL
29959,NRBP1,Q9UHY1,0.729,0.346,0.99998,DTO_03300101,Kinase,C1335167,Ovarian Mucinous Adenocarcinoma,C04,   Neoplasms,disease,Neoplastic Process,0.3,,,,,ALL
29960,MRM2,Q9UI43,0.821,0.269,0.00023612,,,C0007131,Non-Small Cell Lung Carcinoma,C04;C08,   Neoplasms;    Respiratory Tract Diseases,disease,Neoplastic Process,0.02,1.0,,2014.0,2017.0,ALL
29964,PRICKLE4,Q2TBC4,0.839,0.154,4.0289e-05,DTO_05007530,Cellular structure,C0014772,Red Blood Cell Count measurement,,,phenotype,Laboratory Procedure,0.1,1.0,,2009.0,2009.0,ALL
29965,CDIP1,Q9H305,0.931,0.115,0.87001,DTO_05007542,Transcription factor,C0004096,Asthma,C08;C20,   Respiratory Tract Diseases;    Immune System Diseases,disease,Disease or Syndrome,0.01,1.0,,2014.0,2014.0,ALL
29966,STRN3,Q13033,0.839,0.154,0.82925,,,C0005684,Malignant neoplasm of urinary bladder,C04;C13;C12,   Neoplasms;    Female Urogenital Diseases and Pregnancy Complications;    Male Urogenital Diseases,disease,Neoplastic Process,0.01,1.0,,2018.0,2018.0,ALL
29967,LRP12,Q9Y561,0.743,0.462,0.99799,DTO_05007624,Enzyme,C0270952,"Muscular Dystrophy, Oculopharyngeal",C16;C05;C10,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Musculoskeletal Diseases;    Nervous System Diseases",disease,Disease or Syndrome,0.3,1.0,,2019.0,2019.0,ALL
29968,PSAT1,Q9Y617,0.478,0.846,1.0621e-08,,,C1970253,Phosphoserine Aminotransferase Deficiency,C23;C16;C05;C10;F01,"   Pathological Conditions, Signs and Symptoms;    Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Musculoskeletal Diseases;    Nervous System Diseases;    Behavior and Behavior Mechanisms",disease,Disease or Syndrome,0.71,1.0,,2007.0,2020.0,ALL
29969,MDFIC,Q9P1T7,0.76,0.308,0.037611,,,C0006826,Malignant Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.02,1.0,,2017.0,2018.0,ALL
29970,SCHIP1,P0DPB3,0.839,0.308,0.98715,,,C0149745,Oral Ulcer,C07,   Stomatognathic Diseases,disease,Disease or Syndrome,0.1,1.0,,2019.0,2019.0,ALL
29974,A1CF,Q9NQ94,0.604,0.692,5.9218e-10,,,C0001948,Alcohol consumption,F01,   Behavior and Behavior Mechanisms,phenotype,Individual Behavior,0.1,1.0,,2019.0,2019.0,ALL
29978,UBQLN2,Q9UHD9,0.656,0.462,0.84968,,,C3275459,"AMYOTROPHIC LATERAL SCLEROSIS 15, WITH OR WITHOUT FRONTOTEMPORAL DEMENTIA",,,disease,Disease or Syndrome,0.7,1.0,strong,2011.0,2015.0,ALL
29979,UBQLN1,Q9UMX0,0.65,0.423,0.99884,,,C0027626,Neoplasm Invasiveness,C23;C04,"   Pathological Conditions, Signs and Symptoms;    Neoplasms",phenotype,Pathologic Function,0.3,1.0,,2015.0,2015.0,ALL
29980,DONSON,Q9NYP3,0.636,0.538,1.319e-07,,,C4539873,"MICROCEPHALY, SHORT STATURE, AND LIMB ABNORMALITIES",,,disease,Disease or Syndrome,0.62,1.0,,2017.0,2019.0,ALL
29982,NRBF2,Q96F24,0.839,0.231,0.00050432,DTO_05007542,Transcription factor,C1314691,Age at menarche,F01,   Behavior and Behavior Mechanisms,phenotype,Finding,0.1,1.0,,2019.0,2019.0,ALL
29984,RHOD,O00212,0.736,0.385,0.015921,DTO_05007584,Enzyme modulator,C0005890,Body Height,,,phenotype,Organism Attribute,0.1,1.0,,2010.0,2014.0,ALL
29985,SLC39A3,Q9BRY0,0.805,0.192,0.1197,DTO_05007405,Transporter,C0005586,Bipolar Disorder,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.31,1.0,,2012.0,2012.0,ALL
29986,SLC39A2,Q9NP94,0.751,0.5,7.204e-05,DTO_05007405,Transporter,C0235950,Zinc deficiency,C18,   Nutritional and Metabolic Diseases,disease,Disease or Syndrome,0.03,1.0,,2014.0,2018.0,ALL
29988,SLC2A8,Q9NY64,0.821,0.346,8.0241e-07,DTO_05007405,Transporter,C0002395,Alzheimer's Disease,C10;F03,   Nervous System Diseases;    Mental Disorders,disease,Disease or Syndrome,0.01,1.0,,2013.0,2013.0,ALL
29990,PILRB,Q9UKJ0,,,0.00012455,,,C2985280,Blood Protein Measurement,,,phenotype,Laboratory Procedure,0.1,1.0,,2018.0,2018.0,ALL
29991,OBP2A,Q9NY56,0.61,0.462,1.5163e-06,DTO_05007624,Enzyme,C0027651,Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.1,1.0,,2004.0,2017.0,ALL
29992,PILRA,Q9UKJ1,0.769,0.308,1.726e-11,,,C0002395,Alzheimer's Disease,C10;F03,   Nervous System Diseases;    Mental Disorders,disease,Disease or Syndrome,0.13,1.0,,2018.0,2019.0,ALL
29993,PACSIN1,Q9BY11,0.931,0.154,0.99887,DTO_05007530,Cellular structure,C0020179,Huntington Disease,C16;C10;F03,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nervous System Diseases;    Mental Disorders",disease,Disease or Syndrome,0.01,1.0,,2002.0,2002.0,ALL
29994,BAZ2B,Q9UIF8,0.839,0.192,0.98162,,,C0008350,Cholelithiasis,C06,   Digestive System Diseases,disease,Disease or Syndrome,0.1,1.0,,2007.0,2007.0,ALL
29995,LMCD1,Q9NZU5,0.839,0.192,0.0011817,DTO_05007530,Cellular structure,C0026267,Mitral Valve Prolapse Syndrome,C14,   Cardiovascular Diseases,disease,Disease or Syndrome,0.4,1.0,,2015.0,2015.0,ALL
29997,NOP53,Q9NZM5,0.597,0.577,0.18147,,,C0032460,Polycystic Ovary Syndrome,C04;C13;C19,   Neoplasms;    Female Urogenital Diseases and Pregnancy Complications;    Endocrine System Diseases,disease,Disease or Syndrome,0.3,1.0,,2011.0,2011.0,ALL
29998,BICRA,Q9NZM4,0.695,0.269,0.98349,,,C0005890,Body Height,,,phenotype,Organism Attribute,0.1,1.0,,2019.0,2019.0,ALL
29999,FSCN3,Q9NQT6,1.0,0.077,1.3467e-10,DTO_05007530,Cellular structure,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",C18;C19,   Nutritional and Metabolic Diseases;    Endocrine System Diseases,disease,Disease or Syndrome,0.1,1.0,,2016.0,2016.0,ALL
30000,TNPO2,O14787,0.861,0.231,1.0,DTO_05007405,Transporter,C0032460,Polycystic Ovary Syndrome,C04;C13;C19,   Neoplasms;    Female Urogenital Diseases and Pregnancy Complications;    Endocrine System Diseases,disease,Disease or Syndrome,0.3,1.0,,2011.0,2011.0,ALL
30001,ERO1A,Q96HE7,0.678,0.538,0.80854,DTO_05007624,Enzyme,C0752308,"Hypoxia-Ischemia, Brain",C10;C14,   Nervous System Diseases;    Cardiovascular Diseases,disease,Disease or Syndrome,0.2,1.0,,2003.0,2003.0,ALL
30008,EFEMP2,O95967,0.559,0.692,0.0081938,DTO_05007616,Calcium-binding protein,C3280798,"CUTIS LAXA, AUTOSOMAL RECESSIVE, TYPE IB",,,disease,Disease or Syndrome,0.7,1.0,strong,1991.0,2016.0,ALL
30009,TBX21,Q9UL17,0.541,0.808,0.99636,DTO_05007542,Transcription factor,C0004096,Asthma,C08;C20,   Respiratory Tract Diseases;    Immune System Diseases,disease,Disease or Syndrome,0.7,0.944,,2002.0,2019.0,ALL
30010,NXPH1,P58417,0.711,0.385,0.4837,DTO_05007599,Signaling,C0027404,Narcolepsy,C10;F03,   Nervous System Diseases;    Mental Disorders,disease,Disease or Syndrome,0.1,1.0,,2009.0,2009.0,ALL
30011,SH3KBP1,Q96B97,0.705,0.615,0.99899,,,C0007102,Malignant tumor of colon,C06;C04,   Digestive System Diseases;    Neoplasms,disease,Neoplastic Process,0.4,1.0,,2004.0,2004.0,ALL
30012,TLX3,O43711,0.674,0.462,0.25993,,,C1961099,Precursor T-Cell Lymphoblastic Leukemia-Lymphoma,C04;C20;C15,   Neoplasms;    Immune System Diseases;    Hemic and Lymphatic Diseases,disease,Neoplastic Process,0.4,0.889,,2001.0,2019.0,ALL
30014,SPANXA1,Q9NS26,0.682,0.346,,,,C0006826,Malignant Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.04,1.0,,2004.0,2015.0,ALL
30061,SLC40A1,Q9NP59,0.57,0.731,0.98835,DTO_05007405,Transporter,C1853733,"HEMOCHROMATOSIS, TYPE 4",C16;C18,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases",disease,Disease or Syndrome,1.0,1.0,,1999.0,2019.0,ALL
30062,RAX,Q9Y2V3,0.729,0.346,0.10092,,,C1970237,"Microphthalmia, Isolated 3",C16;C11,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Eye Diseases",disease,Disease or Syndrome,0.7,1.0,,2004.0,2014.0,ALL
30811,HUNK,P57058,0.821,0.115,0.99589,DTO_03300101,Kinase,C0684328,Reasoning,,,phenotype,Mental Process,0.1,1.0,,2011.0,2011.0,ALL
30812,SOX8,P57073,0.674,0.692,0.67167,,,C4721453,Peripheral Nervous System Diseases,C10,   Nervous System Diseases,group,Disease or Syndrome,0.31,1.0,,2010.0,2010.0,ALL
30813,VSX1,Q9NZR4,0.579,0.692,0.035854,,,C1835677,Keratoconus 1,C11,   Eye Diseases,disease,Disease or Syndrome,0.7,1.0,,2002.0,2011.0,ALL
30814,PLA2G2E,Q9NZK7,0.805,0.308,2.4363e-05,DTO_05007624,Enzyme,C0011615,"Dermatitis, Atopic",C16;C17;C20,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Skin and Connective Tissue Diseases;    Immune System Diseases",disease,Disease or Syndrome,0.01,1.0,,2002.0,2002.0,ALL
30815,ST6GALNAC6,Q969X2,1.0,0.115,0.0022236,,,C0596263,Carcinogenesis,C23;C04,"   Pathological Conditions, Signs and Symptoms;    Neoplasms",phenotype,Neoplastic Process,0.01,1.0,,2019.0,2019.0,ALL
30816,ERVW-1,Q9UQF0,0.505,0.692,,,,C0036341,Schizophrenia,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.37,1.0,,2008.0,2019.0,ALL
30817,ADGRE2,Q9UHX3,0.581,0.615,2.7615e-28,DTO_02300001,G-protein coupled receptor,C0157743,Vibratory urticaria,C17;C20,   Skin and Connective Tissue Diseases;    Immune System Diseases,disease,Disease or Syndrome,0.62,1.0,,2016.0,2018.0,ALL
30818,KCNIP3,Q9Y2W7,0.626,0.654,0.037604,DTO_01300327,Ion channel,C0006142,Malignant neoplasm of breast,C04;C17,   Neoplasms;    Skin and Connective Tissue Diseases,disease,Neoplastic Process,0.39,1.0,,2013.0,2019.0,ALL
30819,KCNIP2,Q9NS61,0.821,0.077,0.015425,DTO_01300327,Ion channel,C0085612,Ventricular arrhythmia,C23;C14,"   Pathological Conditions, Signs and Symptoms;    Cardiovascular Diseases",disease,Disease or Syndrome,0.02,1.0,,2017.0,2018.0,ALL
30820,KCNIP1,Q9NZI2,0.716,0.5,0.0042091,DTO_01300327,Ion channel,C0008313,"Cholangitis, Sclerosing",C06,   Digestive System Diseases,disease,Disease or Syndrome,0.1,1.0,,2018.0,2018.0,ALL
30827,CXXC1,Q9P0U4,0.792,0.385,0.89506,,,C0005890,Body Height,,,phenotype,Organism Attribute,0.1,1.0,,2019.0,2019.0,ALL
30829,IBD3,,0.861,0.038,,,,C0021390,Inflammatory Bowel Diseases,C06,   Digestive System Diseases,group,Disease or Syndrome,0.09,0.889,,2000.0,2018.0,ALL
30832,ZNF354C,Q86Y25,0.861,0.154,4.108e-10,,,C0011570,Mental Depression,F01,   Behavior and Behavior Mechanisms,disease,Mental or Behavioral Dysfunction,0.01,1.0,,2016.0,2016.0,ALL
30833,NT5C,Q8TCD5,0.729,0.231,0.0027292,,,C0009402,Colorectal Carcinoma,C06;C04,   Digestive System Diseases;    Neoplasms,disease,Neoplastic Process,0.3,1.0,,2005.0,2005.0,ALL
30834,ZNRD1,Q9P1U0,0.653,0.654,0.2067,,,C0024623,Malignant neoplasm of stomach,C06;C04,   Digestive System Diseases;    Neoplasms,disease,Neoplastic Process,0.36,1.0,,2004.0,2016.0,ALL
30835,CD209,Q9NNX6,0.626,0.769,2.7418e-13,DTO_05007575,Receptor,C0011311,Dengue Fever,C01,   Infections,disease,Disease or Syndrome,0.4,1.0,,2005.0,2018.0,ALL
30836,DNTTIP2,Q5QJE6,1.0,0.077,1.3493e-08,,,C0022660,"Kidney Failure, Acute",C13;C12,   Female Urogenital Diseases and Pregnancy Complications;    Male Urogenital Diseases,disease,Disease or Syndrome,0.01,1.0,,2019.0,2019.0,ALL
30837,SOCS7,O14512,0.736,0.423,0.99807,DTO_05007584,Enzyme modulator,C4721610,"Carcinoma, Ovarian Epithelial",C04;C13;C19,   Neoplasms;    Female Urogenital Diseases and Pregnancy Complications;    Endocrine System Diseases,disease,Neoplastic Process,0.3,1.0,,2019.0,2019.0,ALL
30844,EHD4,Q9H223,0.931,0.115,4.1903e-05,DTO_05007584,Enzyme modulator,C0005890,Body Height,,,phenotype,Organism Attribute,0.1,1.0,,2019.0,2019.0,ALL
30845,EHD3,Q9NZN3,0.729,0.308,0.042234,DTO_05007584,Enzyme modulator,C0041696,Unipolar Depression,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.32,1.0,,2012.0,2014.0,ALL
